4166	6576
7937	1919
7741	6134
1478	4539
1893	6447
384	2638
9061	3534
6208	5907
9437	2699
10479	6298
6402	5947
4655	2669
10589	5201
3215	4507
5214	7404
3169	1041
677	3400
1385	1000
3067	4493
4460	6308
7309	2138
8323	3910
694	162
8000	2484
5053	6015
4963	5425
156	4457
10309	6097
5712	4524
6665	1758
10685	5868
10589	5568
2312	1676
6268	1619
1611	3036
10410	3181
10193	1923
8907	7342
7944	4105
2470	1603
10372	6435
9873	152
1222	2260
4463	861
1271	6821
8960	6296
2067	4652
4629	3656
10587	3855
4912	3969
8446	4733
10392	7209
102	6828
702	6924
10768	1944
10109	4846
6953	3466
1263	5944
7646	5702
3519	7486
6597	7641
8802	7091
4755	3671
3954	138
7015	1895
225	1368
10153	2729
3411	201
8350	4932
5899	2170
7255	213
6682	4216
6903	1224
8689	7243
7844	5273
5655	5828
6408	2928
10224	3481
9139	3175
2151	6827
8324	3374
8587	6418
9096	7853
7303	6777
782	3391
1550	6051
3254	4227
1857	1081
10120	7670
1588	5119
1797	1807
1737	4946
939	4298
8889	1598
7928	2495
6094	4032
1351	3263
2515	5211
5690	6329
5079	7530
4141	4806
7143	517
1846	4426
5949	7778
9979	5016
9008	2178
2017	6081
6038	7045
2913	3635
10433	6043
1620	918
3952	1446
1627	3442
5213	3352
4549	1956
4132	2213
1598	4270
1787	3963
8190	7824
6013	3961
3188	1308
7121	416
10516	1167
10613	1748
2667	1545
8169	7967
4459	6726
4496	4754
5507	7621
3054	7066
2518	521
9590	2626
10384	5868
7327	3877
4936	2045
7874	2464
2751	544
3136	7961
80	5181
9010	4326
5910	3661
3089	3186
1524	4118
9573	676
9043	4383
1558	4084
139	6102
1565	7276
8021	3267
2067	7056
10314	1525
5019	466
4517	4167
5089	2438
5957	7955
8258	5085
5010	1419
1412	1538
4939	18
41	7140
10541	1778
10577	625
4706	2376
4887	404
5558	2322
520	5391
3050	7248
5805	7064
5373	703
5169	2138
8170	6510
10033	6046
1508	2329
3202	2097
9396	5397
10509	4038
500	7899
2771	5489
1900	7798
10269	4356
845	7103
3866	6464
5238	3912
8303	4114
447	4674
503	6351
3650	6791
4852	4386
1550	7951
8622	4419
8739	2814
1037	3314
8719	6660
7069	5460
9643	1802
8709	7618
1658	2645
9934	1344
8395	2284
3819	453
9228	1186
6435	6043
10315	5497
2422	1362
3471	3701
172	180
2100	7471
2345	1128
3172	6268
120	2390
6272	4413
9186	3719
10552	5925
8058	4680
5751	3815
4446	2584
1007	3336
2408	4097
9944	2324
6700	770
4534	1024
7835	4461
845	5303
7392	4279
6085	4455
8424	3275
1967	5997
6666	6499
10787	1921
530	5790
7790	3057
5201	3343
6044	283
5028	6418
6368	2134
4408	3564
9291	4110
3475	2211
2410	1580
4592	961
9387	2671
10256	4933
2531	5986
117	7553
1661	1760
6795	1188
5808	2752
3782	4381
5446	7737
6865	994
6289	2965
7972	1100
3710	4363
182	7706
3400	6672
10641	5307
9807	3768
3243	5386
6957	286
3387	3997
753	1179
3014	732
4757	663
10748	3277
8205	5424
5062	388
908	1665
6506	281
5701	2796
7486	1899
2436	908
10124	6374
9715	5814
6055	2701
362	2764
2788	4808
4492	6439
2604	3385
4486	4212
3733	58
9362	3993
7517	1465
415	5418
9636	1345
1597	6770
9408	718
8611	1728
10186	5599
5556	3297
6239	1967
4501	5668
8310	991
4611	3629
698	6564
9767	333
10715	3127
8942	6154
7208	5787
9422	7041
10748	3774
9744	1231
523	5520
3392	5873
10593	7404
8318	5178
10129	6373
6662	7716
5380	5236
5192	5437
332	3945
9156	2977
9894	345
6155	2127
10789	6222
3594	6919
3464	4221
3326	1238
6409	7931
682	3284
2258	4756
8028	1069
8169	7898
5917	6950
2438	2397
2338	2756
8555	2850
2842	4733
10079	3837
6549	631
3757	4602
4391	812
4061	1801
3584	7455
8	7751
7871	3263
759	287
10182	6629
3224	5074
10782	2458
9892	4111
3976	5818
4744	5516
5569	3943
10817	1347
1232	5385
567	5376
3492	5281
1361	1773
1778	4822
1877	1330
10316	4439
7667	7063
6411	1974
8175	4643
3658	7444
10816	2568
2406	6590
1446	1655
9401	6068
2029	7018
9562	3695
4031	4058
2519	5568
6977	7278
6963	252
646	4858
4243	5241
1990	2195
8136	3566
4877	1911
1737	6304
6163	6841
2288	5970
10848	5924
480	1706
3380	1058
6565	943
8517	7145
6737	4643
3834	3979
1924	6943
2540	5179
3178	5530
7836	4932
8235	7279
1015	214
2198	1130
6387	3774
2092	5268
8631	2729
3758	368
10584	3988
9047	2939
3835	4732
5413	2345
10369	2429
2144	2670
7123	7435
1049	4483
7241	2379
5746	3037
1452	7397
7277	3702
249	7511
1419	6508
7232	543
6498	3547
3142	2478
6228	4240
4869	4382
603	1612
7827	3785
481	5480
3123	1292
5878	6431
4885	2998
3760	6174
945	2420
6475	2094
10507	2699
4033	2505
2470	3945
7665	7645
2305	3674
7620	3530
6815	5192
1929	3059
5819	6208
3263	3774
4918	5495
1128	6648
5560	5482
9154	215
1528	3884
1835	3841
8509	2498
7536	5192
849	2684
8576	1239
10737	4425
9156	4787
6420	3277
74	4495
9348	7307
6823	7054
9155	3978
9744	6932
2321	4225
9875	7924
9023	4170
1849	4366
517	4364
157	6042
10656	1657
3552	733
2055	3572
10103	1264
6393	6518
3608	4300
3596	7150
6134	7727
10655	3377
3838	3344
7587	1949
2258	7558
10017	56
1490	6190
8977	3014
9627	3656
7916	298
555	6633
7723	2150
7195	4222
5449	3865
4159	1560
1948	5315
8121	2020
7371	5606
3278	4561
9884	4413
1967	5488
10447	3256
2625	5737
5367	1334
6381	6418
6797	7646
3967	286
6060	7756
4427	7149
3672	6222
4978	1592
7638	7412
3973	3043
3867	7070
2123	4084
3430	5393
7109	3550
1178	7211
2639	7467
8282	2900
5802	6347
10723	6806
8551	6374
3929	2505
7161	3825
3286	6279
763	4938
6244	625
5782	729
6603	1747
6340	2211
4943	5231
9713	3618
10829	3504
2823	1460
3582	6178
3149	3471
3397	3626
1117	1104
8880	7020
6742	3817
8406	3007
8944	5781
8890	4562
3697	6060
4327	6688
10574	7027
1654	3036
10208	461
6582	1336
1187	7316
4148	1238
5526	1694
8269	6933
5393	2535
2226	1496
804	576
959	4553
2028	1657
8189	7030
6956	5500
3619	3283
2339	2036
7101	6581
7760	491
10587	5621
6099	3162
2938	5464
9739	820
10209	7580
7793	4139
8340	6440
8710	6709
6456	6282
6046	1703
9085	594
2407	3773
9923	3116
9056	6650
6697	2184
418	2364
7354	2623
6452	6047
1051	4413
1683	111
9933	2473
2046	5095
1098	798
6088	4461
9937	1350
10596	1657
9778	4581
9033	7695
3784	336
3257	4570
10755	4414
6161	2077
2110	4722
7983	1784
999	3243
8991	507
8113	4891
6606	2460
8192	5485
2415	5963
68	2852
4037	1392
2603	2460
1643	1235
6509	6720
3297	1210
1036	5621
2659	6730
7630	4243
6250	3103
7198	1876
6662	66
6990	5797
8843	4333
3346	2785
8857	6685
10809	3523
2788	3329
921	1508
6751	6050
121	6301
10568	168
2126	1605
10679	6662
4236	4145
4221	4041
2067	3431
371	3722
3079	3007
10480	2422
1978	1089
7624	669
1259	4583
7762	6516
10822	2486
3945	5062
6426	6532
6180	3833
5988	2831
4136	4177
7473	1717
955	5200
2250	3049
6311	1087
8096	2699
4154	4317
1179	5558
345	2557
3264	3262
1889	2276
8957	389
10122	374
1248	275
6284	5455
4659	2439
8822	4166
3364	4077
7680	7705
8179	166
1270	2542
2193	1802
9188	7377
6021	3672
6135	2284
5103	3388
5370	2754
4308	3975
5762	3202
6184	7212
5912	5329
7994	1661
4687	4344
6137	2643
6233	7419
8737	2265
9411	1800
6382	5798
4929	523
10428	4643
8480	1316
8644	7584
1595	2329
5811	5998
9819	4517
4371	6208
6775	2299
1405	2202
3601	5015
8529	5257
5164	4356
4496	1040
6807	1856
8666	6613
212	5534
10713	6395
9667	6307
5715	728
5264	3406
9780	3683
6702	2656
9426	4665
7990	794
4815	4444
8186	4454
3263	7173
1059	4662
8461	2853
2115	5874
4135	5669
43	5345
10359	4516
2824	3460
1319	4678
9499	4860
7257	3482
2744	7936
9870	7185
1634	5437
3107	2128
9039	5527
7063	4293
9601	5930
3006	6486
4027	1061
313	6324
540	6518
9774	6532
9502	7165
1914	6629
3338	6567
6333	6360
1796	3388
7019	3427
6737	4540
9884	6246
2931	7211
2859	717
3500	3762
501	1918
7097	1605
10613	1346
3364	6418
9825	2471
9598	7724
7882	3077
1681	3370
5361	995
6727	5163
7058	3021
8497	5676
371	6796
1112	1167
2027	6225
6374	6035
9915	6274
6112	1968
6270	620
4893	1755
6087	6139
7304	7463
4747	1237
6029	5875
7556	4067
4823	3601
769	985
4719	5666
6040	1583
10170	3011
7289	1164
3673	5525
2606	2710
8341	3623
179	1000
8440	1280
10607	3247
5148	3078
4717	1898
2112	2852
8362	7271
7928	4897
7505	2153
4872	7710
5502	1182
7211	2779
8835	4143
4228	720
9829	3275
2196	2781
4746	5124
3787	3563
7890	5673
7258	2785
10240	164
4815	3213
2155	6325
7551	4999
5209	6109
5106	862
6430	3329
9681	2694
3357	3064
5366	1050
6698	3061
9227	4941
3836	1223
1245	3656
717	5002
5311	2777
10393	4830
4	5653
6946	3805
9684	686
1205	2128
10729	5314
5217	1188
3525	4584
10766	964
6842	255
9034	2908
6002	2015
3824	3404
7725	3403
4412	6442
488	5623
2478	94
1688	890
5906	1801
10493	3070
443	2039
4031	1615
2911	2512
8978	2408
4614	7091
4844	7484
3075	1105
1699	3330
6817	213
4906	4714
8105	1421
2223	3328
9754	7243
7449	3329
8743	2741
2782	6526
3547	4204
2961	665
7504	3406
6644	2813
7722	7642
4731	7117
8574	51
10839	3708
7065	4930
4954	4930
4396	4584
9311	929
2022	679
4891	1970
5666	4480
9584	5152
7474	6203
9271	152
8058	930
2369	1700
9450	4784
5308	3210
10538	3962
988	4808
5582	2405
9085	2850
4386	630
5695	3025
562	3995
10463	2264
1551	5089
9899	6538
10058	1675
7237	2673
1637	6976
6217	858
94	890
886	6356
2977	1959
3762	3309
7969	1750
700	6651
9292	5834
10597	5054
3316	2162
2293	7964
906	476
4942	614
1362	5540
506	3777
6917	4043
5492	3337
1782	3979
3571	5819
4710	6914
10762	7278
5491	4244
4326	1981
5301	678
7832	6903
2555	5402
1582	2371
6784	882
1993	1904
4463	1437
7690	2093
10835	5660
2779	5677
3167	3027
3738	130
4563	6948
6582	5345
5983	4343
1189	1771
1451	2895
4541	6739
5367	6426
1271	4155
6926	4119
1991	7414
2448	3328
10721	614
7498	3699
3939	959
3421	6728
1552	4019
9707	3610
2257	2855
1375	6980
9477	1569
10025	3772
3257	6133
4802	2306
7939	5020
6921	7017
9309	7067
8575	7724
77	4823
1916	2975
4109	2566
8151	7730
7513	7701
7846	2808
9037	6684
6088	6480
727	2178
10184	5729
7907	545
4359	2518
8846	4812
1953	6354
5597	7312
4159	1782
1587	6688
5665	853
4849	2219
3159	225
2940	3827
2449	6025
464	1563
2317	728
9193	1550
6576	4990
5680	3960
9024	4578
6002	2894
10382	1782
6177	7316
5024	5876
6488	655
9890	4003
3498	5742
7028	3882
458	5715
7003	4070
3062	7212
9673	2896
6540	2855
1789	7382
2434	4589
3089	6374
8180	600
3066	1432
3251	1863
2228	5411
3554	5729
765	7779
1877	3309
8769	774
10270	5924
5657	4828
9827	545
8412	6108
1766	5984
7866	4914
9504	5429
10146	4052
7744	774
10194	1666
61	1108
9568	7280
3587	1614
4881	1881
4492	5087
5333	7913
1621	7344
6459	4569
8546	4446
8957	5680
4757	5818
430	3420
406	866
7065	2193
2087	1559
5947	2878
647	2161
9947	4799
2867	7157
638	6701
9888	1284
4649	150
3977	7271
9903	2660
8245	5606
10269	2969
2967	7772
9805	3338
4236	7521
833	4652
5315	7231
4607	2891
8015	2753
1118	791
6892	2736
1608	6957
5421	4525
6859	6874
4073	4858
6812	827
9739	1923
6060	1469
7605	1928
8731	6883
10341	988
4485	3064
8164	4648
2733	2883
8898	3097
2122	2982
7742	2860
4537	2461
7983	681
7209	665
9767	2953
4272	4447
8981	2467
1608	5810
9643	5971
10458	4682
9619	1610
951	2634
4648	3259
2129	3064
747	6292
2394	2552
4985	6313
10273	6775
7362	6284
10524	3951
1368	3067
2598	6164
8385	3884
2399	7195
8697	1800
1827	914
2387	4810
4173	4129
10138	2958
8586	7234
9122	5143
7765	6987
1921	1458
10848	4175
2474	4221
9561	7167
7081	426
9491	3622
8771	7130
8137	5447
792	2653
9189	4133
7134	3625
1699	2220
1705	4088
9695	5895
7325	3561
6731	2330
2349	5573
178	2516
1339	5834
1029	5726
4382	7425
2467	1678
4156	3310
10498	5397
8788	4809
5776	6281
3423	3199
8640	2878
1197	6160
4535	7614
7797	6307
9655	1698
2586	5036
8492	173
9124	5724
9249	888
3395	1892
8257	7437
2312	2602
5130	5240
2911	1554
10394	2666
2473	1245
3944	951
6020	4018
1501	943
102	4194
2958	2699
3891	6702
4685	6223
10296	608
1682	807
4967	876
3157	7115
10474	6557
231	7828
5613	7329
4673	3772
10197	177
9995	2370
7071	5760
571	115
3354	2341
871	3036
4993	560
10817	2542
9659	2287
5265	6971
8369	7243
2181	1571
5313	476
4947	5302
2328	6202
7550	5156
6780	3004
4646	6165
95	4017
4723	1885
9136	5775
5321	3362
10384	2202
9800	7536
639	6574
7660	4373
3099	1098
2440	3930
4412	1962
3795	347
9727	1171
6243	166
3699	7435
1122	2613
9004	1413
10635	2201
73	2439
4163	7512
1641	2647
259	668
9653	4915
10050	6689
950	7060
8056	5175
9586	1693
8235	1630
1725	5378
2538	6653
1765	233
566	5333
6690	6190
4819	3481
6883	403
5042	5875
9550	6044
9233	2230
8878	2711
7633	7688
10194	2740
9384	41
1111	2011
8327	1329
3636	667
7048	6501
6973	4296
6746	2678
2225	4391
9025	2855
5765	2610
7311	3181
10575	1486
4563	6827
10696	2027
3070	3508
9585	4900
6679	4907
10826	6847
2194	935
7488	5065
9393	7819
3895	3786
9345	3540
9681	4092
7152	2894
3793	407
244	3284
10620	677
4424	5321
775	4504
102	2701
4037	2814
10522	5390
4004	4416
2356	3729
8472	7165
10807	4001
6860	5282
1701	6119
4377	1420
10564	1183
8150	2037
10423	4458
6687	1268
3030	2957
8688	7796
7903	2392
3629	6756
6162	4497
577	5470
5251	3079
714	6887
682	5031
4110	1784
5197	7476
889	1649
4327	6827
10382	6380
3447	7801
1116	4169
654	7004
1529	5491
4851	7823
3588	6468
9797	7594
7630	7145
6865	2004
10282	2462
705	1959
9850	6266
6486	4164
7107	4746
10073	4283
7558	1298
3997	2721
6391	2298
269	2327
3520	2477
2240	1536
8481	5641
3539	7207
9173	2023
6254	6351
7512	6374
5632	3756
4410	4271
8825	143
7107	5237
5184	3772
9182	3730
5358	4103
7850	154
595	1278
833	1072
9796	6918
6154	681
1194	755
9466	7018
792	4852
1126	6748
1325	2568
3543	5475
273	5668
600	2807
8859	2825
1949	1533
758	7495
10321	5422
500	1577
9834	7844
4657	2695
3405	5396
3223	6329
404	6592
3249	6106
1775	7596
9491	7310
2787	135
4790	2852
10585	6098
9028	4960
9087	7022
8802	5002
1366	5586
9586	1526
1377	7264
10594	1100
10121	7324
7305	3595
1565	6629
68	6025
6234	4695
9377	2824
482	7446
932	7749
9660	7012
9619	6356
6411	6365
4099	4930
7302	286
7945	3666
2138	2309
7786	3598
3673	4375
10702	711
8223	3855
3086	6373
6571	6114
7190	605
2627	1350
8928	836
7185	7912
6134	232
2574	794
7493	6500
2544	1966
10372	1614
2822	2682
4183	7203
7085	2085
8473	157
3498	7856
1846	4250
10500	2061
1305	6887
2055	7648
3478	431
1787	1372
3159	2567
1796	6918
6498	550
6293	6901
921	1784
7461	6628
10246	5503
7371	2431
6960	1465
4423	3415
7452	4195
2097	5017
7557	7119
6245	2398
9418	6582
9147	840
3029	6460
1623	1397
9791	2781
8705	4709
8836	6533
3486	2639
608	5429
10603	4126
9409	2852
3181	3934
4299	7527
1583	2202
7424	7398
9025	2077
7647	494
6737	5145
9427	5724
10019	734
9155	6944
3589	733
3419	4542
782	2638
624	3505
7767	7309
10676	3291
1554	1609
2767	6656
2216	311
3080	203
8598	5477
1197	2752
6017	4803
5893	6173
8661	1654
9530	1215
7098	5824
5236	5958
4953	1657
8745	7446
2534	2649
720	4436
3908	3184
8812	5687
889	7781
6485	254
6407	1896
10174	6629
5255	3322
10557	7235
673	2637
959	3348
3141	5106
1207	101
10101	3442
6460	5440
8209	6820
4740	3404
4656	5595
3953	5551
6699	7466
1619	7913
954	775
5743	2400
340	5062
7050	5812
6702	3150
10241	2138
1240	2853
5219	4691
1108	6235
1216	890
1195	2672
6045	7099
2515	3124
7609	3681
9341	95
8253	4092
5692	2546
4755	1458
9318	2287
10153	4932
2125	6092
5066	3558
300	2977
398	4157
10697	6951
1978	6756
7267	5804
8284	1515
9631	3896
5883	4729
6693	6173
1099	2340
8223	4964
8001	5806
3276	940
7131	2994
107	982
1036	2365
8275	809
8111	2829
1630	4523
297	2278
5748	1386
1975	1595
10586	4468
10085	1210
4462	7917
1650	7330
4306	3895
7360	7404
10824	2291
2249	7642
7868	7169
4871	3013
3014	3181
2226	2467
5402	2644
4931	7482
602	3015
8998	1751
4574	3635
6790	7622
8715	4644
9966	2294
6596	3687
5443	5676
1525	4419
9222	2873
6050	4882
4926	6560
8865	5168
2912	1776
4834	2583
6419	7116
1853	6208
9476	2888
2788	822
1352	4370
10037	6895
3926	2213
8824	4613
9665	4839
6027	3953
6875	218
3170	7237
4212	4664
1035	943
154	4861
6812	6414
2717	2877
5491	7061
136	169
172	7058
7343	2754
2688	3465
5348	5266
4541	7578
7885	6521
6170	5373
1105	5699
238	3073
2024	2361
2892	4527
10290	5280
8909	4042
8213	1251
5323	7236
2324	1113
4468	5206
7765	1015
3691	1009
9960	6497
8742	3378
9064	5118
7035	4382
4402	1886
9380	6671
848	3404
3449	6628
4295	2051
7901	4567
7373	6306
9903	2630
4211	2066
9883	5941
4557	7235
7018	2428
8957	2785
3907	749
10219	1719
6883	6418
6340	834
1662	1454
10286	1572
3999	2855
2865	3109
10690	2818
1763	6186
3709	2822
7400	609
597	6731
7675	1930
7442	4253
7671	1140
8381	478
10341	5794
599	4918
4304	7568
4718	7897
2844	5972
8765	1929
6868	2784
887	2017
2601	5893
4844	3294
10541	5314
8504	6735
7985	7119
3528	2066
10179	5751
4254	4340
2567	3817
9223	6077
6999	3918
651	3158
3069	2588
6374	2142
6957	1054
8378	1016
5175	5154
4725	4306
6937	7605
1915	4271
6329	5649
8867	658
1697	876
8095	4486
7415	6963
4282	3445
19	4923
650	1972
1394	7634
8331	6955
1351	7899
8749	3021
7331	3610
628	1668
5582	1889
8778	6972
1810	5165
5600	7091
9458	342
5575	2276
8493	4960
9156	1081
8273	5569
3765	6422
7878	633
6722	4170
8282	7223
3653	3448
3244	1425
10418	3463
2564	4782
8891	5864
5272	2941
1877	5460
1885	7590
8716	5848
9996	5333
6096	6189
3273	7173
1158	4630
10315	4290
5501	7722
6093	5217
1771	5511
6285	6153
3154	4028
8993	3322
3896	3261
5898	3360
2336	2477
1570	7943
5655	4353
633	1552
5771	2018
4341	1350
668	4892
348	207
7592	3130
7285	2191
747	4389
8655	2252
2822	2713
1112	1842
7016	3354
5803	2214
2020	3685
1363	4012
2132	1614
4042	2941
7539	2723
5030	7395
907	7775
3522	1167
904	5531
1604	5397
739	1746
5123	5891
91	4651
9548	1150
4957	4256
10513	3311
2029	7150
10292	4074
9477	731
3377	6979
5262	3417
2034	536
6486	21
522	2779
6386	4570
1121	207
7105	4633
2035	1298
9602	6907
6338	7779
4641	7490
258	6260
6030	840
9528	7904
8829	4897
2538	1905
2489	4149
1119	5401
3537	1947
5603	326
8578	6374
1150	1109
48	6589
9502	1823
8814	7750
784	2999
4454	7336
8231	7019
4686	5710
425	2852
10812	4315
7400	546
8280	3222
6962	2647
723	2474
10117	1545
10639	2595
4190	4730
5270	6833
3347	2658
6192	2733
3123	4193
10354	5148
1270	6883
7066	5219
4359	7084
9700	3536
3831	7550
8376	3622
4663	4464
4737	4331
10792	1341
1589	2483
457	2912
664	5283
2253	1586
6928	5319
10845	3615
4261	6911
5259	1660
2099	713
7459	4755
7051	7359
9457	1862
3992	4773
4185	5843
6910	7303
5364	3410
7801	1953
8761	4375
9213	7435
7933	334
6353	982
9832	2950
4533	1912
8736	7336
765	2039
1583	3362
7632	2783
9910	2965
4038	5117
1436	5084
1051	3881
8082	6669
6054	5012
793	6136
1472	7421
10406	2427
5936	6941
7329	1109
7851	3969
2529	2543
3318	3155
9686	3229
9584	4464
1277	3958
4391	6341
6387	7451
10563	2974
3736	1078
1843	4936
10231	1349
1779	4883
9151	3180
9854	7157
9016	385
2146	2132
8262	1817
8756	5077
7068	3154
998	2057
1018	18
8017	7343
6006	3624
1125	7676
2702	5813
4495	2427
8639	1134
7120	6203
3175	4754
6063	7161
6834	3214
4251	61
3249	1475
7891	3132
307	2528
3238	1952
3724	6477
3796	7733
2384	3324
1086	7149
4711	7889
10500	5635
9479	2219
3539	5145
9096	2673
2422	6378
2734	7035
7560	2322
2992	3930
1519	5868
2068	7000
6466	3437
7312	1019
5753	2474
3364	1498
5882	6687
4460	319
1108	5168
9510	5181
3458	1371
1591	5457
7002	4144
2639	6853
10785	7865
7525	742
2974	6134
6364	2765
8792	2223
7183	1377
9332	2620
10261	5013
3212	6349
8951	1862
352	5191
6253	365
7386	6820
10851	7398
9756	1017
1739	1089
10812	2788
1881	899
6928	1592
2163	7724
9362	2174
4665	3839
8979	4852
6118	4910
743	2798
8907	3011
3523	5489
4472	7478
9952	1711
5563	5564
9987	3800
8131	2249
4335	5470
2300	473
6748	3336
8026	1642
6577	6487
1895	3617
1244	4616
4864	4006
2447	6639
2739	5205
2082	5526
3923	375
10507	2045
10748	1632
5199	2019
2672	7218
415	5192
7564	5449
4413	5479
10736	4641
9429	1075
8172	2941
4563	1581
10764	3894
338	1208
5162	2210
193	2577
6178	900
1950	5262
212	6051
4443	2505
5793	3991
3903	3645
7946	832
7101	2419
3637	5238
1417	1775
7690	1167
1233	4013
2610	3023
7835	7718
8788	4980
8197	559
8383	2901
5612	7929
4900	4992
7457	749
3875	4176
2590	2258
5067	1694
5868	2873
4340	5422
1412	6980
2080	4319
10453	4847
3	453
3788	2571
10050	3882
6022	3801
3713	6850
6243	3446
817	2863
2158	947
2580	2284
3132	3283
9461	3180
6502	2940
6112	2439
10533	2841
4312	3619
8123	3764
3643	880
4140	5451
4787	7068
10851	7431
9758	1232
10588	5555
7541	3326
5404	3567
6141	3269
9092	6590
3727	3354
8850	6171
6039	7654
340	3855
7195	4443
8636	6598
8043	2602
549	425
4916	5195
3068	7809
4073	4438
6158	833
5424	6552
5458	2782
2956	1655
9688	4664
4780	7115
7569	6806
8967	2572
5493	4872
10663	7948
4136	1923
2496	733
4939	3681
10030	821
10405	2226
250	806
7230	5073
9722	4564
10038	4896
7722	7776
7629	262
3329	1478
10104	2511
7173	7068
7817	1649
4501	7912
3516	832
8387	2138
6127	4754
1182	3369
7956	4673
4294	4504
4754	4861
4388	1521
5545	6313
8016	6142
6277	4449
713	6244
8869	294
668	72
2406	162
3996	289
9265	2268
7534	3994
9411	1702
3906	7915
1347	6008
375	1543
201	2668
9053	4036
7763	2525
8141	1223
9876	3036
5849	1836
8708	3770
6075	6757
9039	7631
6145	733
5233	2180
1677	4214
8400	5550
10137	1652
7355	2338
1326	1123
67	3865
3989	3101
6712	4759
8195	5513
9281	3414
5389	281
6484	7376
8865	5766
6839	6216
9836	3533
7202	5080
4573	3211
6285	3587
6565	6246
7414	6362
4840	1115
6222	908
5219	7802
4759	992
6827	6209
5938	3226
3813	3130
6994	734
7297	1207
1229	3715
34	5140
4176	3824
4002	3232
4858	5906
4599	6850
1012	1612
6766	7570
9682	2497
6094	3182
4845	2044
8876	7912
4958	4070
3619	3136
8837	2126
4008	2585
6316	4397
5324	6022
5119	4340
1660	5985
9276	1106
8871	7451
9821	1351
9941	7280
5238	2422
4337	7002
6980	2818
6586	2336
2231	6591
9418	3442
10715	3316
2974	6088
2763	2233
5330	7234
8390	4762
4596	1694
7170	133
9444	66
4656	6674
6376	5697
6573	3940
5731	1536
10786	74
8234	144
230	5318
4133	6748
9781	5597
10592	815
2011	1511
5429	7251
1715	2763
8650	5319
7296	1569
175	7419
3951	4147
3807	4998
2119	1701
10481	1614
10570	2718
3088	3667
2375	5797
484	556
1122	2590
7664	7747
6556	2026
3022	2081
10486	7392
7301	7697
4402	5696
4500	5292
75	6303
42	455
4733	5341
2780	7625
7100	3648
7754	6504
8238	301
2229	4266
5236	1439
10498	1312
425	6248
9657	5811
586	4574
4704	3790
9009	4562
6779	6378
7914	7368
4639	5229
8621	4144
9589	4881
10609	2609
10781	2812
7737	3607
884	6817
863	3953
6563	5387
