6045	1263	1
4244	4301	1
2175	3163	1
5251	2696	1
2964	4441	1
3750	1181	1
8171	1494	0
2918	6708	0
8029	6611	0
2112	340	1
1085	7092	1
10200	7365	0
9404	1974	1
5324	3905	0
7213	6353	1
1951	4199	0
5244	7457	0
8936	5346	0
1691	5989	0
3159	3191	1
8590	866	2
9932	7912	1
3952	5984	2
1022	4128	0
10598	475	1
10305	7434	2
5335	3853	2
10358	63	0
1802	2645	0
1557	274	0
7534	3121	2
4626	5756	0
3411	4848	0
7445	4423	1
5751	1335	0
8064	5139	0
6276	3024	0
8177	770	1
9994	5288	0
9551	1545	1
1824	5650	0
10425	5282	1
2868	2304	0
4464	2936	1
5916	2886	0
3151	4094	1
6245	3443	1
5616	5381	0
1952	7217	1
5248	1215	1
2742	4475	1
1026	1625	1
2597	4414	0
2914	7612	1
1166	6714	0
7924	1095	2
2009	6468	1
3834	5936	0
3093	5688	3
2228	5117	3
6676	5764	0
10784	3618	1
5951	3329	3
1303	7715	1
3759	4696	0
4337	7544	0
5199	4823	1
1240	4237	1
9547	4904	1
10544	5813	0
6357	5759	0
1020	5091	0
4351	4803	0
183	4048	0
941	4211	0
4271	544	2
5930	2971	0
3381	6977	2
9437	4114	0
61	3394	1
7402	297	3
10470	3320	0
86	6431	1
3517	4165	0
6867	2056	0
4876	2479	0
6504	3742	0
6162	6189	1
8316	6161	0
1872	4553	3
5033	1683	1
8873	1721	0
10696	7699	1
359	5168	0
2931	1737	1
4857	3454	1
2489	4166	0
2899	2648	0
1119	4282	0
9000	5543	0
8762	4032	3
1590	6082	0
4762	1152	1
1810	1514	1
4204	1183	0
9228	2699	1
3604	7643	1
6185	364	1
1518	4378	1
4720	3187	0
8823	2745	0
8300	5865	0
9741	6850	0
1549	7558	1
2911	323	0
4918	18	0
9593	52	1
2486	2010	0
2653	1633	1
8669	6755	1
10471	6247	0
8149	7421	2
9651	925	1
467	3627	0
4778	5319	3
5588	2859	0
224	7003	1
2679	2298	2
463	3845	0
3932	7362	0
9304	3751	0
2148	1348	0
5576	5036	2
1291	555	1
6723	2754	1
5410	5738	0
4204	5695	1
6948	952	0
3567	1942	0
1564	6203	3
8480	4266	0
1233	1325	0
3775	2328	1
5003	1115	1
8286	2327	1
8587	6798	1
3504	2822	2
2742	1213	0
3782	3140	2
3831	2852	2
4563	4393	1
3991	7281	1
3461	5437	1
10243	2287	1
7558	1601	0
9663	3316	0
10739	6965	1
6673	4555	0
7431	7215	0
7297	7920	0
8515	5540	0
9486	417	0
5299	1421	1
4173	3530	0
2122	3702	0
4208	7305	0
3672	3482	0
3156	6662	1
7461	5173	0
9124	3224	1
5783	1196	1
4998	3752	1
7960	4179	1
9215	1648	0
10845	495	0
10189	124	0
1681	3300	1
6287	6053	0
2687	3774	1
6624	4761	0
5694	7695	2
1367	3639	2
732	5753	0
1678	1268	0
6581	7681	0
7686	2163	0
6219	5927	0
893	7211	0
10521	7599	0
1496	4267	0
4648	2201	0
626	5737	1
1651	4874	1
5501	1800	1
10040	5595	0
7398	1675	0
7537	3148	1
2750	672	0
925	1841	0
4790	4673	1
9117	3855	1
10230	4280	0
2324	573	0
4215	5788	0
9394	3929	0
7844	1310	1
4562	3071	1
5940	2902	0
10084	7960	1
96	1454	1
19	594	1
3921	398	0
3800	5678	2
6473	1782	1
10162	1649	1
9805	7454	0
4063	2388	1
8602	5169	0
3779	282	0
2498	34	0
2690	156	1
4037	943	1
4420	622	0
9802	3179	2
6885	2609	0
9676	4557	1
10591	2889	0
1252	2120	1
4593	7628	2
9701	2311	0
8870	65	0
10092	217	0
10703	7252	0
8683	689	1
895	1488	1
8373	2214	1
1406	3596	2
5718	943	1
10595	2268	1
1838	3604	1
3940	3447	1
366	6365	2
9712	123	1
5190	3761	2
3155	3184	1
5734	7232	1
7493	4505	2
911	5952	0
7080	1667	0
9086	1115	1
741	6771	0
9726	5985	2
3895	5315	0
3976	85	1
5861	1235	1
3057	1977	0
1546	7369	2
3885	1669	1
10149	3404	1
7219	133	0
6218	4557	3
5095	1992	0
2848	5027	1
10439	6639	1
10219	1511	1
2148	2965	3
6705	1230	0
6330	690	0
149	6627	0
3436	1050	0
7018	5452	1
7967	3799	0
6436	100	3
4990	1371	0
3424	6289	0
4748	1745	1
6326	3336	1
2747	3094	0
3762	3510	1
62	3671	0
1958	2781	1
1536	1763	0
10347	7507	0
4855	4606	1
95	3975	0
8	7654	0
1338	2861	0
6820	152	2
2652	3734	1
10681	5177	3
4276	5729	0
3457	762	0
8014	275	1
499	3627	1
1703	5966	1
4839	1705	1
10819	7212	3
4482	2142	0
3410	1770	1
1923	2514	1
747	3936	0
824	3468	0
4779	6860	0
3433	7061	0
2499	7520	1
6105	6978	0
7753	4056	1
5504	3487	1
6450	2727	1
3187	2781	1
9380	7014	2
4174	4916	1
10591	7336	1
946	1647	1
6593	2814	1
1500	4133	0
6499	6836	0
1771	372	0
8233	244	1
2117	7235	0
5401	741	1
4260	2473	0
8532	7521	1
7036	2704	0
3584	3574	1
9458	6897	0
9324	6418	3
2461	7461	0
6129	3975	0
3004	5456	0
2686	3256	0
3309	1203	1
2825	2330	0
5677	3295	1
369	6540	1
941	4665	0
9483	7544	2
3854	2708	1
8558	3945	1
5584	6797	2
5967	4737	0
3054	5007	1
4388	5484	0
4242	7451	1
9314	6963	3
10398	1184	1
5579	2371	0
1343	2769	2
2755	4553	3
3517	943	1
5378	1861	0
8321	127	1
1505	4382	0
1231	3090	0
9282	3236	1
435	5285	0
6220	602	0
5542	1901	0
2392	2873	2
2018	266	0
4810	4286	1
6723	7773	0
5783	2989	0
4003	943	1
7812	320	0
5105	4749	1
10244	6220	0
7929	3572	0
2390	7155	1
1904	476	0
5672	109	1
9640	6875	0
9673	3155	0
10623	5171	2
1945	7161	0
1357	5527	1
5423	3923	2
9155	195	0
9124	965	1
6233	344	2
6835	5663	0
1979	1771	1
6844	1205	0
217	6644	1
5972	1311	1
7270	2873	3
3232	982	0
6981	7367	1
1732	2038	1
6625	4149	3
7040	6139	0
1412	1026	1
7975	5834	1
115	1952	1
9423	5393	1
8036	3785	3
9182	729	0
5847	3762	0
9800	2310	0
8230	7113	1
2623	5058	1
9018	5191	0
6334	2920	0
8199	213	1
2566	4007	0
955	7757	0
6480	4428	1
6074	7018	1
6794	135	1
8620	1129	1
2596	5900	0
334	5841	2
8100	2114	1
9956	176	0
7136	3382	0
10461	1458	3
5744	257	0
8310	4809	0
3206	453	0
6291	6235	0
8244	2519	0
1686	973	2
2224	3629	0
10087	733	3
6532	7912	2
2250	2763	2
1092	5598	0
6734	213	1
10331	4464	1
9593	1480	2
79	2707	0
7029	419	0
336	7462	2
6753	865	1
4095	6629	0
1537	48	0
10756	5759	1
2776	2899	1
5241	2753	1
1058	4112	0
773	1421	0
7259	6535	0
7818	1781	0
3819	5613	1
8596	623	0
9152	2674	1
2439	4283	0
4102	2872	1
5612	1506	0
3874	6542	0
7180	2967	1
3972	3101	0
3596	1738	3
8220	5521	0
312	6563	1
1845	6986	0
3775	3856	1
2313	4262	0
3661	5987	0
1426	2869	1
2689	3233	1
5502	3255	1
8954	3970	1
1652	4703	0
2305	215	0
7012	6748	2
5635	4608	1
3353	810	1
6425	1465	2
10844	6807	0
6025	6578	0
3107	5108	0
6708	2216	1
8597	154	2
593	1722	2
5477	6645	0
5346	647	0
5683	1655	0
10677	5177	2
3693	1936	1
7118	3844	1
10510	3007	1
9997	5702	0
6106	2950	2
7376	689	0
633	7029	0
4246	7729	1
8444	4102	0
6338	1206	0
2341	7743	0
7315	6273	1
10449	360	2
1900	5774	0
4926	1226	0
9588	4341	3
4761	5793	1
8158	4964	3
2007	5923	1
9225	6713	0
6803	6745	2
3048	975	1
1522	2588	1
5816	6103	0
6627	1157	3
2415	2060	0
10833	6580	2
8182	3289	0
10636	6418	1
9466	1290	1
4074	6395	0
5324	5671	0
1379	3257	1
9563	3866	0
9617	798	0
7834	6350	2
6246	1488	0
1226	7062	1
6930	6145	0
4675	1152	1
5666	4350	0
10536	6957	1
2649	3194	0
10772	2594	1
7326	2290	3
3607	5276	0
7292	7857	0
3672	5899	0
5683	4584	0
542	1325	1
5947	7512	0
9440	4061	0
674	1223	0
9348	4762	3
9945	6006	2
8862	733	1
6853	764	0
7346	5467	0
8083	1925	0
3916	3598	1
10780	3774	0
3398	5616	0
2132	6433	1
10716	2822	1
2952	4821	0
9830	324	0
8686	6394	0
5011	6426	1
1480	4964	3
2913	4895	3
5315	2181	0
2504	2475	2
4335	3724	0
4447	4324	0
5158	6687	3
8963	316	1
9420	2290	3
1832	3147	0
4650	7564	0
3940	7403	1
271	7638	2
7301	3922	1
10301	612	0
526	483	1
7488	3400	0
218	5617	2
7679	3352	0
4825	1990	0
10719	6011	0
9623	2218	1
10657	4428	1
7436	4461	3
7840	4827	0
2766	4816	1
7736	1253	0
1499	6996	0
3555	3963	0
6364	6104	1
1288	558	1
2292	139	1
8127	2416	1
10518	7301	1
310	6293	0
6314	2056	1
7042	5065	3
4378	2371	3
2085	1750	1
10335	1311	1
4136	5355	1
858	7732	1
8564	1562	0
832	6203	3
1930	2635	0
10818	3052	1
8052	546	3
3299	7655	0
7458	1208	0
1569	2727	0
6338	2714	2
8596	6693	1
3227	6248	1
4730	6824	0
5150	978	0
6042	2473	1
8204	1465	1
4475	7702	0
6109	3727	0
6569	7154	3
8284	1572	0
2544	4894	0
3187	6736	1
1240	1355	0
1352	5424	0
646	7708	0
8474	5939	1
6781	7142	2
5154	4493	0
10771	4964	3
6428	2739	1
4295	7835	1
5568	7268	0
8921	1307	1
8137	7424	0
10050	6866	0
5156	4341	0
9609	1714	0
2363	1355	0
6392	2283	0
7113	6710	0
4804	5951	0
1321	2556	0
5964	3179	1
6483	6431	2
6842	5492	0
9775	1628	1
8444	3019	0
725	4329	1
7261	2296	0
4324	7846	0
4169	2578	0
4017	3439	0
5802	2886	1
5635	672	1
715	4638	0
2398	1398	0
9607	5348	0
10693	533	1
3648	1994	0
8024	4036	1
3580	5337	1
577	3248	1
5698	7287	0
9515	5373	1
6905	3926	3
5547	3463	1
8812	4466	2
8652	5407	1
1915	3515	1
2555	5045	0
9767	6447	1
7074	2323	0
10775	6207	1
6066	7749	0
4767	4666	0
3691	1101	1
4693	4209	3
10082	5285	0
6632	1144	0
10317	4412	0
6189	3702	3
4105	7612	0
1889	1244	0
1443	4495	3
6929	4498	1
7181	2312	0
1412	3998	1
7511	491	1
5404	5595	0
4321	4262	0
8674	2075	0
341	7027	1
735	4560	0
9124	7232	1
6693	4489	0
4930	6970	0
8249	7344	0
9813	356	0
1032	7133	0
2190	1183	0
7282	6848	0
3717	7774	0
6530	353	0
2833	4579	0
3613	5488	1
7399	625	0
2569	4099	0
334	325	0
4397	5641	1
6284	6389	1
7093	7018	2
3275	7747	0
7094	6246	1
9103	5038	0
9100	1263	2
3478	5256	0
465	1305	2
3474	3848	0
3368	502	1
4495	6369	0
7631	2111	0
269	2642	0
3808	2804	0
845	7045	2
9443	3045	0
9607	6305	0
7189	7430	1
9472	2602	1
1571	5983	0
6834	1605	1
1715	4274	0
8382	4964	1
6411	2153	1
3494	1393	1
6604	7453	0
1942	2095	0
9143	3597	1
8398	5493	0
4265	7091	1
1618	5725	0
9931	5120	1
4655	2503	1
312	1830	0
9971	781	1
7774	5984	0
3476	7779	0
4510	2368	2
7703	1678	1
9368	3486	0
1917	728	1
3800	6592	1
1007	1578	0
4354	7698	3
1402	2503	1
4545	4923	1
4058	2071	1
10718	6549	1
4629	2494	1
2638	2017	1
3319	1016	1
843	5761	1
6639	1261	2
2526	6273	0
214	5830	0
8601	2584	1
7962	7779	0
2457	1468	0
4753	30	0
5362	1877	0
1193	1525	0
6557	4936	0
5742	1065	1
144	3195	1
7667	348	0
8367	1294	0
10132	2602	1
6297	5017	1
10850	4643	1
9109	6459	0
5939	4363	0
7693	5517	3
5462	7541	1
7512	1850	1
4979	1067	2
3668	5204	1
6582	4799	2
1592	498	1
1705	2602	1
3324	6390	0
909	5593	0
10789	578	1
5912	3362	1
2	2045	1
308	3704	0
796	717	1
1428	3443	0
7241	6410	3
2774	6393	0
3633	3325	0
7901	1120	0
9676	377	0
82	7787	1
8342	7512	2
1736	4562	1
2164	1396	0
7353	5515	0
239	1180	0
9385	4375	3
10566	3132	2
1030	1178	0
4557	2684	0
7630	3939	0
4098	784	0
9389	5642	1
10031	2426	0
10600	6298	1
8265	1895	2
6447	1436	1
5156	1330	0
7723	3493	3
9231	5306	1
10637	1603	1
917	5345	3
1270	5881	1
10749	3612	3
9715	6236	2
3323	7577	0
7675	1018	1
9317	4292	0
6284	277	0
9400	4505	0
2490	631	1
2496	3447	3
2426	3316	1
6605	2852	1
8450	1535	2
3511	3859	0
9991	5591	3
6646	3785	2
8300	7925	0
7891	2174	0
3373	4592	0
2660	1582	1
5145	2162	0
2881	4346	2
8917	2886	0
5707	7074	0
8947	87	0
7745	697	0
9731	7190	0
5199	5075	0
645	6909	0
810	6778	1
3747	6492	0
5184	4932	3
4654	3612	2
3173	848	1
9590	827	0
8846	7775	3
7875	5977	0
6563	25	0
9745	7796	1
7380	446	0
1174	2862	1
1034	618	1
6502	2290	1
4201	475	2
8617	654	0
5368	4525	0
2456	839	0
6099	5727	2
4109	4883	2
6820	6918	1
2986	1163	0
2943	2493	0
5249	1458	1
1726	7739	0
3562	3164	2
769	207	0
1822	3505	1
6064	5605	0
7836	4877	0
2569	7442	0
3825	733	2
3655	5556	0
1322	5390	1
6568	1487	1
8071	4933	0
9275	1996	0
783	4932	0
7177	3442	0
10121	5893	0
5095	7688	2
8645	5483	1
1417	341	0
959	2720	0
3934	2803	0
3587	6000	0
1436	2899	0
2711	473	1
7201	6467	0
4958	7410	0
652	6803	2
1870	392	1
8062	2567	1
9015	5560	1
7944	6579	1
10379	3132	2
10042	5197	0
6437	3127	1
5567	982	0
278	4601	0
6737	1864	0
6392	943	1
4853	1748	1
5366	523	0
7034	4997	1
986	4896	1
3329	808	0
1000	7858	1
8705	2052	0
5728	2016	0
7645	2367	2
2762	1660	1
1915	1807	2
7476	4199	0
9651	4270	1
1675	1595	0
8027	3274	0
1872	7047	0
1494	4887	0
298	2296	1
145	2898	1
6150	171	0
6295	1248	0
1089	7173	1
4821	3605	0
5224	503	0
2717	6410	1
2688	2652	0
10844	4361	0
8347	1660	2
7637	1110	1
5584	5447	0
935	223	0
9573	2991	3
4325	2812	0
7224	1674	0
2498	1285	2
6789	4096	2
429	1045	0
2742	131	0
9356	4724	1
1085	1859	2
9730	6625	0
2422	4789	1
1252	5095	0
5910	4107	2
2775	3317	2
3208	5729	3
4871	6978	1
346	6419	1
10263	1158	0
1014	2604	0
2062	4172	0
2685	2669	0
6783	3447	0
1276	5058	1
842	1756	0
6032	2602	1
1130	4578	1
9211	3550	0
2422	4010	1
8338	1517	0
2783	472	0
3571	124	1
1092	6986	2
9441	3121	3
2091	5333	0
3230	5152	0
7792	3317	3
538	2186	0
10131	1681	2
1533	1995	0
7538	7424	0
5773	2096	0
7784	7724	0
6012	2950	0
4560	1024	1
1909	3303	0
6633	4259	0
2715	3332	0
4646	3760	0
1906	4841	3
10138	569	2
2713	1115	1
4844	7761	0
7874	5311	1
3366	5180	0
796	1754	2
2486	5570	1
10511	3094	1
8816	251	1
5713	5907	1
9570	6262	0
3825	4215	1
3046	2439	1
9417	4131	1
4601	4823	0
51	4508	1
4441	5049	0
4195	2589	1
752	6875	2
887	3335	0
9372	6097	1
3418	6284	0
3588	3667	0
2007	4136	0
8389	5592	1
8512	7701	0
6779	2754	1
8598	927	1
9898	2701	0
10293	5386	0
2947	6696	2
3307	1382	1
8504	5461	0
702	4270	2
10125	5360	2
2359	6927	0
2613	5438	0
2910	7081	0
9952	7291	1
8354	6397	2
3923	5664	1
9330	1465	1
5971	5793	2
6342	1632	3
2278	7477	1
6516	2288	1
7933	1983	0
2161	2052	1
1365	2202	1
7879	2437	0
10104	6498	1
2150	299	0
4634	2975	0
2304	2248	0
602	1753	0
3240	5548	0
3118	694	1
1558	3755	0
4540	6775	1
1465	4841	2
5583	3636	0
10528	1042	0
5331	7807	2
8880	2970	1
4435	6042	0
8419	3777	3
1061	2463	0
3866	7403	1
9327	3123	1
9724	1293	0
4757	4936	2
406	4350	1
1253	783	0
6382	4497	3
10764	497	1
7023	2563	0
10110	6235	0
1247	7958	0
2216	3651	1
1270	4216	1
9348	6387	1
8616	2745	0
1280	3614	0
5553	5985	2
503	6032	0
645	2505	1
10345	6444	0
2153	6619	0
2981	6966	1
4694	6410	3
1714	2290	3
8708	4689	0
6476	6374	1
450	2643	1
3163	3844	0
2636	2997	0
1744	2216	1
2564	70	0
8288	3793	0
10120	771	0
3037	6011	0
7229	2284	0
1511	3777	0
7879	91	1
8775	3578	0
4978	1414	0
957	1999	0
7022	3244	1
9576	3114	0
2646	1556	0
1132	5183	1
5225	597	0
3268	1676	0
2712	3119	0
503	1756	1
5702	7336	1
4236	3997	1
312	2873	3
10152	615	0
10084	6050	2
10087	3242	0
1470	6485	1
5267	3934	3
10686	612	1
1981	3542	0
5526	333	1
6950	3867	0
4370	3170	0
5314	2272	2
2121	3371	1
6094	4427	1
281	80	1
9338	5837	0
9793	2467	3
6078	331	0
8058	2973	1
9375	161	0
566	2550	1
911	6235	0
646	7733	1
1031	3459	0
6382	2696	1
6325	3094	1
5904	7165	1
1364	7839	1
3941	4107	1
6356	6489	0
4240	5505	2
3825	1117	1
6605	4755	1
7582	372	1
3642	6225	0
9069	3672	1
8077	7623	0
9572	7114	1
4678	1131	0
9324	5381	0
359	280	2
6492	6613	1
10157	4612	0
6619	2538	0
5413	884	0
6650	307	0
3506	4730	1
1940	2829	0
3492	3437	1
9551	6580	1
9443	1632	1
10286	5083	1
3509	3780	0
3246	7208	1
4333	6643	1
2437	5345	3
2788	801	1
963	3898	0
7819	2284	1
6319	304	0
7412	5693	1
8743	1087	1
9968	6348	0
5197	468	0
2506	5044	1
2139	2368	0
5569	6975	0
2528	6413	0
4141	3287	1
3550	1138	1
2487	7528	0
2723	943	3
602	2563	1
2026	2712	1
1449	4049	0
6040	3060	0
967	5311	0
1966	6040	0
5225	1860	0
10353	5033	0
2575	2783	0
1713	3154	0
9586	117	1
6769	1082	0
8475	759	2
5889	7599	0
5351	452	1
14	5455	2
5280	4817	1
7425	1281	3
7023	417	0
6684	3652	0
405	7203	0
1877	5868	3
7030	4823	0
7624	3354	1
64	5454	2
6803	6893	2
7611	6246	3
7322	3777	3
5491	5437	0
4279	325	0
171	3044	0
8886	5158	1
2794	6223	1
5177	7496	0
7878	4462	0
2232	385	1
9510	3311	1
3843	875	1
6789	6121	0
7963	1787	0
3841	7708	0
6914	2640	1
5357	7782	1
1838	1340	1
467	1726	0
5869	7773	1
2980	4750	0
3501	3127	1
327	1005	0
6295	1451	1
1334	2322	1
2567	3737	0
1977	242	0
6678	2627	1
277	3418	1
4665	6674	0
1954	244	0
6677	1714	0
7756	2975	1
6208	1560	1
9833	6353	0
5235	6679	0
8761	4088	0
9053	6048	0
1119	3413	1
4815	5209	0
6324	3571	0
5809	1379	0
6332	4937	0
9767	6827	3
9024	6305	0
6270	4976	1
4628	385	1
8872	1803	0
245	7071	0
3313	2242	0
1310	5959	0
8914	5553	0
636	7129	0
5590	7843	0
8490	7782	3
90	5048	0
9867	2653	1
10775	4533	3
4646	1068	0
1011	7461	0
9973	4588	0
14	5945	1
4674	73	0
3507	1958	2
649	2098	0
2433	4500	0
8947	4346	1
10404	7154	1
9976	1682	0
7090	3064	2
8086	4252	1
6552	3627	1
10561	1776	0
6993	7598	1
9124	175	1
2222	5944	1
7805	5912	0
10010	5197	0
10424	7476	0
4206	1657	1
7492	6437	1
1919	2836	0
3043	5695	1
1226	7199	0
4108	3253	0
1188	389	0
5047	4732	1
6318	5422	3
9722	2534	1
3751	7618	2
7423	1303	0
8074	6454	0
831	3035	0
1039	2390	1
9735	6174	1
195	7321	0
3079	1021	1
1558	6328	3
9690	1228	1
6452	6619	0
8014	7609	1
2473	4632	0
7366	7814	2
2399	4164	0
4720	1081	0
9266	1305	1
27	7112	0
9083	1621	0
6008	452	1
3021	3130	2
2230	6994	2
1209	1991	1
6701	3409	1
4451	7887	0
7964	7138	0
8707	5945	1
3197	3957	0
5155	4835	1
9580	6575	0
7959	3728	1
5826	5206	0
10357	1581	0
10816	5820	1
8545	957	0
8212	5974	0
1917	7165	0
4536	6818	1
904	2367	1
9482	6160	1
2874	4526	2
7366	5189	0
8377	1398	1
7308	6619	1
7038	7675	0
4680	2754	0
3490	161	0
3019	849	1
5028	5335	3
1696	3144	1
10576	7390	0
10289	1051	1
796	3267	3
7878	1336	1
9218	3333	2
5223	3768	0
5602	1375	0
631	6170	0
10016	6686	0
4397	1472	0
9356	589	1
8620	509	1
9801	7351	0
1204	7083	0
2826	1488	0
5444	2056	1
2077	4581	1
258	6749	0
7294	699	0
2984	5438	3
9462	3849	0
1333	6615	0
3580	3089	0
3225	3489	0
1290	1319	0
7554	1372	0
2144	2533	2
10367	5601	0
6198	5093	0
2411	3173	0
10412	15	1
8888	7513	1
7124	2306	1
2980	6692	0
7466	7716	1
7364	1104	1
8955	3340	0
2539	6089	0
1183	1398	0
3368	3015	1
7710	2230	1
9070	6368	0
2938	7412	0
4048	1984	0
5020	1521	1
5877	6918	2
687	2481	3
992	5931	1
1263	4472	0
1950	3897	1
9334	3211	1
4774	6467	1
5047	1286	0
10119	7247	0
9836	1994	0
6434	4004	1
9733	6769	0
1128	7243	0
7784	5939	0
8086	3746	1
2279	5868	1
7133	6952	2
4186	7018	2
3401	5831	0
7812	5009	0
6653	362	0
2259	3029	1
8505	6214	1
7943	7149	1
4106	2368	1
5337	6071	0
4937	496	0
5042	3905	1
1278	6915	0
8268	5579	2
2832	6120	0
3817	5593	1
5743	3770	1
8602	7482	0
8591	2621	1
6527	6525	1
5562	6821	0
2914	503	0
7942	541	0
9993	1753	0
1111	6347	1
6709	3242	1
8087	2997	0
7827	3343	0
1793	7446	3
9645	6510	0
10855	2290	1
9850	933	0
2720	412	0
8500	6487	2
1257	7919	0
4730	7012	0
259	4366	1
2219	6721	0
4809	2284	1
151	4007	2
6119	3932	1
2292	4510	0
1114	1337	0
7866	5045	1
2121	3117	1
2276	4426	0
4985	5834	1
8320	6730	0
458	5141	1
3857	4817	1
5286	783	1
8154	3006	1
10631	5025	0
9060	5721	0
5712	5772	1
4473	3561	2
2590	5583	0
10187	2863	3
326	3760	0
818	1168	1
4248	6823	0
4445	1661	2
3034	2179	0
9736	1057	0
7461	799	0
105	2772	0
10089	5952	0
7731	213	1
7224	3039	0
7937	6495	0
9939	1999	2
5210	7400	0
502	163	0
4303	2825	1
6133	7636	1
1014	1334	0
3853	4259	0
7522	2205	0
1641	2365	0
7936	3787	1
9046	3453	1
2538	121	1
7077	7947	0
5492	3465	1
9711	5676	0
2840	489	0
6342	3280	3
10578	4410	0
2560	6321	2
1943	5374	0
653	5084	1
3454	6301	1
9962	4249	1
519	891	1
9547	7200	0
7236	4632	0
7781	6768	0
2357	7942	1
1705	4118	1
3929	7007	0
6690	5077	0
145	1661	1
9501	6606	0
795	2976	0
617	7584	0
7670	3856	1
1066	920	0
3156	7918	3
3271	6978	0
4403	4094	0
7494	2885	1
7902	3451	0
8011	5823	0
8908	628	1
4686	5559	0
9639	3430	1
9243	3088	1
7860	5285	3
5656	6900	0
5978	3989	0
6435	2138	1
7601	7608	0
4417	5510	1
2238	4971	0
776	3313	1
9276	6324	0
9339	3942	1
6458	6994	2
5625	358	0
3246	6016	1
4894	2138	1
5618	5445	0
410	3544	1
5575	5703	1
4450	7424	0
3816	1731	0
1672	603	1
2683	6235	1
6001	7855	1
7442	3616	1
8901	5202	1
1916	6476	0
5212	6780	0
9818	5022	1
8452	2794	1
7883	1986	0
10811	4742	1
9304	1678	1
6182	5166	1
4812	720	2
252	5379	0
3182	4841	1
1477	3951	0
4231	1101	1
7314	5078	3
6304	248	1
9857	2597	3
9907	74	1
956	2538	1
10472	2338	0
10348	6519	1
2393	4140	1
9653	3856	1
2140	2599	1
10278	1184	1
1444	6962	0
8756	5821	0
637	5554	1
4150	6294	1
3976	2844	1
7517	5711	0
6237	912	1
2431	2253	1
1386	38	1
3696	3378	2
945	5167	0
1796	3785	2
4595	7570	0
3947	1016	1
8360	5018	0
3466	3864	0
6	5738	0
7837	4449	1
10241	5237	1
4479	4694	1
4766	7192	1
1139	1897	1
2991	2891	0
9908	3972	0
6654	862	0
906	419	0
981	2871	0
6931	1366	0
5812	4134	0
10638	5705	1
9126	1007	0
6629	5840	0
4617	2427	1
3873	7505	0
5198	2045	1
3562	2613	1
3063	4860	1
5180	4031	0
9859	6710	0
1835	655	2
5172	5593	0
8850	1722	1
1306	4673	1
312	2602	1
3192	3427	1
238	5345	1
2081	7468	0
4488	7337	2
2006	4832	0
4504	5333	2
1215	1624	0
8495	3442	1
7568	5719	0
10482	2958	0
4016	3275	0
8812	4685	0
6599	5898	0
7584	5151	0
2467	5143	0
5014	1167	2
7442	3248	2
9599	6181	0
4177	7973	1
7325	922	0
4931	4296	1
3157	4616	1
5765	4602	0
7917	3620	1
1970	2932	2
9697	1931	1
5213	1931	2
3478	3752	0
5254	1562	3
4726	7524	0
9182	749	0
3485	7699	1
9081	3258	0
7264	1072	1
408	601	2
4183	3004	1
8424	2047	0
8074	7948	0
7442	4727	0
10783	6896	0
4312	4883	1
9051	908	1
4846	3273	0
1036	4893	3
6426	3369	1
1405	3774	1
7273	6477	0
446	1819	2
5794	799	0
9	7509	1
10353	1255	1
8401	3057	0
3336	4809	1
5088	1555	0
4739	7785	0
1859	2438	0
3837	3240	1
3905	1616	0
1649	2177	0
3689	6208	0
7533	326	0
3544	3635	0
5610	6063	0
256	3746	2
73	1649	0
5155	6526	0
879	3391	0
250	15	1
7031	6911	0
5196	3290	0
3833	4735	1
10294	2453	1
2155	6955	0
766	2573	1
7092	6805	0
6840	1092	1
10593	5642	0
1277	2525	0
7803	607	0
158	4208	0
5002	1940	0
9811	2945	2
2993	2620	2
10310	6423	1
2260	1521	1
8707	5508	1
7733	1850	0
4867	1424	0
1053	458	1
3826	6769	0
496	530	0
7948	6455	0
4140	7206	0
3454	5650	0
2157	6592	1
7415	5840	1
4870	1032	0
4322	1056	0
10714	573	0
8130	7001	1
7849	7280	0
3157	6002	1
8879	1588	3
4921	7225	1
9064	3625	0
1336	4364	1
8651	7350	0
5351	711	0
9092	3586	1
7821	4072	2
6760	987	1
8712	6062	0
8863	4626	1
1716	5088	1
1477	943	2
3510	4765	0
522	2776	1
7609	4256	0
4206	5254	3
10540	4919	1
7484	750	1
4820	798	0
7233	2587	0
9316	3497	1
6356	2414	1
3529	900	0
687	1699	3
8904	4257	1
4571	3419	0
3952	7058	0
370	4864	1
10177	1238	1
8972	2726	0
1952	4578	1
5918	1785	1
6424	6050	0
5851	3148	3
2800	2855	1
10610	991	0
3048	3915	0
10281	2340	1
671	7191	2
1618	7356	0
531	7270	1
8888	5556	1
6555	7438	2
9503	7346	0
6733	3146	0
1582	3641	3
3133	6636	0
6082	4532	0
1317	5305	1
6643	6114	0
7225	4166	0
3965	3491	2
1781	309	0
2061	5301	0
3990	6194	2
10567	5828	0
9533	3353	0
7071	2730	0
10285	2274	0
1832	5190	1
2298	845	0
1441	573	0
4932	6511	0
9411	2340	2
4830	3736	1
8071	3998	0
3565	4492	3
2198	277	0
10838	5708	1
4623	3797	0
4242	1526	1
1343	7759	1
130	7566	0
870	3178	1
4571	2769	0
8633	6773	0
7517	3636	0
4139	5042	0
2187	469	0
8132	7165	1
10415	5966	1
3890	3746	1
3176	4667	1
8574	7849	0
2886	1167	0
6328	6644	1
5594	4221	0
6337	3264	0
10259	4262	0
