4102	1810
2790	5880
10799	6651
8871	6934
10644	5400
6785	6887
3976	902
5933	5443
9368	7073
8539	5946
7553	5909
1113	6344
3012	4997
6533	219
9211	4289
1524	6542
10489	5258
8723	6795
3013	7350
5645	2989
10776	2445
10510	2886
590	5338
10459	6518
1289	4086
1069	5911
4137	5833
5451	659
384	3063
7688	5423
4065	4954
4952	2998
8294	4895
1174	7472
1163	6532
2424	6295
6100	4234
10300	7816
859	2721
3782	5790
6821	3211
1036	991
5370	5944
6413	4496
1315	5749
592	2270
5087	1324
5058	3922
6886	3770
74	4030
6718	4042
4830	7091
5762	4375
624	2211
3494	7473
1447	3367
6709	7445
3890	3354
9222	2918
8858	1621
5083	4795
484	3785
5533	2195
7756	5986
9394	5611
2172	2808
4142	601
6543	4976
1609	1829
9882	7428
1382	1610
706	1406
6600	2264
5790	233
1912	7150
9278	5562
5657	6042
8306	1386
6928	1918
8537	6595
1690	783
7023	2570
5046	681
7558	1074
10731	2315
3954	7455
3821	6728
2485	315
1291	194
10036	4718
9603	5177
5975	4665
3589	4173
4725	7336
9520	4923
1271	1315
9918	6470
3137	3794
1274	6567
642	1672
92	2564
278	6117
871	2484
2211	1198
338	3329
1416	1823
1329	3475
3401	6891
2167	4202
7036	4871
8397	5591
8975	7219
8	3856
2267	4322
1963	7267
4705	7885
4156	7600
302	6954
2585	7316
9008	453
10214	2016
8162	5827
9567	2045
2728	3932
4545	4411
2226	7623
680	5768
2918	4166
3208	3184
8262	6483
7440	6636
1566	6113
6733	7316
4006	6316
9246	1076
4194	5477
10799	5681
6411	4455
8072	4092
3301	1457
9937	2059
7259	2544
8091	4894
4548	4822
9217	2851
10732	4433
463	3702
229	5186
3713	5176
4157	2861
6939	1726
1377	594
8849	6834
1656	2721
6298	421
472	4380
10478	7474
5704	5699
8193	3612
6812	458
976	6121
4198	4606
9428	1657
4977	3345
1932	753
8247	4840
5489	3882
5687	3305
6916	823
4017	3647
10026	6980
7845	374
467	2594
7884	2886
1684	1764
851	7017
10697	3937
7834	2339
10366	450
5426	6400
10129	3378
3866	426
7250	3943
4450	2299
1493	4645
8789	3950
9181	6362
2463	6933
299	2462
3466	7249
9196	5105
9818	5703
1672	393
2821	6103
6744	4758
10060	3249
9048	5560
1608	3721
7838	3445
8046	2829
6029	6965
1256	733
8624	1917
84	2168
837	5546
7015	2216
2186	5345
8154	2590
779	1937
2677	6175
2796	691
2634	972
867	3702
5197	4820
3341	2630
4032	7721
4530	4374
7896	7075
3934	5133
8776	7392
414	4492
7472	4354
7671	6471
9441	3734
6605	3476
6741	3028
343	1580
10347	3930
5479	5823
8120	940
6457	2056
1100	2758
10719	2759
1695	5643
10279	1678
910	4002
8361	7647
10600	1645
4751	1181
987	7433
4553	6574
5048	1468
7772	7860
5182	595
2382	3502
8153	4392
7829	3987
9272	705
2233	3241
1646	3784
968	7887
682	1246
631	2722
6721	7843
6277	2788
1264	1861
4983	6159
8349	5596
4689	7788
3524	1513
3738	7663
1080	5539
10033	6220
9597	2415
3464	2615
4355	2463
1676	52
9743	7287
5549	7796
1124	7352
7285	4377
7918	1556
7475	6890
1181	5421
5761	6423
4390	4893
287	1281
4294	4040
6984	5071
432	1224
10267	5554
2740	7209
10483	6239
3929	5097
3918	5149
2010	522
10263	3940
2757	725
2468	5824
6807	5494
9268	3597
5846	1516
4586	1755
2830	2868
527	2150
1386	7515
3352	5054
6469	1687
949	5828
8407	3153
2833	1767
8043	6120
1705	5373
3412	1000
9636	5366
9176	5784
10728	5053
7792	7541
9756	30
8080	6579
6240	3239
7349	3195
5375	1119
5027	122
4389	4871
10327	799
6621	1567
2228	1920
7416	2727
9514	4397
10409	2671
5772	2693
5024	7700
1831	2602
4288	5200
5192	6688
2037	1958
8077	2126
6596	489
1500	3245
9119	4069
4720	1936
3772	6895
3845	6342
2507	4553
1716	4090
5430	131
7942	7621
10278	4454
4841	487
10242	132
3291	6006
4283	4804
4080	4564
7048	5255
1907	3753
256	6629
5207	4438
9231	2621
8289	3907
8608	3152
2391	4643
2475	3770
10088	1189
7221	1786
9267	6102
10125	4553
4154	7265
10458	5758
6702	2075
10364	6199
684	1375
970	4711
3133	6492
1900	4706
10476	2608
6654	702
5319	4741
7476	3952
3622	4189
7975	3025
2938	2631
6488	6650
6146	1329
763	5544
2962	1794
9605	6468
5795	712
4327	3083
5219	3
8274	3422
974	213
6625	1936
10834	2857
2372	4708
5445	4675
3451	7674
8065	1317
8350	6237
8283	1563
8887	2473
5448	3836
2088	6581
9714	6602
2896	4964
9784	7903
2997	5534
4117	3600
4162	2622
4203	1943
5728	4843
3258	2058
8884	4393
7059	1295
8918	3818
1284	1210
368	7407
1364	5007
613	6662
5607	3059
960	359
7276	4322
317	6997
10171	2820
1593	4066
2739	4107
1932	3736
125	5044
9562	2236
8479	7569
4250	6635
1894	4623
7494	4997
2408	6908
7837	7861
6423	272
3226	2756
9748	1439
5502	4796
721	942
1203	6973
1141	3248
9580	4924
7021	2663
4317	7566
9337	2211
2065	2239
10318	526
5104	4641
7338	1858
5544	798
2700	1013
6897	5106
3564	2789
9660	2125
5651	7451
10833	4532
10837	2153
2222	6629
5853	4374
6499	3207
4932	4031
7718	3856
9371	6508
8932	6219
410	4506
9105	7336
9649	484
2291	1759
3092	2215
6585	3075
6084	5615
1660	1657
9135	6239
8240	3542
4620	4570
3946	4099
7734	555
2501	2960
10743	4454
7312	7206
992	7701
4821	7470
7216	6447
1436	5342
9257	6066
859	6695
9439	7797
3173	1837
6536	5199
212	6238
3137	2202
273	91
10556	1950
215	7082
1641	5034
6600	1081
2912	2448
8625	6582
2795	3419
2451	1372
4387	5126
10800	5303
10610	2712
5308	7102
7448	161
943	3274
5899	1465
9497	388
8644	1247
6902	5803
10235	2045
2344	1960
6729	5385
6777	4736
5740	198
2820	1828
6117	4356
6950	7520
3201	2689
5251	4652
8056	3942
5972	1492
10744	2991
1130	3727
5919	5038
4019	7124
6215	6126
8496	7912
1390	7654
8809	302
1561	2294
7472	3044
5081	7779
4071	4724
4410	5495
1673	3871
2850	58
3294	7163
4564	7112
10498	3777
3021	1008
8289	6045
8130	2621
8580	6042
9071	5005
7968	6540
881	1925
7463	2946
2101	2526
4988	3127
8038	4571
1719	7417
10063	6845
10138	3215
1434	6402
1494	2578
6275	6965
7514	1509
1942	7564
1546	620
5333	4492
3500	5186
3603	2402
5341	2354
4913	3073
5927	3004
6127	1258
10488	2014
6340	5960
9752	3228
4149	6634
5632	1534
8370	2401
7952	5330
10331	746
1648	2250
955	5868
2663	1733
2308	4344
10002	4873
1651	5017
3876	3870
4183	106
772	1205
3711	3923
3263	5324
4303	5940
6805	4643
8375	84
5015	4666
532	5735
6834	1231
476	3340
8062	5477
10004	1518
962	1596
9992	4218
6552	2200
4107	2175
225	1122
5847	686
548	5704
5938	871
3166	3753
3014	3040
5826	4571
4589	4057
7905	4516
4456	5993
4777	3351
9865	5064
8634	7912
6279	6097
3245	2990
1402	689
10009	3584
1953	3302
3417	1858
613	3860
7450	6728
3353	1238
9244	4390
859	184
1673	7481
6092	7322
2812	1449
5330	4285
10034	2194
4678	3741
9958	3756
3848	1077
3578	4965
6177	7040
4527	1226
5033	4358
2176	4456
2653	1738
7776	7157
10353	1167
2622	1321
4983	1186
5021	6677
3299	2735
10445	2436
10605	3191
8500	1206
4708	4764
1497	1244
3038	2320
4642	6910
4419	1511
7439	6713
2926	2542
8707	3608
7680	7782
4056	5640
1898	3749
5335	4468
6071	2020
2178	6447
70	6795
3993	3307
6697	1820
9117	6860
5384	3945
8028	759
4122	3097
5222	5189
9527	2944
3848	5390
5289	2836
8978	4685
5020	5440
2623	2895
3523	4880
124	1118
6072	2416
10096	4442
3084	281
8582	1100
1465	3322
6467	6687
9387	943
5384	3623
2407	961
7400	2620
826	1989
1510	5692
8403	1234
6428	3712
5836	1837
4725	5243
10136	962
6596	2123
3814	3839
6970	997
7356	5396
2447	5203
1391	6124
10020	2725
3545	307
1008	7371
126	5210
1343	7370
4899	5393
6934	6250
9388	5188
1298	2211
10446	2752
3428	4504
4169	3261
3320	4480
5756	846
249	4804
4921	7366
3	1242
5845	3409
4339	1014
3389	5202
3736	2201
9587	2026
7426	4680
57	1580
5757	1076
8811	2777
9309	3496
1003	754
5347	1427
3823	5986
46	5692
5785	4330
7269	7053
1602	1336
4005	2721
1987	3437
3057	7812
8796	7589
2462	5001
10506	1379
8036	3470
4368	4737
6884	1341
9868	5610
10724	1295
8508	7139
8587	2710
5963	1524
1401	5771
809	4688
2139	4131
8739	1564
7200	566
935	6017
8091	736
1949	5269
1919	3639
3646	7395
6423	4704
8535	82
3174	5712
8311	4514
2367	329
1140	4292
9348	6544
8889	4529
9081	1898
3432	4664
5992	5831
6462	6969
6243	3224
9622	5485
7436	4088
533	2092
8084	2602
7983	3324
10180	2844
9913	2831
8451	98
9451	1932
8541	4964
7190	5988
5755	2554
7250	7779
3101	6003
2052	7228
6416	4206
5405	923
9366	6613
3691	1542
6820	1583
10040	1499
4545	7646
4936	862
4149	3028
3743	7514
9597	747
1171	2325
4335	1817
10077	6809
4767	7627
4157	5552
5048	178
5824	4488
5106	406
4173	3173
9572	1912
3510	3323
6834	6525
7009	68
7701	832
1956	1850
5347	5655
10050	3855
4871	2111
5313	6309
6916	164
5213	7386
7052	5685
7182	4946
9002	1921
1025	2367
5533	3747
8418	5311
399	2224
8477	7808
8177	1955
8544	6388
10616	2578
437	4401
1665	2856
8278	7336
5424	7447
6304	2685
8777	6203
8139	579
4619	2695
9150	7059
10169	1074
7359	4246
5521	5806
3746	943
10081	2594
7661	3604
3987	4958
8632	4336
1363	524
10536	1034
4164	7396
7805	4515
4234	7753
8755	3620
2763	3564
8246	7480
1101	2384
683	7420
1487	5238
7509	7719
4708	5127
6542	1272
2115	6720
5770	5142
8178	4658
7700	1498
2020	557
3647	6336
747	5356
8335	6748
6005	6441
370	7845
7847	88
8084	4090
10052	7421
6183	2070
10565	7776
7953	82
4879	2089
10726	6231
1684	4759
10218	1660
7034	2320
3470	6048
568	7379
5193	7599
1919	6342
6007	5496
10512	4643
8532	5272
8577	240
8405	2467
2363	3774
4375	2551
2566	5740
7651	6568
9059	1101
9876	6174
10420	595
8901	1186
10206	4593
4293	1453
10559	956
6539	5454
6762	5044
4718	2975
9848	4423
8127	2326
9057	1474
668	7047
1293	3336
9715	510
6669	3951
228	5501
5906	1256
2930	6985
8311	871
3134	6487
592	3985
317	2020
9746	1930
3236	2879
3911	6391
3928	1180
1123	2714
4907	5422
10821	6829
7711	7447
1183	4870
10396	6496
3002	6042
9553	3153
2853	2114
798	404
8763	2473
1347	4771
3506	3316
5807	404
2944	7355
3155	4416
9826	1635
3701	3003
8981	5422
9457	3279
9658	4037
988	6050
3932	6571
4246	4116
4344	476
5766	7234
9400	858
6881	3500
10729	391
6935	7941
5204	4666
9917	6317
3500	2781
9822	6692
6676	1119
8200	4070
8472	5652
3808	1750
8368	832
5286	5054
6472	2227
8794	92
1603	4497
289	7173
8891	2650
8005	1122
2377	878
8821	7311
4667	3146
7303	5911
5621	5155
5570	1368
10218	6999
6569	4822
4138	4923
2763	5022
9415	1352
1467	5094
5231	7667
4385	617
4310	336
7251	4186
6996	1508
4894	7439
7983	2791
10498	2726
5428	4438
5935	6288
9533	3035
9881	2602
7667	2846
8733	7652
5509	3590
6452	835
6508	4716
1221	4263
1140	6572
2056	5326
329	7966
10433	998
8794	7388
3812	285
2497	2620
8867	68
1504	3977
2782	5511
10724	1634
3147	6469
6220	5939
2203	1348
981	7782
5717	5729
552	7553
3091	3662
7367	5204
3729	138
9546	1438
1693	4090
6283	2294
8583	5345
485	4320
10234	1159
8877	6201
5035	5966
9472	6177
9940	7586
6236	1488
3532	943
3678	663
8482	2831
37	2836
9528	2042
6267	6857
1899	2613
5292	7096
1082	5031
8426	7222
3741	262
8758	6648
1987	1114
7063	1100
7896	330
6152	1911
6901	6844
3722	2751
2077	6133
479	5183
3129	2569
8327	6239
10462	3205
3085	2208
4567	3081
3904	5283
8200	4034
9189	5385
6565	4042
9355	4741
5465	3988
10558	5171
8378	3666
3304	2422
4784	3775
9326	2309
2323	3397
6543	5689
7427	5373
9373	7648
4810	4555
3324	1230
9136	248
3945	5746
8840	2535
560	5045
252	7927
8340	5892
1667	2118
2380	1651
9662	7401
4995	1721
7856	6462
4645	7211
1726	1488
4518	7617
5063	201
174	2675
3606	5450
8362	2885
10662	4895
4484	7532
2876	6410
7135	4506
3683	3212
3334	1178
1044	1055
3964	6368
3328	2964
3976	7910
2667	7699
10450	1248
5009	6687
10257	1368
9293	5596
4803	2205
4128	4333
8405	3641
401	7395
4174	4437
4561	3035
4294	1649
2685	7117
2720	4083
4658	3278
3153	3824
1995	6734
1454	7052
478	2893
9690	2327
7667	6289
6057	1312
3980	2404
3385	7061
2909	1261
1723	2671
548	7290
3470	5543
1412	3399
7690	3485
3535	742
3788	5235
10000	6304
9045	3679
9859	3757
249	7472
6204	3416
10572	1488
2443	4235
6498	1592
3115	1244
1609	1373
10772	4841
3783	1839
5958	5319
1153	1286
7358	4641
2564	6397
5668	2974
3086	2052
4996	5303
4454	5724
4584	5196
5906	1609
7016	1322
10739	7592
8624	954
9367	1694
3872	7691
9595	7796
8342	1601
9740	2229
2423	7551
4210	5851
5258	4220
2840	4787
6080	7794
9077	1706
4206	7377
3124	2215
861	4629
1405	4643
6430	3372
8665	3257
4022	3950
7821	4447
8327	7173
6868	439
4028	270
190	6688
4414	4189
3937	6600
8029	3958
10486	985
1900	5479
3793	3417
8202	5159
4661	3243
3746	529
1535	7920
10038	3533
1341	943
1535	6338
3978	853
7742	3224
8637	4181
7006	1245
5222	4264
9453	591
2791	4398
1310	7077
8145	7173
5987	5345
8355	3245
9748	5721
205	2414
6839	3408
7671	7262
6754	48
1845	7446
8599	5363
556	79
2967	2290
10709	3961
7602	6795
10499	7370
7589	5859
3736	99
443	3248
4991	6615
4853	3329
5297	4380
7303	5638
7421	2185
2805	1626
9363	5523
10518	5614
919	5961
6605	5333
2456	2587
56	1322
6307	1277
5492	7463
563	3173
2457	5345
7993	2229
7164	7881
9889	1527
7804	6229
6185	2870
2190	3304
6323	2042
5550	1616
4217	4985
4856	3230
932	7716
844	6259
2333	6532
1382	2276
856	1775
2230	4888
3519	3410
4970	7007
3470	5342
2730	327
6777	3971
7118	613
2197	5438
771	1992
8265	3437
6832	4524
6919	6213
2571	4991
172	2297
10011	6085
999	6208
8504	545
818	1959
1628	2510
10826	1581
8280	1063
10139	5556
8140	6289
6872	1957
1046	526
4146	7405
6730	2213
4008	5616
6188	6481
7984	1865
3355	1092
6182	839
1626	6065
8493	3211
2002	7423
1862	3244
1850	4297
9832	1817
4579	6848
6273	4621
3222	6038
1679	6458
8128	7657
7625	5430
9429	7756
3014	446
10818	5986
9937	1013
5033	6977
2957	7765
9776	6362
1823	5520
374	2271
2748	1191
6842	5342
1898	3136
1233	39
2619	6104
6671	7228
10247	1035
8141	6748
5353	527
4419	1690
7052	4570
9290	1243
1909	7209
2455	1667
4268	4007
5231	2873
7825	3350
7728	6525
4202	4233
8397	3715
8787	3673
8963	6403
5927	2492
4103	7736
8488	1177
8055	6170
5656	1447
9875	2547
1883	6971
1387	5215
3334	7874
6182	1726
9396	4732
6869	4036
7717	1386
5082	7237
6837	2761
8198	2539
6268	6313
6057	2135
3859	7777
9712	6732
10130	1440
10552	1044
7240	7366
3365	2622
10553	4319
5620	5178
1377	4908
7652	554
5336	5909
7637	2641
695	5090
8121	2102
3970	7624
7626	447
3007	4570
3161	2582
1690	1344
1618	2295
9652	7675
6075	3362
3222	5390
9336	6512
5169	5346
2160	2739
4011	681
8470	4891
7487	4152
8586	3593
2541	931
7700	2217
3955	6244
7109	469
3083	6103
3101	7361
931	3180
2827	7262
4432	7518
4539	7225
2682	6759
1076	2582
6741	7031
5644	2687
10723	655
3771	5818
7193	2360
7209	1226
5705	1676
10128	3082
2731	4679
3420	4750
9302	4834
4906	2539
9495	1926
3224	1538
4027	2999
1029	2618
2308	2257
8024	6053
2861	5874
5106	5177
5135	2671
6134	7418
7884	7683
7658	3105
3874	6027
3994	728
5253	621
2234	4706
3397	3983
8542	5740
4875	6833
3283	6989
6931	6694
2085	1784
2647	4411
1124	2395
3433	328
8744	1929
3204	1988
959	5864
7399	7116
2022	2261
3989	1353
2522	5076
6536	745
3308	5210
3121	6075
10029	4106
3796	2680
9387	4578
9088	5015
3290	5424
449	2639
3430	7672
8270	3779
6915	3195
7030	2691
6314	7779
4416	836
5870	6138
2133	1708
9832	4785
6591	7944
7296	1397
384	491
4934	1227
926	344
3769	7082
8798	5670
9497	1181
2882	3607
8592	5954
211	1350
10655	7447
10354	2975
7302	2294
5878	1869
687	3987
10807	3721
3580	2532
5712	5447
10009	6893
10252	3592
10728	6847
7732	4612
7639	2205
6216	3786
5726	1242
6714	4492
469	925
10198	4633
4661	554
3340	342
10589	6502
1817	1755
8064	5025
2614	2275
6629	5267
6494	6640
4658	3927
4169	4151
83	4932
5687	384
10117	7556
8554	4656
10711	5436
6648	6418
7018	4089
6456	6359
9160	730
9328	7173
2198	4533
652	50
9842	6702
8369	6605
5526	2834
626	6360
7236	7331
9614	545
9685	5965
2971	7234
4790	4559
10731	1577
5822	730
3257	545
10391	7217
3394	6650
3386	1221
4375	7865
10777	1957
10225	3191
4999	2711
6425	6977
9599	908
3929	2699
3993	1285
6053	6613
3665	7062
2536	3509
6162	4530
2994	2322
3857	2800
1090	3056
10632	7473
6203	3219
10537	766
2727	4641
3893	3600
2872	1021
7498	5218
10354	4052
6655	1177
3187	725
4759	482
2774	5709
6982	6123
10156	3651
6232	1225
6172	5011
6927	6963
3605	6802
4232	3756
523	6373
4163	1471
7911	4763
8588	1278
760	1734
9565	4710
2024	3538
595	7710
2213	1699
9540	7830
4205	4139
8903	788
8636	1699
10172	822
714	3998
4516	6050
6596	832
10826	2218
2193	1665
5151	6375
3127	5216
7609	6698
8503	2052
10283	5496
3098	3732
806	1366
6428	2503
7809	5346
3210	7907
1920	4109
8431	4230
1098	4870
7333	1386
6115	1694
2870	4372
1684	5060
5163	1653
10687	2966
605	3502
6192	953
172	781
6179	7356
10795	1387
1614	1639
7726	4641
9959	1181
5415	1443
8364	2481
333	3369
5646	7134
1988	4643
5891	3866
2873	3101
2750	5687
6892	2598
8229	4248
819	805
2024	5214
6087	7559
898	1438
152	2290
3765	7019
7607	3438
8226	3064
4755	5839
40	982
2985	4245
9080	7784
4305	5928
10093	7600
3968	3381
6649	1051
7814	7703
7804	6131
633	2321
2260	4193
3287	2785
2233	2440
8167	4643
7293	4412
4725	5457
1494	6666
6360	6109
2879	5551
3937	2636
3883	5567
2378	1374
8986	2985
447	6956
114	321
9259	1078
7981	7122
1912	3324
3689	4066
8306	3376
2674	2903
7732	5724
4910	6469
8391	7636
10688	2062
5518	1288
2196	5670
10510	5068
8984	4902
10766	2347
8100	7131
3169	1091
8344	1171
9209	2349
2626	4824
5246	2434
9107	3011
42	5897
8892	6582
999	156
5618	4530
1045	6705
6136	4533
66	4423
5855	2722
7442	7345
1023	3015
5330	7828
3811	2916
4738	6732
6551	1191
317	1980
2899	4969
5124	3585
7055	510
2690	6582
2595	5180
6312	2699
532	6715
960	2342
426	5017
261	6818
8566	4665
4043	7609
10478	5910
4605	3447
7850	2640
6167	887
6815	4156
5516	590
4937	3531
1395	1956
9933	7540
7795	7882
3800	824
1892	3322
3795	855
1902	7812
5277	6012
3624	4732
4017	6105
9055	3229
7129	2153
1482	6666
55	5137
7594	1069
9466	6469
6647	819
205	3641
6416	7523
689	3427
4245	6028
8976	7483
4389	2949
1549	3273
4198	7195
9747	4204
234	757
10541	4288
6134	2322
1791	4497
8241	5527
10103	954
4072	376
3578	885
6918	1288
6358	7854
2743	3837
4535	1395
7963	1074
4950	7609
10363	3635
1146	4958
5751	4534
137	5330
8337	3014
5983	1533
10131	1106
6366	2384
7799	5533
6130	1234
7264	5345
7998	7505
6544	1594
6732	4480
6636	5931
5968	1374
5093	2290
5583	5917
4999	1746
2559	6439
4691	4681
164	5969
9641	139
2195	2922
976	1945
3638	4353
8074	5077
10383	1521
1176	6709
4489	2737
4312	3878
1491	1694
4282	4421
2741	3043
3299	1911
1409	297
8042	5807
6281	7086
7346	3379
4661	145
3375	7782
354	4062
7155	4325
3234	7183
6239	3998
6420	1819
6593	6592
9356	7372
78	3125
4464	1025
1059	4983
6094	313
6090	3298
1983	3855
3405	1820
5140	2966
9561	2181
6094	4746
672	7958
2586	4930
7776	2613
2763	6341
2411	5239
5348	2150
450	3707
9519	2065
4810	6153
2421	4562
7458	6702
3491	4090
10234	3336
10554	1833
754	7816
9495	3590
6565	4978
9902	4293
1694	7034
10666	3127
739	5964
8682	3491
4015	4596
2441	1511
110	4708
8556	2823
438	4135
5307	5840
7282	6961
7603	5534
6387	5486
551	5874
10840	2601
5682	3444
1064	3045
847	3034
4031	5680
3774	2892
5492	7710
7955	5249
2563	3718
8364	3992
772	7421
3655	2492
8985	4310
5475	5162
1690	368
9020	4021
507	1397
6918	2756
2674	2684
7168	3882
3757	6706
6012	1786
538	1701
1294	4369
6598	1750
4578	1482
5065	7058
2914	308
3406	986
1324	711
9996	3042
1626	5474
3714	2415
3965	5723
4508	1051
1258	4641
4423	3049
5347	7690
1863	6313
8027	33
8210	942
10357	7878
5912	7693
2644	187
3662	1965
4229	7755
2043	1901
9565	6763
209	7222
9866	6172
1936	124
1368	1761
165	2672
2678	5131
897	1617
2600	2276
8488	373
3181	4461
6351	7151
9464	5917
1705	2167
4020	7200
1356	1998
9913	4252
4588	3945
6123	7747
236	5756
7860	3084
3307	560
8669	2704
6933	4314
3624	5532
2781	1423
4143	2424
3657	1521
5463	2246
4384	1986
10525	7023
4917	833
4586	7830
4360	6016
1187	4231
8414	88
8033	6970
2296	3285
2512	5924
2620	1044
5622	2013
9956	7609
9049	3785
10601	1104
2495	2194
5122	5611
5119	653
3589	3388
742	7446
2922	4884
104	7493
6805	5117
8182	2423
4867	3213
5607	2465
7210	1968
8278	2211
3611	2547
2224	5168
7610	1932
5197	1382
364	2699
2147	1628
5057	4142
9050	3408
6839	5382
1557	5992
549	4643
5879	7515
910	5146
2143	4705
10652	7825
10853	6811
9385	2643
6144	1807
9338	3771
4082	7910
9965	281
1838	1931
840	611
4390	974
8202	1570
10060	4890
8690	4133
6031	4079
5830	4943
6640	4479
1692	3772
5317	5601
9603	4559
9683	1440
436	7310
2116	6570
6540	2270
4952	7897
7637	4507
7439	7386
3679	3733
6849	3519
1257	7938
4084	7783
9977	1944
1891	5344
4176	358
4620	6240
1179	4413
809	7387
4650	5550
7971	2797
150	348
3866	4546
3975	443
5773	2846
2538	6398
8303	3739
7280	3818
4387	6325
9206	782
10789	1882
1824	3774
1752	4975
8489	6521
2652	77
2639	3790
3130	2602
3411	1406
9909	1538
10118	5976
5419	6388
10626	2706
6419	1915
8130	7515
5581	2835
5776	2023
3881	1884
3305	6860
3988	6329
5717	3130
54	5403
6832	6175
10185	3880
8057	3242
9772	1348
10738	2796
6369	3501
1710	1936
3178	6283
5138	7137
9115	6402
5422	1030
9598	7345
3307	2395
9441	3345
6952	6532
10377	6512
789	7375
4578	2175
4337	3728
789	7544
10063	3135
6728	826
9657	4896
9644	3152
5961	986
2386	2291
9885	5429
4128	7547
5033	3592
4578	2732
1378	5010
5222	2304
2034	3747
6255	7610
659	5130
8085	6643
8808	4834
9670	3323
3926	3177
3054	4752
7182	526
5050	4591
2921	7735
6742	1488
4151	614
7314	7144
10052	6253
5836	781
10128	1281
7899	2367
8218	7187
4548	2453
7581	2409
4137	7629
5637	5299
1272	713
8802	6215
1337	4175
8040	7369
5850	5591
6422	3255
8274	3777
6616	3026
8830	1495
3792	6982
8337	6303
5042	225
1801	3251
9025	3985
245	2205
357	7896
1883	7914
2492	1301
6056	6850
1919	1853
9446	5695
6330	937
8058	2361
3972	3919
10653	7177
6844	6329
10599	1791
4435	5180
6603	4425
6524	3892
6374	635
9367	2691
10837	417
4359	4625
2143	3440
6588	517
4923	5753
8535	6313
7290	6881
3833	7283
5940	6594
6697	3454
9773	4972
6204	2581
8010	783
8375	106
10462	4896
4841	1840
1261	5175
9316	7706
9680	657
6182	3004
9667	7437
1083	6325
6121	2365
6162	7830
10127	2383
7675	6353
7372	2284
8956	6285
1120	6112
2795	6356
7611	5876
1062	4229
10019	7035
9979	7796
5846	1956
2289	5422
6861	1252
5981	4663
3445	5707
2711	772
42	5458
9099	5695
7398	4362
294	1790
7470	6096
9583	7470
4230	7672
5649	3939
8033	510
8483	1438
6264	3216
1424	2211
5180	5015
7929	5818
924	7037
3422	2796
10377	1780
2276	10
9020	3768
9833	1169
3417	2553
