2561	4724	0
8799	774	0
6638	7432	0
9450	3440	1
6587	5728	0
3653	4889	0
6786	5581	0
4523	7447	1
2233	5756	1
7042	7917	0
7045	4289	1
5439	2751	1
5140	2031	0
3798	7616	0
964	1198	1
7720	3012	0
10582	5730	2
10609	6862	1
1037	7225	1
10110	1488	1
10071	2845	1
6319	3590	0
2800	2051	1
862	1458	1
876	6139	1
6957	7544	1
8478	6133	1
4396	3311	1
1411	3871	1
3425	6134	1
10154	4193	1
1294	2690	0
8610	4151	1
7357	6317	0
3474	862	1
1174	848	1
7674	63	0
8822	4613	0
4271	7599	0
10687	942	0
1820	7948	2
402	6317	1
1839	4755	1
847	4767	1
10250	157	0
4472	2602	1
7273	4638	0
3093	2637	0
1229	2556	1
5936	6211	1
4693	4147	0
1411	6838	1
2837	4394	1
3148	7045	1
1019	5781	0
6894	6486	0
2314	3843	1
7617	614	1
3776	7526	0
9850	4064	1
3978	4159	1
9419	3351	0
2463	4305	1
8870	4072	1
1085	6935	1
4586	1852	1
4057	3197	0
8994	3889	0
2059	3829	0
1709	115	1
10318	55	0
2980	5999	1
10341	7843	0
10159	143	0
7080	1329	1
6828	4438	1
4647	904	0
10097	3009	1
10293	7760	1
4805	4546	0
2103	3097	1
5702	6542	1
6610	7387	1
2969	2735	0
4846	6469	1
3389	3199	1
1198	6156	0
9570	2507	1
3279	5781	0
10	2925	0
2213	3996	1
6603	5525	1
5954	1990	0
3118	7940	1
625	7574	0
893	7040	1
10351	2915	0
9599	4361	1
3584	4105	1
10740	2026	1
74	2656	1
8276	4464	1
1037	3324	1
7985	1055	1
10844	7243	0
2616	7410	1
1112	882	1
2413	6904	1
6396	3752	1
4600	1171	0
7186	7897	0
7907	2627	1
3183	1936	1
5031	6293	1
7655	2990	0
8913	6566	1
6594	7238	1
9314	4136	1
7934	2705	1
501	2407	0
9179	5359	0
3055	6962	0
5991	6552	1
4623	6029	0
3295	5016	0
8921	7075	1
797	4329	0
6963	1115	1
672	4907	0
1853	2205	1
1132	716	0
1433	4754	1
9680	2524	1
3177	2183	0
2023	139	1
3464	307	1
8880	5125	1
6263	1053	1
4043	6317	1
4961	7900	1
3803	3775	0
8774	4316	1
1028	2484	1
3416	4161	1
9467	7276	0
9368	2211	1
7813	3808	1
4587	6469	1
2584	2943	0
8359	1971	0
10807	4428	1
2592	4789	1
9475	3444	1
8914	4573	0
1779	5850	1
2564	4907	1
1063	5171	1
6924	1862	1
7524	4869	0
1757	2297	1
7676	3347	0
8528	6222	0
8968	7458	0
1882	7467	0
1538	7615	0
1821	5390	1
4941	5821	1
5089	6644	1
1296	5061	3
10715	2800	1
4321	5902	1
9797	712	1
3805	2970	1
4158	5418	1
2037	5705	1
6744	139	1
4779	4432	0
10266	108	0
8222	7242	0
9458	7481	1
10363	6216	1
9672	4619	1
3496	1106	1
9606	3136	1
431	182	0
10605	5340	1
9032	26	0
3677	3771	1
1165	2861	1
9792	6470	1
4349	6912	0
9120	4720	1
1369	248	1
6338	5002	1
8419	3456	1
7057	4215	1
6431	2322	1
3599	2221	1
7750	3844	1
9701	6436	0
4662	48	0
2774	3445	1
9842	1358	0
7981	6755	1
10199	2183	0
4044	767	1
3290	7412	3
3722	5724	1
400	950	0
5117	2064	0
1548	6141	1
1080	7693	0
10829	1421	1
5237	2808	3
10378	2385	0
6458	1768	0
816	3515	1
8854	5891	1
8469	7336	1
8683	2677	1
6283	2632	0
3826	6992	1
7431	5910	0
8844	245	1
9762	2841	1
4244	6295	1
9256	7176	0
204	6014	0
7997	67	1
1184	5756	1
9599	1796	1
9205	1991	1
9836	7017	1
1461	7373	0
4519	5510	1
5088	1276	1
835	7058	1
10006	5367	1
1603	7750	0
8787	3109	1
791	2817	1
6053	6999	1
9930	775	1
10147	6094	1
1638	4617	0
1777	295	1
2968	1485	1
7480	7497	0
8228	3362	1
1396	1350	0
1183	5911	1
2301	1117	0
8830	7232	1
4421	3064	1
5998	7236	1
6871	2911	1
613	2840	0
3515	1678	1
4208	7797	1
1171	4665	1
1408	4972	1
6721	4212	1
1106	5404	0
6225	7910	0
9093	567	0
3169	25	1
293	1523	0
9969	6356	1
516	404	1
5296	6367	0
8345	5458	1
446	1125	1
5814	6207	1
8980	7698	0
4374	6315	0
3957	7240	1
6507	6017	0
1379	7352	1
9412	4974	0
9744	7751	1
1891	4841	1
3468	5113	1
8830	6319	0
10042	1802	1
2117	2132	1
6881	5972	1
7395	328	1
5032	6647	0
743	1531	1
4930	3837	1
8270	4702	1
2842	4062	1
9542	2342	0
7687	4571	1
7359	6911	1
4523	3129	1
7395	796	1
8506	3287	1
2497	7536	1
7592	3681	1
365	5493	1
1241	7718	1
6985	4782	1
8361	6165	1
805	2817	1
8149	3499	0
7522	4413	1
10151	6829	1
8077	3279	1
2145	6194	1
8209	3886	1
1411	2513	0
9445	2371	0
9001	5192	1
6045	896	0
9695	6150	0
2396	3613	0
3157	7081	1
9810	6666	1
7536	5802	0
9799	3884	1
901	2688	1
8196	1858	1
9434	5883	0
2759	2112	1
7844	233	1
5374	2812	1
2504	5496	1
4891	1683	1
409	7900	1
5686	4674	1
8409	5565	1
10541	3792	1
9908	7676	1
2969	1918	1
8099	6065	0
398	4564	1
2463	5172	1
986	3311	1
56	3752	1
5802	6	1
7714	6341	1
3636	1621	1
6266	7388	1
2142	6705	0
9548	2171	1
10310	2636	1
3856	4850	1
1902	7907	1
903	418	0
7331	4798	0
8417	6841	0
6353	4616	1
8224	1371	1
7179	7829	1
5130	6853	1
519	2877	1
4401	5652	1
2008	4189	0
5050	7279	1
6907	2084	0
6443	6081	0
2054	4943	1
7073	6445	0
10538	6339	1
3741	5513	1
4188	3136	1
3911	7184	1
9682	1915	1
3905	4706	1
282	5004	0
5839	5706	1
651	5473	0
1035	6902	1
2643	7088	0
2829	6418	1
7467	1437	1
3365	6211	1
6455	1602	0
9434	3039	1
9485	7607	0
490	3483	0
3871	5444	1
10529	4132	1
8709	4030	1
9682	4602	1
1339	2010	1
1374	6079	0
1900	5814	1
8141	3532	1
3058	2216	1
5311	1223	1
1621	1596	1
10347	2855	1
1045	6384	1
7295	4806	1
9797	3989	1
378	44	1
4395	5100	1
116	3972	3
10656	7221	0
393	6827	1
5537	817	1
9136	6097	1
1181	4892	0
1113	3419	1
10390	5539	0
3291	7729	1
3791	7139	0
7687	5365	1
7954	1287	0
4886	3211	1
3897	5024	1
10287	5514	0
29	4060	0
4563	3770	1
8177	4503	1
8104	2036	1
2673	4331	1
5501	7382	1
1035	1475	1
5776	6330	1
2510	3253	1
9463	5273	0
4086	7642	1
3298	4166	1
3078	610	1
9559	2041	1
6817	7041	1
5546	6328	1
6621	1081	1
4313	4479	1
10273	7779	1
3430	2872	1
4611	130	1
3311	2129	1
6807	2926	1
7489	2620	1
8335	2964	3
10171	2800	1
2714	1818	0
10330	4972	1
1624	5961	0
1446	472	0
1750	3281	0
3832	3072	0
10032	1860	0
2371	5065	1
9482	5520	0
8419	6403	1
1272	951	0
4154	6268	1
1779	2027	1
4763	4393	1
8099	3072	0
10796	1900	0
20	4726	0
9884	3265	0
10778	4066	1
4256	1354	0
8287	1072	1
3976	3328	1
3839	2701	1
3267	3400	0
10702	1271	0
3695	2817	1
4937	4745	0
5865	38	1
4478	255	1
7429	674	1
873	4981	1
601	964	0
10561	1626	0
7555	1466	1
5072	7546	0
5650	407	0
5325	1583	3
7507	883	1
8739	2670	1
4873	6145	0
3647	2711	0
10116	770	1
717	3136	1
2788	5351	1
2652	2009	0
205	1142	0
1645	1248	3
845	4027	0
10765	2738	1
5198	7727	1
8793	3493	1
5083	1010	0
6423	3060	0
5039	861	0
9031	4508	1
1085	6455	1
2318	5884	0
6228	3060	1
3801	3777	3
8028	1930	1
3466	3025	1
6862	2448	1
6151	4402	1
7844	1350	1
7009	5301	0
2777	7782	1
1705	4891	1
10268	127	1
1930	4405	1
1509	6532	1
9277	733	1
4415	2020	1
1488	7035	1
6964	7921	0
6458	3660	1
2821	7667	1
8078	205	1
6134	3405	1
6522	1386	1
7622	4382	1
3040	1393	1
7271	5449	0
8559	5548	0
6944	3045	1
6226	7166	0
6621	3493	1
6105	173	0
10383	5125	1
1707	4916	1
131	6644	1
2285	1797	1
8764	7434	1
5476	5732	0
8241	3134	1
8822	4967	0
1963	7387	1
1385	5837	1
6457	6105	1
10022	7345	0
8157	6209	0
6821	3630	1
963	4991	0
2693	404	1
3925	3374	1
5118	4964	1
7741	6540	0
7964	7813	0
8326	2759	1
7336	2571	1
10335	6892	1
5974	2403	1
9845	6942	0
10580	4717	1
3815	1901	1
5102	5475	0
9641	6148	0
2098	807	0
10715	7564	0
4224	1549	1
7865	2817	1
163	7290	1
9775	4167	1
9336	4841	1
2238	87	0
8112	3456	1
6600	4782	1
9366	2413	0
184	6412	0
10612	3922	1
682	6687	1
7158	4982	1
6737	5909	1
3389	1872	0
10151	7508	0
3990	2331	0
7361	806	0
10431	6013	1
2832	2097	0
821	3221	1
522	4557	1
3935	612	0
162	350	0
9628	6361	1
7353	4649	1
7204	4727	1
583	565	0
7505	6126	0
7047	1467	1
2269	3898	0
5674	1372	3
10263	6210	0
9984	1297	0
1554	5172	1
5559	4300	1
9077	2051	1
5862	7511	1
1358	5158	0
2685	5098	1
3974	4421	1
5207	6203	1
10433	5728	1
8659	358	0
6261	4073	0
8604	6020	0
7128	5772	1
4350	3038	0
5096	1806	0
7527	1896	0
828	6097	1
4235	1312	0
4038	6398	1
5776	1652	0
1672	3057	1
6763	6627	1
1724	1988	0
2084	6984	1
3626	2514	1
8865	3641	1
1264	3752	1
4088	2855	1
6554	2553	1
4995	3389	0
209	7899	0
7971	4768	0
6350	3699	1
8466	5188	0
9161	6130	0
8504	7288	0
4299	1933	1
1364	517	1
3550	2629	0
9888	3726	1
465	1406	0
8776	5872	1
1264	5315	0
5877	7099	1
9968	2663	1
7116	2828	1
2591	7644	0
2606	7210	1
3807	679	1
4218	5659	0
5265	3998	1
2354	3813	0
178	5152	1
10193	6756	1
10455	4989	1
9160	5242	0
8734	4707	1
5314	3664	1
1563	5823	0
9723	2572	1
5208	6530	1
1178	67	1
420	668	0
2722	6342	0
8123	7877	1
1737	1498	1
1229	7700	1
10011	6141	0
10258	5378	1
1821	5580	1
1227	640	0
4231	3701	0
4242	7092	0
2916	6360	0
8612	4427	1
6466	25	1
5351	7806	0
6212	4266	1
3062	5380	0
10610	2296	1
4812	6555	1
1068	2260	1
5629	2284	3
4841	7961	1
6631	2701	1
3733	3038	1
6155	1914	1
6512	2937	0
10007	2863	1
1771	1605	1
5070	7329	0
9105	6410	1
5649	273	0
5618	2135	0
5399	954	1
7633	3543	1
6408	5593	1
9317	3551	1
8118	7836	1
2675	1208	0
3260	4677	0
8164	3007	1
9289	3362	1
1592	1936	1
509	4777	1
8852	5598	0
3251	4873	1
1705	6174	1
7571	2857	1
104	7862	1
7456	2322	1
4525	6437	1
8476	2825	1
6196	4351	1
4197	3533	1
9196	797	1
9984	4869	0
676	1167	1
222	5749	0
6995	1567	1
19	6739	1
6314	7476	1
3765	1325	1
943	3997	1
3332	6379	1
6836	4726	0
5074	362	1
4164	4093	1
9597	7087	1
657	3789	1
10612	2322	1
3110	5300	1
3409	6705	0
5560	1537	0
4563	5422	3
7869	4132	1
6459	618	1
5215	1435	0
5280	3327	1
10003	1614	1
6155	4002	1
751	2696	1
5465	6470	1
4697	4571	0
6586	3418	0
1396	5337	0
9492	2775	1
5476	374	1
9293	1089	1
3639	7874	1
812	5117	0
2585	4625	1
759	7669	1
4137	6622	1
2591	6736	1
4388	1110	1
3652	2368	1
10434	1715	0
8998	1831	1
5655	5015	1
8757	420	0
8223	4255	1
10803	6714	1
2363	2752	1
8058	2229	1
2235	6298	1
5162	4752	1
985	7927	0
6589	469	0
2026	4419	1
8621	3064	1
10856	3596	1
944	1246	1
10591	5612	0
3028	2303	1
9004	2202	3
5335	4449	0
1786	6965	1
4403	3837	1
9878	2054	0
1243	2712	1
8419	1710	1
7576	2510	1
10061	3305	1
9431	7557	0
9281	7207	1
8723	3479	0
6233	3409	1
7930	4999	0
5235	5462	0
6594	6872	1
5310	506	0
5282	2776	1
4943	5726	0
5924	1417	1
8905	310	1
10417	4353	1
1466	1262	1
6221	6328	1
1477	3558	1
5104	7715	1
3354	3895	1
7327	7202	0
7526	7076	1
7927	3419	1
8556	1418	0
580	4079	1
8123	2610	1
2569	2424	0
562	4534	1
2719	6338	1
4679	5054	1
9241	3377	3
570	6750	0
5342	6176	0
208	1130	1
7244	3851	0
1086	3636	0
4445	1019	0
2205	4807	0
2948	2713	1
4337	247	0
8276	5739	0
6528	7328	0
1041	4917	1
9391	686	1
144	4413	1
2955	7127	1
1415	6105	1
6018	3064	1
2055	5860	0
8160	6294	1
4827	1687	1
3897	1392	1
435	1616	1
7084	2773	0
5705	2873	3
9245	7572	0
9155	201	1
9780	3808	1
8787	3039	1
9548	1196	1
8749	994	0
7183	7772	1
6806	931	1
2807	4117	0
3284	5135	1
9472	6722	0
2129	2200	1
6026	3840	1
8577	457	1
3600	7148	0
3069	2363	1
5190	454	0
2023	5157	0
6690	2739	1
8073	1264	1
5101	3336	1
8681	6412	1
5027	6345	0
8585	6867	0
1661	5489	1
9049	1897	0
1531	326	1
7825	915	1
10595	7116	1
5741	6026	1
2755	7041	1
800	657	1
1527	7285	0
59	4519	1
6785	6255	1
2460	6597	0
6901	4006	1
7928	7447	1
10757	2019	0
10645	5384	0
6621	1626	1
2271	2602	1
401	2202	3
7456	3493	1
6471	6640	1
328	4188	1
7249	975	1
5972	1782	1
2681	6621	0
9357	6456	0
6016	5128	1
380	3325	1
83	7381	0
7810	85	1
9790	78	1
4478	1605	1
1798	887	1
9525	1457	1
1648	7516	1
4679	7439	1
4998	3639	1
4626	7006	1
4452	4970	0
1140	5681	0
4891	3246	0
2305	1275	1
2397	4557	1
10482	7588	0
8958	3763	1
1365	2297	1
8202	3599	1
1721	597	1
10152	2963	0
9976	4050	1
2240	3046	0
1029	3454	1
9437	7707	1
2469	7337	0
1517	1883	1
3109	3632	1
7592	1129	1
6504	3832	1
10392	2099	0
1445	5711	1
7020	6918	1
7940	1611	1
5021	2650	0
5597	7361	1
7927	1563	1
10384	6307	1
416	4115	0
19	1127	1
10330	3726	1
170	4129	1
5196	6222	1
1264	1207	1
299	3504	1
4892	3263	1
6796	4083	0
10398	2925	0
10821	6687	1
7842	4829	0
9479	5194	1
7208	2253	1
1583	5005	1
4372	2146	0
7953	6648	0
1262	7701	1
8523	1767	1
3082	4954	0
1223	4454	1
6806	1464	1
10274	5180	0
6643	6155	0
10576	510	1
3096	5202	1
3122	6921	1
4021	498	1
5145	2405	1
1720	5625	0
7975	537	1
5216	4442	0
8323	3404	1
7664	2417	0
10851	5300	0
8127	7021	1
1283	3601	0
1108	5407	3
2591	6060	0
5075	6896	1
2674	728	1
8271	4108	0
79	6288	1
10382	2916	1
5835	7523	1
4597	3899	1
4499	5537	1
7850	4358	1
5510	1258	1
4845	21	0
6809	338	1
5862	5492	1
9581	4318	1
7604	1874	0
2952	3483	0
1514	4723	1
5446	2736	1
577	5507	1
7607	2825	1
1788	1800	1
8055	2557	1
5797	7124	1
10039	3738	1
2849	7165	1
384	5797	1
6726	3561	1
6061	5753	0
8354	6939	0
8624	7558	1
460	2093	1
424	3310	1
4256	4042	1
3903	7525	0
1320	1784	3
5248	1614	3
2245	372	1
1339	534	1
827	7509	1
4714	3244	1
9844	5215	1
10305	2941	1
7473	4937	0
5216	2333	0
10555	7153	0
9583	1321	1
9746	912	1
10131	449	1
7011	4261	0
3889	3222	3
267	2752	1
722	1029	0
10072	2006	1
9771	6191	1
7199	5854	0
4334	1115	1
316	3121	1
9087	7316	1
9474	3264	1
5737	1326	0
6006	4765	1
5411	7063	0
2374	5190	1
3425	1917	0
3042	5644	1
3392	2042	1
4916	6403	1
5808	5632	1
4484	4047	0
5903	2282	2
161	7506	1
3590	5422	3
1310	6508	1
8244	3679	0
6149	7421	1
2418	1624	1
10001	140	0
1102	4641	1
6154	2895	1
3657	7710	1
6024	6936	0
7973	6932	0
6489	4886	1
3731	5464	1
5896	2290	1
7451	3280	1
8936	6812	0
2371	7250	1
2840	1628	1
112	3452	1
2366	344	1
3811	5170	1
8167	7528	1
6372	5574	1
7066	5096	1
379	2097	0
10186	233	1
7291	871	1
5039	4051	0
2029	3665	1
4820	2654	1
8781	3969	3
4681	402	0
3938	6296	1
3938	191	0
7654	4436	1
8867	6512	1
1135	3222	1
3464	71	1
328	6256	1
1434	6670	0
5168	6157	0
6495	267	1
1905	2822	2
2512	48	0
4023	5375	0
1771	3493	1
8319	4901	1
7183	4112	1
5794	431	1
3744	1678	1
1797	5555	1
10058	3772	1
5189	3551	1
238	781	1
4957	2325	1
4796	4179	1
549	7252	0
8554	3723	1
10569	4563	0
6654	2866	1
2308	2949	1
8000	4508	1
9703	7890	1
4714	4364	1
3870	2950	1
5592	5932	1
1343	4029	1
6296	3979	1
5039	695	1
3071	5017	1
4886	7393	1
4960	449	1
10376	3158	1
9642	4277	1
4019	7482	1
10074	3224	1
7324	2608	1
2392	6252	1
4010	2330	1
1896	7540	1
2833	4375	1
5875	7912	3
382	5792	1
10400	5778	1
5147	4329	1
918	5694	0
7757	808	1
3750	5094	0
9911	2420	1
2914	3116	0
5402	1465	3
3900	4060	1
8913	4974	0
10795	3461	1
7566	3681	1
2769	6550	1
3227	3954	1
557	5757	0
10776	3203	1
8700	3919	1
3721	7509	1
1755	7388	1
6326	6047	1
5978	7684	0
722	3443	0
7250	7095	0
1639	1475	1
6826	3849	1
9551	281	1
3073	3449	0
3698	4768	0
9444	2216	1
7928	126	1
2396	7617	0
10426	2147	1
6969	1717	0
8749	6871	1
5995	4786	0
9212	4693	1
5918	3866	1
3438	1280	1
744	4553	1
5366	2173	1
5864	7706	1
8992	1458	1
728	6825	1
2542	4670	1
2561	6467	1
3452	7439	1
2513	2090	0
9768	70	1
5280	5018	1
9581	1092	1
6740	3722	1
7329	6664	1
6033	2343	1
2711	1168	1
2020	3289	1
2535	1775	1
8017	95	1
2571	5665	1
6433	1307	1
509	5574	1
7502	770	1
5082	4021	1
1607	5967	0
6127	6643	1
1385	3592	1
8231	1967	1
8955	5527	1
288	4069	1
2703	4300	1
4194	5188	1
10427	3571	1
8950	4492	1
4811	7663	0
9048	1554	1
6881	4442	1
3972	969	1
6131	2410	0
3340	7925	1
6116	5395	0
8054	125	0
10830	1448	1
9888	510	1
9120	2355	1
5739	2726	0
7208	401	1
5702	7752	0
5064	5682	1
8739	6978	1
5876	1328	1
3832	3861	0
2346	7451	1
1046	7710	1
4510	2407	0
3093	5344	1
7857	1214	1
9451	5539	0
9866	981	1
8801	5748	1
7788	1936	1
5941	3945	1
5513	1303	1
6590	2380	1
3444	7545	0
8289	3786	1
2384	2187	1
5625	7134	0
1617	5657	0
4513	5034	1
710	2327	1
10650	3067	1
4245	7298	0
8496	3235	1
10203	7746	2
4462	4384	1
2120	4424	1
10848	7853	0
7753	3178	1
4157	4930	1
2422	2829	1
10642	3910	0
2589	3322	1
5484	7490	3
2429	5881	1
10070	1013	1
7861	5619	0
1651	5592	0
9532	6174	1
9734	6060	0
10653	4685	1
4066	3316	1
7425	819	1
9763	6435	1
2558	2302	0
4326	971	1
1748	5637	0
1750	3208	0
1843	3761	1
10307	1566	1
7542	3465	1
8380	3994	1
9310	4432	1
9782	2153	1
5765	2771	0
1380	368	0
10623	5680	1
1422	2382	1
6466	7124	1
7713	5844	1
1578	6	1
10442	4036	3
3343	4965	1
100	982	1
1004	6896	1
10169	1118	1
1880	317	0
6957	2180	0
1096	1521	1
9695	4827	0
10294	3176	1
6724	2927	1
2151	1639	0
1790	5247	1
6676	1094	1
3547	5891	1
8955	5949	1
1855	1577	2
7266	6006	0
6860	304	1
8990	7273	1
7351	188	0
10074	1052	1
5370	6304	1
2207	3442	1
4828	3125	1
985	1523	1
10333	576	0
4047	3097	1
2402	4930	1
1702	3691	0
1669	5241	0
7896	898	0
5268	4035	1
5739	6007	1
6096	7552	1
9989	3964	1
4953	1042	1
3539	686	1
9810	6097	1
9072	4203	1
7438	7316	1
8978	5983	0
1219	2192	1
1406	6840	0
753	4820	1
10306	3378	1
1567	3158	1
9896	5243	1
1178	836	1
8795	2329	0
6088	2421	0
4355	7091	1
7636	845	0
9148	1015	0
2113	4132	0
8908	2218	1
9142	2230	1
812	6776	1
186	6416	1
1158	1339	1
6826	3226	1
866	2440	1
434	1449	1
1266	7835	1
1967	7179	0
5520	4806	1
5111	3533	1
1763	4303	1
3291	2978	1
1366	2284	3
2615	1642	1
4170	1238	1
3173	6199	1
77	5715	1
6906	6314	1
7776	3739	1
10422	6374	1
2422	4237	1
9097	1936	1
3981	1968	1
9754	666	1
7871	2625	1
8695	470	0
3679	7423	1
10150	2062	1
2972	904	0
443	5343	0
2204	1584	0
1985	7146	3
10247	3937	0
4973	6663	1
9096	3096	1
7750	2153	1
10572	7829	1
6127	4990	1
4212	885	1
1805	2365	1
9050	2065	1
3774	1137	1
7369	1500	0
567	2150	1
1370	4572	0
10075	1554	1
1404	2630	0
8535	6423	1
343	6686	1
4731	6036	1
2048	434	1
10030	2691	1
7552	2844	1
4029	2053	0
2276	2027	1
6278	5536	0
6117	3318	1
7393	7492	0
4680	1862	1
10061	146	0
6871	6586	0
1221	1939	0
5878	3232	0
8736	1170	1
10175	695	1
7418	6969	1
7725	1633	1
4316	2892	1
6775	6314	0
439	1826	0
9329	7708	0
1522	2620	1
9585	5343	0
302	2765	1
2537	5437	1
8546	403	1
10431	3699	1
2513	7292	0
3029	1223	1
4300	3646	1
1910	1373	1
5249	4717	0
1852	6559	0
5138	2214	0
1870	3939	1
6379	3433	1
4659	2038	1
6735	5630	0
1172	262	1
10684	3273	1
2581	4215	1
9007	7453	0
6752	2791	0
1689	2626	1
9717	7677	0
9219	3989	1
3331	7390	1
6975	5458	1
6277	6464	1
6527	4011	1
10595	885	1
3662	3447	1
4376	1649	1
6537	4981	1
10398	2883	2
8565	4227	0
4992	4797	1
1501	7907	1
6735	4692	1
2242	7417	1
4395	2469	1
7984	4912	1
8846	3459	1
209	1209	1
6838	3703	1
10067	4167	1
10475	3724	0
379	6134	1
8534	4800	0
9500	7088	0
8059	662	1
2871	3772	1
3629	969	1
352	2937	0
2129	7333	1
8947	5407	1
5050	2507	1
10099	6025	1
1178	4621	1
5381	3628	0
9210	3995	0
6448	6142	1
10484	1051	1
4018	4465	0
9028	4056	1
3291	2094	1
7209	4957	0
3601	5392	1
2426	2260	1
1757	4641	1
7744	6302	0
1638	7667	1
5349	1616	1
2664	4998	1
7743	717	1
3307	4787	1
1821	3218	0
8830	4652	1
6087	2202	3
1328	5942	0
596	4329	1
2360	4407	1
1768	2848	1
7749	6201	0
10084	6512	1
6713	1366	0
7253	6020	0
1636	2066	1
5520	7053	0
8032	7881	0
4052	5020	1
2585	6644	1
9931	3052	1
2299	1317	0
3848	1936	1
4956	4529	0
7257	3480	0
3348	7919	0
2013	3872	1
9485	7091	1
10413	3783	1
482	3266	1
5738	3404	1
7522	1151	0
4921	6918	1
5680	6280	1
2035	4665	1
167	7363	0
3024	5520	1
2967	1421	1
7478	3270	0
8053	1070	1
4410	1278	1
4772	5766	0
9897	2602	1
3671	6810	1
10082	5828	0
6252	2470	1
1592	1725	1
7719	1255	1
6693	681	1
6289	154	0
23	5772	1
8289	6459	1
1870	5378	1
10200	1657	3
1248	3378	1
10595	4740	0
3901	2137	0
8940	6096	0
4438	2546	1
7662	2496	1
9207	5849	1
5726	1885	1
8528	7300	0
9442	4416	1
5274	1511	1
6721	1091	1
337	3950	0
5170	7842	0
6439	2387	1
4920	2105	1
2568	6970	1
10305	3180	1
3810	969	1
10424	2536	1
6737	5474	1
8032	6795	1
6356	5843	1
1082	1795	0
10402	5461	0
9758	294	1
7824	1105	2
5245	3199	1
3253	6733	0
9321	6902	1
907	2096	1
460	7173	1
5562	7840	1
6917	3887	0
1325	99	1
3914	1088	1
10232	1518	1
10477	4552	0
10232	4918	1
4746	1120	0
10248	4489	1
3796	3821	0
8802	3895	1
7128	1856	0
6323	6757	1
2392	6966	0
8875	5081	1
5775	5454	1
6900	4833	0
6453	2564	0
3742	2439	1
549	4118	1
8036	7722	1
5017	5024	1
748	7761	1
6940	3151	1
5235	2581	0
9744	7811	1
9587	4672	0
5070	96	0
4834	3570	0
8889	526	1
9598	4347	0
1992	3773	0
7155	1899	1
1213	741	0
1333	2712	1
5889	2192	0
10503	4768	0
7323	3641	1
4150	2805	1
1134	1482	1
3120	71	1
3848	555	1
3544	4992	1
8649	1265	1
599	2276	1
3581	6731	1
4032	1157	1
9995	6527	1
6180	7918	0
3621	1034	0
9225	1985	1
5984	4517	0
6134	7355	1
9309	311	1
4631	681	1
5423	3774	3
5016	4811	1
5772	4890	1
7959	7721	0
8094	7228	1
7231	7200	1
5817	2562	0
10363	6431	1
9227	6939	0
2773	5874	1
5234	1607	0
10787	1943	1
4737	1534	1
8913	7200	1
9220	3558	1
5347	5422	3
1551	1260	1
1996	2291	0
8996	7130	1
9773	5084	3
6490	1171	0
2422	3608	1
597	203	1
7516	728	1
8538	4601	1
4309	2765	1
9833	4927	1
9937	3097	1
9787	5641	1
3652	2852	1
2946	3783	1
1079	671	0
7035	2903	1
7563	2276	1
6694	765	1
10777	5021	1
3559	3381	1
10016	981	1
1611	7950	0
1483	2718	1
2336	6842	0
2103	525	1
5581	3019	1
5871	6223	1
1990	2150	1
6883	5667	0
5175	6119	1
2233	5472	1
2565	2607	0
6114	4147	0
2217	6881	1
271	5295	1
2615	5954	1
1744	5345	1
8071	2236	0
1073	3891	0
3867	7586	0
2691	4042	1
4146	325	1
9171	6020	0
6077	3866	1
5783	2543	1
5363	2985	1
3630	124	1
8887	5790	1
10267	6688	1
10261	1651	2
6655	2759	1
2326	4826	1
104	7498	0
9987	3064	1
4484	4923	1
9807	3928	1
827	2892	1
10105	5170	1
9807	3904	1
3945	7451	1
3161	4219	0
1571	7394	0
7176	5040	1
1779	4385	1
2899	5407	3
9548	7297	1
9314	6731	1
8017	3454	1
6999	4485	0
5616	1892	1
854	4774	1
10344	6359	1
530	654	1
10356	7759	1
8542	665	0
756	7239	1
74	5484	1
9548	6443	1
6411	4801	1
3587	2329	1
1526	7878	1
9347	2403	1
6909	4032	1
9151	3772	1
713	965	0
5021	3160	0
9361	1652	0
1986	2572	1
506	5081	0
6400	7487	0
9976	5695	1
3067	1895	1
2676	4056	1
430	6615	0
3500	1521	1
9184	3222	1
5896	6778	1
2497	1207	1
10116	3997	1
7448	1115	1
10825	7091	1
7282	5090	0
4447	6940	1
1471	4666	1
5880	7799	0
5032	2781	1
8715	4864	1
8376	985	0
1759	4423	1
7211	2469	1
1365	1937	1
962	1303	1
5042	4027	0
6795	3607	1
6608	710	1
5259	1198	1
3251	4890	1
2286	187	1
9391	76	0
8647	6101	1
6438	4678	0
665	3052	1
8997	4867	0
6287	7382	1
9389	3071	1
5593	1843	1
1296	4045	1
5043	2852	3
10757	1567	3
2354	1784	3
9011	4464	1
6506	6067	0
1875	2791	0
4266	2545	0
9529	5955	0
9445	3114	1
7933	3777	1
4141	614	1
6162	1392	1
3922	7113	1
4427	927	0
7388	2714	1
2865	1142	0
5605	7533	1
593	7588	1
2112	1095	1
292	7071	0
9508	3311	1
9266	1301	1
3825	3972	1
4651	2424	0
9750	4076	1
377	2788	1
5713	6023	1
7810	7699	1
9955	1940	1
208	2219	1
1542	3738	1
9865	6117	1
7200	6435	1
2361	771	0
10224	2163	1
1901	3011	1
6648	32	0
5113	158	1
5406	3196	0
10219	1258	1
5783	7565	1
5304	6781	1
1672	5996	1
849	515	1
8584	2980	0
2771	3599	1
3012	3681	1
