INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.15, thres2=0.25, thres3=0.95: Accuracy=0.4627, MF1=0.3204
thres1=0.90, thres2=0.80, thres3=0.20: Accuracy=0.5660, MF1=0.3204
thres1=0.85, thres2=0.65, thres3=0.90: Accuracy=0.5992, MF1=0.3203
thres1=0.85, thres2=0.95, thres3=0.35: Accuracy=0.5968, MF1=0.3203
thres1=0.85, thres2=0.90, thres3=0.55: Accuracy=0.5995, MF1=0.3203
thres1=0.80, thres2=0.95, thres3=0.95: Accuracy=0.6256, MF1=0.3203
thres1=0.15, thres2=0.75, thres3=0.60: Accuracy=0.5113, MF1=0.3202
thres1=0.85, thres2=0.55, thres3=0.95: Accuracy=0.5973, MF1=0.3202
thres1=0.10, thres2=0.20, thres3=0.70: Accuracy=0.3983, MF1=0.3200
thres1=0.20, thres2=0.55, thres3=0.95: Accuracy=0.5385, MF1=0.3200
thres1=0.25, thres2=0.80, thres3=0.95: Accuracy=0.5706, MF1=0.3200
thres1=0.85, thres2=0.75, thres3=0.85: Accuracy=0.6004, MF1=0.3199
thres1=0.20, thres2=0.80, thres3=0.80: Accuracy=0.5427, MF1=0.3199
thres1=0.90, thres2=0.50, thres3=0.70: Accuracy=0.5674, MF1=0.3198
thres1=0.10, thres2=0.10, thres3=0.30: Accuracy=0.2998, MF1=0.3197
thres1=0.90, thres2=0.75, thres3=0.30: Accuracy=0.5678, MF1=0.3196
thres1=0.40, thres2=0.10, thres3=0.95: Accuracy=0.4462, MF1=0.3196
thres1=0.90, thres2=0.25, thres3=0.95: Accuracy=0.5640, MF1=0.3195
thres1=0.15, thres2=0.15, thres3=0.75: Accuracy=0.3888, MF1=0.3195
thres1=0.95, thres2=0.30, thres3=0.15: Accuracy=0.5348, MF1=0.3194
thres1=0.90, thres2=0.70, thres3=0.50: Accuracy=0.5702, MF1=0.3194
thres1=0.15, thres2=0.60, thres3=0.75: Accuracy=0.5089, MF1=0.3193
thres1=0.25, thres2=0.95, thres3=0.90: Accuracy=0.5707, MF1=0.3191
thres1=0.95, thres2=0.30, thres3=0.40: Accuracy=0.5453, MF1=0.3191
thres1=0.20, thres2=0.85, thres3=0.75: Accuracy=0.5426, MF1=0.3191
thres1=0.10, thres2=0.10, thres3=0.15: Accuracy=0.3012, MF1=0.3190
thres1=0.15, thres2=0.80, thres3=0.40: Accuracy=0.5080, MF1=0.3190
thres1=0.10, thres2=0.60, thres3=0.55: Accuracy=0.4761, MF1=0.3189
thres1=0.20, thres2=0.65, thres3=0.90: Accuracy=0.5407, MF1=0.3189
thres1=0.20, thres2=0.90, thres3=0.55: Accuracy=0.5411, MF1=0.3189
thres1=0.85, thres2=0.90, thres3=0.60: Accuracy=0.5999, MF1=0.3188
thres1=0.95, thres2=0.20, thres3=0.95: Accuracy=0.5661, MF1=0.3188
thres1=0.15, thres2=0.20, thres3=0.90: Accuracy=0.4319, MF1=0.3188
thres1=0.15, thres2=0.90, thres3=0.20: Accuracy=0.4986, MF1=0.3188
thres1=0.90, thres2=0.90, thres3=0.10: Accuracy=0.5598, MF1=0.3186
thres1=0.10, thres2=0.65, thres3=0.45: Accuracy=0.4764, MF1=0.3186
thres1=0.10, thres2=0.80, thres3=0.10: Accuracy=0.4447, MF1=0.3185
thres1=0.90, thres2=0.65, thres3=0.60: Accuracy=0.5697, MF1=0.3184
thres1=0.10, thres2=0.35, thres3=0.75: Accuracy=0.4587, MF1=0.3184
thres1=0.90, thres2=0.45, thres3=0.75: Accuracy=0.5665, MF1=0.3181
thres1=0.15, thres2=0.35, thres3=0.95: Accuracy=0.4924, MF1=0.3181
thres1=0.85, thres2=0.90, thres3=0.65: Accuracy=0.6001, MF1=0.3178
thres1=0.85, thres2=0.85, thres3=0.80: Accuracy=0.6008, MF1=0.3177
thres1=0.15, thres2=0.70, thres3=0.70: Accuracy=0.5107, MF1=0.3177
thres1=0.20, thres2=0.75, thres3=0.85: Accuracy=0.5420, MF1=0.3177
thres1=0.90, thres2=0.75, thres3=0.35: Accuracy=0.5685, MF1=0.3176
thres1=0.90, thres2=0.60, thres3=0.65: Accuracy=0.5689, MF1=0.3176
thres1=0.85, thres2=0.95, thres3=0.40: Accuracy=0.5974, MF1=0.3176
thres1=0.90, thres2=0.85, thres3=0.15: Accuracy=0.5640, MF1=0.3175
thres1=0.90, thres2=0.70, thres3=0.55: Accuracy=0.5702, MF1=0.3175
thres1=0.15, thres2=0.75, thres3=0.65: Accuracy=0.5112, MF1=0.3174
thres1=0.10, thres2=0.55, thres3=0.60: Accuracy=0.4740, MF1=0.3173
thres1=0.95, thres2=0.45, thres3=0.10: Accuracy=0.5375, MF1=0.3172
thres1=0.20, thres2=0.95, thres3=0.40: Accuracy=0.5385, MF1=0.3172
thres1=0.10, thres2=0.70, thres3=0.30: Accuracy=0.4715, MF1=0.3172
thres1=0.10, thres2=0.75, thres3=0.20: Accuracy=0.4649, MF1=0.3171
thres1=0.25, thres2=0.85, thres3=0.95: Accuracy=0.5704, MF1=0.3171
thres1=0.95, thres2=0.30, thres3=0.45: Accuracy=0.5456, MF1=0.3170
thres1=0.95, thres2=0.25, thres3=0.75: Accuracy=0.5544, MF1=0.3169
thres1=0.20, thres2=0.90, thres3=0.60: Accuracy=0.5414, MF1=0.3169
thres1=0.15, thres2=0.55, thres3=0.80: Accuracy=0.5071, MF1=0.3167
thres1=0.15, thres2=0.10, thres3=0.55: Accuracy=0.3312, MF1=0.3167
thres1=0.85, thres2=0.70, thres3=0.90: Accuracy=0.5995, MF1=0.3167
thres1=0.25, thres2=0.10, thres3=0.80: Accuracy=0.3896, MF1=0.3165
thres1=0.85, thres2=0.90, thres3=0.70: Accuracy=0.6003, MF1=0.3165
thres1=0.90, thres2=0.55, thres3=0.70: Accuracy=0.5681, MF1=0.3164
thres1=0.85, thres2=0.80, thres3=0.85: Accuracy=0.6005, MF1=0.3164
thres1=0.90, thres2=0.30, thres3=0.90: Accuracy=0.5637, MF1=0.3163
thres1=0.85, thres2=0.60, thres3=0.95: Accuracy=0.5979, MF1=0.3163
thres1=0.15, thres2=0.80, thres3=0.45: Accuracy=0.5087, MF1=0.3162
thres1=0.90, thres2=0.40, thres3=0.80: Accuracy=0.5652, MF1=0.3160
thres1=0.15, thres2=0.95, thres3=0.15: Accuracy=0.4921, MF1=0.3160
thres1=0.15, thres2=0.85, thres3=0.30: Accuracy=0.5042, MF1=0.3158
thres1=0.10, thres2=0.10, thres3=0.35: Accuracy=0.2988, MF1=0.3157
thres1=0.20, thres2=0.90, thres3=0.65: Accuracy=0.5417, MF1=0.3157
thres1=0.30, thres2=0.10, thres3=0.90: Accuracy=0.4134, MF1=0.3156
thres1=0.10, thres2=0.65, thres3=0.50: Accuracy=0.4765, MF1=0.3156
thres1=0.20, thres2=0.60, thres3=0.95: Accuracy=0.5394, MF1=0.3156
thres1=0.90, thres2=0.35, thres3=0.85: Accuracy=0.5642, MF1=0.3154
thres1=0.10, thres2=0.50, thres3=0.65: Accuracy=0.4715, MF1=0.3154
thres1=0.35, thres2=0.10, thres3=0.95: Accuracy=0.4319, MF1=0.3154
thres1=0.90, thres2=0.75, thres3=0.40: Accuracy=0.5687, MF1=0.3154
thres1=0.20, thres2=0.10, thres3=0.70: Accuracy=0.3617, MF1=0.3153
thres1=0.20, thres2=0.85, thres3=0.80: Accuracy=0.5423, MF1=0.3153
thres1=0.15, thres2=0.50, thres3=0.85: Accuracy=0.5050, MF1=0.3153
thres1=0.85, thres2=0.90, thres3=0.75: Accuracy=0.6004, MF1=0.3153
thres1=0.10, thres2=0.15, thres3=0.60: Accuracy=0.3549, MF1=0.3153
thres1=0.85, thres2=0.95, thres3=0.45: Accuracy=0.5979, MF1=0.3152
thres1=0.95, thres2=0.50, thres3=0.10: Accuracy=0.5389, MF1=0.3152
thres1=0.25, thres2=0.90, thres3=0.95: Accuracy=0.5703, MF1=0.3150
thres1=0.20, thres2=0.70, thres3=0.90: Accuracy=0.5411, MF1=0.3148
thres1=0.90, thres2=0.80, thres3=0.25: Accuracy=0.5662, MF1=0.3147
thres1=0.15, thres2=0.65, thres3=0.75: Accuracy=0.5094, MF1=0.3145
thres1=0.10, thres2=0.30, thres3=0.80: Accuracy=0.4472, MF1=0.3145
thres1=0.15, thres2=0.45, thres3=0.90: Accuracy=0.5024, MF1=0.3145
thres1=0.10, thres2=0.45, thres3=0.70: Accuracy=0.4688, MF1=0.3144
thres1=0.20, thres2=0.95, thres3=0.45: Accuracy=0.5391, MF1=0.3143
thres1=0.90, thres2=0.70, thres3=0.60: Accuracy=0.5698, MF1=0.3142
thres1=0.20, thres2=0.90, thres3=0.70: Accuracy=0.5418, MF1=0.3142
thres1=0.10, thres2=0.70, thres3=0.35: Accuracy=0.4731, MF1=0.3142
thres1=0.20, thres2=0.80, thres3=0.85: Accuracy=0.5420, MF1=0.3140
thres1=0.15, thres2=0.80, thres3=0.50: Accuracy=0.5093, MF1=0.3140
thres1=0.90, thres2=0.50, thres3=0.75: Accuracy=0.5667, MF1=0.3137
thres1=0.90, thres2=0.65, thres3=0.65: Accuracy=0.5692, MF1=0.3136
thres1=0.85, thres2=0.75, thres3=0.90: Accuracy=0.5998, MF1=0.3136
thres1=0.20, thres2=0.15, thres3=0.95: Accuracy=0.4193, MF1=0.3136
thres1=0.95, thres2=0.30, thres3=0.50: Accuracy=0.5455, MF1=0.3135
thres1=0.85, thres2=0.95, thres3=0.50: Accuracy=0.5982, MF1=0.3134
thres1=0.85, thres2=0.85, thres3=0.85: Accuracy=0.6003, MF1=0.3134
thres1=0.15, thres2=0.75, thres3=0.70: Accuracy=0.5108, MF1=0.3133
thres1=0.10, thres2=0.25, thres3=0.80: Accuracy=0.4281, MF1=0.3132
thres1=0.10, thres2=0.80, thres3=0.15: Accuracy=0.4581, MF1=0.3132
thres1=0.90, thres2=0.75, thres3=0.45: Accuracy=0.5690, MF1=0.3131
thres1=0.20, thres2=0.90, thres3=0.75: Accuracy=0.5419, MF1=0.3129
thres1=0.85, thres2=0.90, thres3=0.80: Accuracy=0.6002, MF1=0.3129
thres1=0.15, thres2=0.90, thres3=0.25: Accuracy=0.5015, MF1=0.3129
thres1=0.95, thres2=0.55, thres3=0.10: Accuracy=0.5398, MF1=0.3128
thres1=0.10, thres2=0.40, thres3=0.75: Accuracy=0.4647, MF1=0.3128
thres1=0.15, thres2=0.40, thres3=0.95: Accuracy=0.4984, MF1=0.3127
thres1=0.90, thres2=0.60, thres3=0.70: Accuracy=0.5683, MF1=0.3126
thres1=0.85, thres2=0.65, thres3=0.95: Accuracy=0.5984, MF1=0.3125
thres1=0.25, thres2=0.95, thres3=0.95: Accuracy=0.5700, MF1=0.3125
thres1=0.15, thres2=0.80, thres3=0.55: Accuracy=0.5098, MF1=0.3124
thres1=0.20, thres2=0.95, thres3=0.50: Accuracy=0.5397, MF1=0.3122
thres1=0.95, thres2=0.25, thres3=0.80: Accuracy=0.5540, MF1=0.3122
thres1=0.15, thres2=0.60, thres3=0.80: Accuracy=0.5081, MF1=0.3121
thres1=0.10, thres2=0.60, thres3=0.60: Accuracy=0.4750, MF1=0.3121
thres1=0.15, thres2=0.85, thres3=0.35: Accuracy=0.5057, MF1=0.3120
thres1=0.85, thres2=0.95, thres3=0.55: Accuracy=0.5986, MF1=0.3120
thres1=0.10, thres2=0.65, thres3=0.55: Accuracy=0.4762, MF1=0.3120
thres1=0.15, thres2=0.15, thres3=0.80: Accuracy=0.3880, MF1=0.3118
thres1=0.90, thres2=0.45, thres3=0.80: Accuracy=0.5657, MF1=0.3115
thres1=0.10, thres2=0.70, thres3=0.40: Accuracy=0.4742, MF1=0.3115
thres1=0.90, thres2=0.75, thres3=0.50: Accuracy=0.5691, MF1=0.3114
thres1=0.20, thres2=0.75, thres3=0.90: Accuracy=0.5413, MF1=0.3114
thres1=0.90, thres2=0.85, thres3=0.20: Accuracy=0.5649, MF1=0.3114
thres1=0.10, thres2=0.20, thres3=0.75: Accuracy=0.3973, MF1=0.3113
thres1=0.90, thres2=0.80, thres3=0.30: Accuracy=0.5668, MF1=0.3112
thres1=0.10, thres2=0.75, thres3=0.25: Accuracy=0.4679, MF1=0.3112
thres1=0.20, thres2=0.65, thres3=0.95: Accuracy=0.5399, MF1=0.3110
thres1=0.20, thres2=0.85, thres3=0.85: Accuracy=0.5418, MF1=0.3110
thres1=0.95, thres2=0.60, thres3=0.10: Accuracy=0.5405, MF1=0.3109
thres1=0.95, thres2=0.30, thres3=0.55: Accuracy=0.5456, MF1=0.3109
thres1=0.10, thres2=0.35, thres3=0.80: Accuracy=0.4578, MF1=0.3107
thres1=0.15, thres2=0.20, thres3=0.95: Accuracy=0.4311, MF1=0.3106
thres1=0.20, thres2=0.95, thres3=0.55: Accuracy=0.5402, MF1=0.3106
thres1=0.85, thres2=0.95, thres3=0.60: Accuracy=0.5989, MF1=0.3106
thres1=0.20, thres2=0.90, thres3=0.80: Accuracy=0.5417, MF1=0.3105
thres1=0.15, thres2=0.55, thres3=0.85: Accuracy=0.5064, MF1=0.3105
thres1=0.15, thres2=0.80, thres3=0.60: Accuracy=0.5101, MF1=0.3104
thres1=0.90, thres2=0.95, thres3=0.10: Accuracy=0.5590, MF1=0.3104
thres1=0.90, thres2=0.55, thres3=0.75: Accuracy=0.5674, MF1=0.3104
thres1=0.85, thres2=0.90, thres3=0.85: Accuracy=0.6000, MF1=0.3103
thres1=0.15, thres2=0.95, thres3=0.20: Accuracy=0.4977, MF1=0.3103
thres1=0.10, thres2=0.55, thres3=0.65: Accuracy=0.4730, MF1=0.3101
thres1=0.10, thres2=0.10, thres3=0.40: Accuracy=0.2977, MF1=0.3101
thres1=0.15, thres2=0.70, thres3=0.75: Accuracy=0.5098, MF1=0.3101
thres1=0.85, thres2=0.80, thres3=0.90: Accuracy=0.5998, MF1=0.3101
thres1=0.90, thres2=0.75, thres3=0.55: Accuracy=0.5693, MF1=0.3100
thres1=0.90, thres2=0.90, thres3=0.15: Accuracy=0.5632, MF1=0.3100
thres1=0.90, thres2=0.70, thres3=0.65: Accuracy=0.5692, MF1=0.3099
thres1=0.90, thres2=0.40, thres3=0.85: Accuracy=0.5646, MF1=0.3099
thres1=0.25, thres2=0.10, thres3=0.85: Accuracy=0.3889, MF1=0.3098
thres1=0.85, thres2=0.95, thres3=0.65: Accuracy=0.5992, MF1=0.3095
thres1=0.95, thres2=0.35, thres3=0.15: Accuracy=0.5322, MF1=0.3094
thres1=0.90, thres2=0.80, thres3=0.35: Accuracy=0.5673, MF1=0.3089
thres1=0.85, thres2=0.70, thres3=0.95: Accuracy=0.5987, MF1=0.3089
thres1=0.15, thres2=0.85, thres3=0.40: Accuracy=0.5067, MF1=0.3087
thres1=0.90, thres2=0.65, thres3=0.70: Accuracy=0.5686, MF1=0.3087
thres1=0.15, thres2=0.80, thres3=0.65: Accuracy=0.5103, MF1=0.3087
thres1=0.90, thres2=0.35, thres3=0.90: Accuracy=0.5635, MF1=0.3087
thres1=0.20, thres2=0.95, thres3=0.60: Accuracy=0.5405, MF1=0.3086
thres1=0.15, thres2=0.50, thres3=0.90: Accuracy=0.5043, MF1=0.3086
thres1=0.10, thres2=0.70, thres3=0.45: Accuracy=0.4749, MF1=0.3086
thres1=0.95, thres2=0.65, thres3=0.10: Accuracy=0.5407, MF1=0.3085
thres1=0.15, thres2=0.10, thres3=0.60: Accuracy=0.3301, MF1=0.3085
thres1=0.10, thres2=0.85, thres3=0.10: Accuracy=0.4437, MF1=0.3083
thres1=0.15, thres2=0.90, thres3=0.30: Accuracy=0.5034, MF1=0.3082
thres1=0.85, thres2=0.95, thres3=0.70: Accuracy=0.5993, MF1=0.3082
thres1=0.90, thres2=0.75, thres3=0.60: Accuracy=0.5695, MF1=0.3082
thres1=0.10, thres2=0.50, thres3=0.70: Accuracy=0.4706, MF1=0.3082
thres1=0.90, thres2=0.30, thres3=0.95: Accuracy=0.5628, MF1=0.3082
thres1=0.20, thres2=0.90, thres3=0.85: Accuracy=0.5415, MF1=0.3079
thres1=0.95, thres2=0.25, thres3=0.85: Accuracy=0.5535, MF1=0.3079
thres1=0.10, thres2=0.30, thres3=0.85: Accuracy=0.4465, MF1=0.3078
thres1=0.20, thres2=0.80, thres3=0.90: Accuracy=0.5413, MF1=0.3077
thres1=0.30, thres2=0.10, thres3=0.95: Accuracy=0.4125, MF1=0.3075
thres1=0.10, thres2=0.15, thres3=0.65: Accuracy=0.3539, MF1=0.3075
thres1=0.15, thres2=0.65, thres3=0.80: Accuracy=0.5086, MF1=0.3074
thres1=0.95, thres2=0.30, thres3=0.60: Accuracy=0.5453, MF1=0.3074
thres1=0.20, thres2=0.95, thres3=0.65: Accuracy=0.5408, MF1=0.3074
thres1=0.10, thres2=0.80, thres3=0.20: Accuracy=0.4637, MF1=0.3073
thres1=0.85, thres2=0.85, thres3=0.90: Accuracy=0.5996, MF1=0.3072
thres1=0.90, thres2=0.50, thres3=0.80: Accuracy=0.5660, MF1=0.3072
thres1=0.10, thres2=0.75, thres3=0.30: Accuracy=0.4700, MF1=0.3070
thres1=0.20, thres2=0.70, thres3=0.95: Accuracy=0.5403, MF1=0.3070
thres1=0.85, thres2=0.95, thres3=0.75: Accuracy=0.5994, MF1=0.3070
thres1=0.95, thres2=0.35, thres3=0.25: Accuracy=0.5353, MF1=0.3069
thres1=0.10, thres2=0.65, thres3=0.60: Accuracy=0.4755, MF1=0.3068
thres1=0.20, thres2=0.10, thres3=0.75: Accuracy=0.3608, MF1=0.3067
thres1=0.90, thres2=0.60, thres3=0.75: Accuracy=0.5676, MF1=0.3066
thres1=0.90, thres2=0.80, thres3=0.40: Accuracy=0.5676, MF1=0.3065
thres1=0.10, thres2=0.25, thres3=0.85: Accuracy=0.4274, MF1=0.3065
thres1=0.15, thres2=0.75, thres3=0.75: Accuracy=0.5099, MF1=0.3065
thres1=0.95, thres2=0.35, thres3=0.30: Accuracy=0.5369, MF1=0.3064
thres1=0.15, thres2=0.45, thres3=0.95: Accuracy=0.5016, MF1=0.3064
thres1=0.15, thres2=0.80, thres3=0.70: Accuracy=0.5102, MF1=0.3062
thres1=0.10, thres2=0.45, thres3=0.75: Accuracy=0.4678, MF1=0.3062
thres1=0.95, thres2=0.35, thres3=0.20: Accuracy=0.5330, MF1=0.3062
thres1=0.15, thres2=0.85, thres3=0.45: Accuracy=0.5074, MF1=0.3060
thres1=0.20, thres2=0.95, thres3=0.70: Accuracy=0.5409, MF1=0.3059
thres1=0.15, thres2=0.60, thres3=0.85: Accuracy=0.5074, MF1=0.3059
thres1=0.10, thres2=0.10, thres3=0.10: Accuracy=0.2996, MF1=0.3059
thres1=0.85, thres2=0.75, thres3=0.95: Accuracy=0.5989, MF1=0.3059
thres1=0.10, thres2=0.70, thres3=0.50: Accuracy=0.4753, MF1=0.3058
thres1=0.85, thres2=0.95, thres3=0.80: Accuracy=0.5994, MF1=0.3058
thres1=0.90, thres2=0.75, thres3=0.65: Accuracy=0.5692, MF1=0.3056
thres1=0.90, thres2=0.85, thres3=0.25: Accuracy=0.5651, MF1=0.3056
thres1=0.95, thres2=0.35, thres3=0.35: Accuracy=0.5381, MF1=0.3056
thres1=0.90, thres2=0.45, thres3=0.85: Accuracy=0.5651, MF1=0.3055
thres1=0.95, thres2=0.40, thres3=0.15: Accuracy=0.5330, MF1=0.3054
thres1=0.95, thres2=0.70, thres3=0.10: Accuracy=0.5407, MF1=0.3053
thres1=0.10, thres2=0.40, thres3=0.80: Accuracy=0.4638, MF1=0.3052
thres1=0.10, thres2=0.60, thres3=0.65: Accuracy=0.4740, MF1=0.3051
thres1=0.85, thres2=0.90, thres3=0.90: Accuracy=0.5994, MF1=0.3051
thres1=0.90, thres2=0.70, thres3=0.70: Accuracy=0.5686, MF1=0.3051
thres1=0.15, thres2=0.15, thres3=0.85: Accuracy=0.3873, MF1=0.3051
thres1=0.20, thres2=0.85, thres3=0.90: Accuracy=0.5411, MF1=0.3048
thres1=0.15, thres2=0.90, thres3=0.35: Accuracy=0.5049, MF1=0.3046
thres1=0.20, thres2=0.95, thres3=0.75: Accuracy=0.5409, MF1=0.3046
thres1=0.85, thres2=0.95, thres3=0.85: Accuracy=0.5993, MF1=0.3046
thres1=0.15, thres2=0.95, thres3=0.25: Accuracy=0.5006, MF1=0.3045
thres1=0.10, thres2=0.10, thres3=0.45: Accuracy=0.2968, MF1=0.3044
thres1=0.90, thres2=0.80, thres3=0.45: Accuracy=0.5678, MF1=0.3044
thres1=0.95, thres2=0.30, thres3=0.65: Accuracy=0.5451, MF1=0.3041
thres1=0.95, thres2=0.35, thres3=0.40: Accuracy=0.5387, MF1=0.3041
thres1=0.10, thres2=0.35, thres3=0.85: Accuracy=0.4572, MF1=0.3041
thres1=0.90, thres2=0.55, thres3=0.80: Accuracy=0.5667, MF1=0.3039
thres1=0.90, thres2=0.90, thres3=0.20: Accuracy=0.5641, MF1=0.3039
thres1=0.15, thres2=0.85, thres3=0.50: Accuracy=0.5080, MF1=0.3039
thres1=0.15, thres2=0.55, thres3=0.90: Accuracy=0.5057, MF1=0.3038
thres1=0.10, thres2=0.75, thres3=0.35: Accuracy=0.4716, MF1=0.3038
thres1=0.20, thres2=0.75, thres3=0.95: Accuracy=0.5404, MF1=0.3036
thres1=0.10, thres2=0.20, thres3=0.80: Accuracy=0.3965, MF1=0.3036
thres1=0.10, thres2=0.70, thres3=0.55: Accuracy=0.4756, MF1=0.3035
thres1=0.20, thres2=0.95, thres3=0.80: Accuracy=0.5409, MF1=0.3034
thres1=0.10, thres2=0.85, thres3=0.15: Accuracy=0.4570, MF1=0.3032
thres1=0.15, thres2=0.70, thres3=0.80: Accuracy=0.5089, MF1=0.3032
thres1=0.90, thres2=0.40, thres3=0.90: Accuracy=0.5639, MF1=0.3031
thres1=0.10, thres2=0.55, thres3=0.70: Accuracy=0.4721, MF1=0.3031
thres1=0.25, thres2=0.10, thres3=0.90: Accuracy=0.3882, MF1=0.3029
thres1=0.90, thres2=0.65, thres3=0.75: Accuracy=0.5679, MF1=0.3028
thres1=0.20, thres2=0.90, thres3=0.90: Accuracy=0.5410, MF1=0.3027
thres1=0.90, thres2=0.80, thres3=0.50: Accuracy=0.5680, MF1=0.3026
thres1=0.85, thres2=0.80, thres3=0.95: Accuracy=0.5989, MF1=0.3024
thres1=0.15, thres2=0.85, thres3=0.55: Accuracy=0.5085, MF1=0.3023
thres1=0.20, thres2=0.95, thres3=0.85: Accuracy=0.5409, MF1=0.3022
thres1=0.90, thres2=0.85, thres3=0.30: Accuracy=0.5656, MF1=0.3022
thres1=0.95, thres2=0.35, thres3=0.45: Accuracy=0.5390, MF1=0.3020
thres1=0.95, thres2=0.45, thres3=0.15: Accuracy=0.5340, MF1=0.3019
thres1=0.90, thres2=0.75, thres3=0.70: Accuracy=0.5688, MF1=0.3019
thres1=0.15, thres2=0.80, thres3=0.75: Accuracy=0.5098, MF1=0.3019
thres1=0.95, thres2=0.25, thres3=0.90: Accuracy=0.5529, MF1=0.3018
thres1=0.90, thres2=0.95, thres3=0.15: Accuracy=0.5623, MF1=0.3016
thres1=0.85, thres2=0.95, thres3=0.90: Accuracy=0.5991, MF1=0.3016
thres1=0.90, thres2=0.80, thres3=0.55: Accuracy=0.5683, MF1=0.3015
thres1=0.95, thres2=0.75, thres3=0.10: Accuracy=0.5404, MF1=0.3014
thres1=0.10, thres2=0.80, thres3=0.25: Accuracy=0.4667, MF1=0.3013
thres1=0.15, thres2=0.90, thres3=0.40: Accuracy=0.5058, MF1=0.3013
thres1=0.15, thres2=0.65, thres3=0.85: Accuracy=0.5079, MF1=0.3013
thres1=0.90, thres2=0.50, thres3=0.85: Accuracy=0.5654, MF1=0.3012
thres1=0.10, thres2=0.30, thres3=0.90: Accuracy=0.4458, MF1=0.3009
thres1=0.10, thres2=0.75, thres3=0.40: Accuracy=0.4726, MF1=0.3008
thres1=0.15, thres2=0.10, thres3=0.65: Accuracy=0.3291, MF1=0.3007
thres1=0.10, thres2=0.90, thres3=0.10: Accuracy=0.4429, MF1=0.3006
thres1=0.15, thres2=0.50, thres3=0.95: Accuracy=0.5034, MF1=0.3006
thres1=0.90, thres2=0.35, thres3=0.95: Accuracy=0.5626, MF1=0.3006
thres1=0.95, thres2=0.30, thres3=0.70: Accuracy=0.5448, MF1=0.3004
thres1=0.15, thres2=0.85, thres3=0.60: Accuracy=0.5088, MF1=0.3003
thres1=0.90, thres2=0.60, thres3=0.80: Accuracy=0.5669, MF1=0.3002
thres1=0.90, thres2=0.80, thres3=0.60: Accuracy=0.5685, MF1=0.3001
thres1=0.10, thres2=0.50, thres3=0.75: Accuracy=0.4697, MF1=0.3001
thres1=0.10, thres2=0.65, thres3=0.65: Accuracy=0.4745, MF1=0.3000
thres1=0.20, thres2=0.80, thres3=0.95: Accuracy=0.5405, MF1=0.3000
thres1=0.15, thres2=0.95, thres3=0.30: Accuracy=0.5025, MF1=0.2999
thres1=0.10, thres2=0.70, thres3=0.60: Accuracy=0.4753, MF1=0.2999
thres1=0.10, thres2=0.15, thres3=0.70: Accuracy=0.3529, MF1=0.2997
thres1=0.95, thres2=0.50, thres3=0.15: Accuracy=0.5352, MF1=0.2997
thres1=0.15, thres2=0.75, thres3=0.80: Accuracy=0.5091, MF1=0.2996
thres1=0.10, thres2=0.25, thres3=0.90: Accuracy=0.4267, MF1=0.2996
thres1=0.85, thres2=0.85, thres3=0.95: Accuracy=0.5988, MF1=0.2996
thres1=0.90, thres2=0.85, thres3=0.35: Accuracy=0.5661, MF1=0.2994
thres1=0.15, thres2=0.60, thres3=0.90: Accuracy=0.5067, MF1=0.2994
thres1=0.90, thres2=0.70, thres3=0.75: Accuracy=0.5680, MF1=0.2993
thres1=0.95, thres2=0.40, thres3=0.20: Accuracy=0.5317, MF1=0.2992
thres1=0.20, thres2=0.95, thres3=0.90: Accuracy=0.5406, MF1=0.2992
thres1=0.20, thres2=0.10, thres3=0.80: Accuracy=0.3599, MF1=0.2990
thres1=0.15, thres2=0.85, thres3=0.65: Accuracy=0.5091, MF1=0.2989
thres1=0.90, thres2=0.80, thres3=0.65: Accuracy=0.5686, MF1=0.2989
thres1=0.90, thres2=0.45, thres3=0.90: Accuracy=0.5644, MF1=0.2988
thres1=0.10, thres2=0.45, thres3=0.80: Accuracy=0.4670, MF1=0.2987
thres1=0.10, thres2=0.40, thres3=0.85: Accuracy=0.4632, MF1=0.2986
thres1=0.95, thres2=0.35, thres3=0.50: Accuracy=0.5390, MF1=0.2986
thres1=0.15, thres2=0.90, thres3=0.45: Accuracy=0.5065, MF1=0.2986
thres1=0.10, thres2=0.60, thres3=0.70: Accuracy=0.4731, MF1=0.2982
thres1=0.90, thres2=0.90, thres3=0.25: Accuracy=0.5643, MF1=0.2982
thres1=0.15, thres2=0.15, thres3=0.90: Accuracy=0.3866, MF1=0.2981
thres1=0.90, thres2=0.55, thres3=0.85: Accuracy=0.5660, MF1=0.2980
thres1=0.10, thres2=0.75, thres3=0.45: Accuracy=0.4733, MF1=0.2979
thres1=0.95, thres2=0.40, thres3=0.25: Accuracy=0.5322, MF1=0.2976
thres1=0.85, thres2=0.90, thres3=0.95: Accuracy=0.5986, MF1=0.2975
thres1=0.10, thres2=0.85, thres3=0.20: Accuracy=0.4626, MF1=0.2974
thres1=0.15, thres2=0.85, thres3=0.70: Accuracy=0.5091, MF1=0.2972
thres1=0.10, thres2=0.35, thres3=0.90: Accuracy=0.4565, MF1=0.2972
