3912	44
7341	7912
438	2332
3033	5363
2002	2643
4800	1123
1513	7279
9986	6581
2961	2215
8627	4764
2341	4179
2161	742
6317	3432
2976	6176
5043	5599
6065	7865
7244	2677
9460	3855
664	6184
10459	204
4587	1309
2396	2547
4208	2616
7696	6542
4772	2244
1737	6621
1132	4841
4734	7108
7022	7491
3851	5813
944	4422
3294	4740
6260	4863
9503	3406
4360	241
4895	2907
9227	4314
7602	510
4178	4427
4737	291
5817	3372
6526	5354
1827	7637
1989	1337
6530	3173
8018	5149
4801	3105
8754	1924
7027	6144
3532	5430
8188	7507
2522	5966
1398	2474
9607	5670
6674	4464
3378	7808
9488	2797
6390	4374
2054	1902
3049	1796
3910	3057
4073	1712
5594	3066
1869	5552
10103	117
173	3214
9863	5021
10684	214
4609	2763
10328	1672
880	5827
448	2517
6445	7025
8060	6437
3447	7121
2990	3378
9836	3195
2470	565
7259	7397
886	3157
5458	6810
9263	4575
10421	5640
9695	5035
5262	7154
9714	3774
583	3444
9395	3622
1047	3816
9143	1306
4881	6666
9574	6370
5824	4836
98	1276
6356	6404
6606	5496
5418	3171
3325	7152
8031	272
3678	3280
2259	6300
205	5488
5399	91
3253	1784
8230	5173
7500	7674
2315	463
9694	4461
1998	6000
2213	1280
1685	3502
5918	2226
6997	1662
10152	1497
5094	437
6320	1706
8326	3667
2792	4663
7724	5703
5983	3194
3552	1175
7550	2088
10535	293
4913	1011
7255	6746
4258	98
10135	2570
723	6540
3546	4170
7479	1029
482	3753
6165	3346
7579	879
533	2127
3369	733
1063	7875
6953	5110
9982	5909
3781	1911
667	5198
5376	2827
1636	4553
1512	2008
4210	4266
1931	6270
3215	1572
3039	1377
7700	3962
5938	1087
9305	6138
3321	5110
462	6267
2119	6663
775	6593
8504	4352
9915	7222
10788	4296
7929	7568
10483	7249
2830	5697
8070	741
5451	734
9555	2154
2709	7554
4935	2974
2510	1537
352	4641
701	4579
7960	2348
10476	3939
5119	3863
7299	1919
1579	7083
8824	7500
2904	5501
9447	4514
4036	4021
10647	2393
9247	4757
1114	377
2985	6294
6282	3549
2849	6602
635	3959
6375	7848
4186	3354
6001	695
426	2218
8855	4146
7977	3883
5143	4353
6839	587
9032	357
8703	1036
561	1374
8646	7008
3362	100
1353	5238
7796	4709
8811	2525
9890	1555
9777	6087
9507	2170
3487	6569
5760	3884
2257	6456
10271	5186
3378	2284
1953	2439
5892	5736
9763	1286
1129	4516
2380	4474
7698	6487
6005	4598
10121	1981
1835	6196
4879	3598
6299	3653
7290	1281
9701	2046
7014	2049
7855	3359
4639	5937
3765	4419
2827	7212
3135	130
6393	6352
8135	2935
7393	2218
9578	6434
1636	5846
4158	2827
7659	2976
7200	3781
6761	5060
9078	5472
9081	1919
7916	6114
5260	7260
2609	6782
5857	2388
1808	1365
7743	7715
4153	683
1979	2417
2879	1194
5788	983
6637	298
5257	2511
6856	6741
3946	2235
8607	1437
2491	4223
7604	6830
4782	5041
1134	7912
8930	6963
3304	613
6663	795
5418	3204
595	3107
1435	4760
353	4283
3160	5236
8780	2085
8510	3057
4467	73
4711	7786
8157	4293
7982	1678
6611	237
8127	7267
9904	3792
9038	2262
9840	7140
3043	2322
4457	4337
6633	2036
2393	115
9472	659
3431	7932
4729	6194
50	1397
2822	4833
2683	2028
7112	4079
8556	4720
6137	7867
659	525
10419	3629
9366	5695
4184	3563
8431	7582
4872	5389
8259	4343
9220	4270
2671	6075
9354	607
9296	3441
5753	3973
4948	5625
4068	2163
7557	7962
2156	4760
2749	2814
10718	3620
9826	3723
5550	5946
4804	3118
411	4676
7186	1349
10688	1348
1011	4841
6509	2615
9897	6485
6845	590
4642	368
8864	6770
6392	903
5686	453
613	2895
10349	406
311	1564
904	124
10105	4342
10710	4733
6894	2419
6775	6980
10335	7553
1365	2431
9629	2061
7553	1712
9650	337
10137	1869
8507	2434
1886	146
8781	7080
3539	5595
10070	6188
3223	2863
3348	3361
7705	4693
10829	146
1503	4371
2533	4977
3967	1082
6663	2215
6187	5245
6167	4364
3198	7875
1830	1401
4120	4369
1926	1190
10484	2739
231	3739
7636	2218
5975	686
6918	258
7919	222
4219	7939
2872	7612
4598	3725
763	6341
1666	920
5290	7542
7961	5477
4869	5090
5626	449
7222	1623
7128	2217
9365	5194
8788	4079
6554	7909
10249	4276
4815	5817
2714	3574
5617	1946
3912	5564
1124	455
1447	4440
7856	5615
1210	1394
4055	441
2367	7088
10679	6374
6588	100
6576	2963
8621	1502
1929	1767
5721	5062
8372	7688
3355	4517
9309	2263
8250	4930
7631	5596
8141	2726
4512	4806
1597	6577
1521	3316
5143	1582
5633	5479
4967	7817
2222	4405
7944	5216
2327	7523
4286	1700
1891	6528
1361	3051
8070	555
5107	2170
9874	2743
9221	4301
533	537
6258	1002
9510	2733
7170	3020
160	5136
8304	5073
8487	2741
8101	6610
2772	3324
2834	5277
6451	756
9574	416
8616	4706
7718	5044
2124	2625
360	899
5223	1024
5518	4306
162	908
4730	5768
5778	4497
3186	6437
7135	1965
5512	3336
3241	2309
7979	2584
300	6747
1048	4041
354	6190
2863	7828
1971	4735
10711	6593
8322	4967
8501	3958
8809	5969
5918	6020
1313	4817
5222	5017
9925	3229
4356	2778
3528	4883
7960	2202
7763	4556
4755	1893
10545	77
9368	7977
5946	7911
8795	6645
4407	5694
1292	6532
3617	5684
3430	3280
5158	6374
9878	5580
2776	6030
5537	4930
10659	5197
9491	1296
2474	4019
2156	409
4422	1174
6168	6294
6618	2625
2465	4328
6973	6464
804	2202
1627	4122
5201	302
4731	3311
2039	5759
2826	4886
3994	56
2521	133
6512	7774
825	1930
7335	3746
5967	4964
3329	655
4765	3266
5983	2245
695	254
8127	4236
6822	3011
9892	2211
855	7701
2812	7310
9268	3911
1379	5714
1256	6014
8287	4624
10775	3198
6198	4374
5050	2796
4473	5868
5900	7344
10343	1296
6683	3489
2389	4214
1505	6561
4056	5696
3604	1307
2510	1075
3644	4341
4905	5099
10426	4013
4802	6165
7097	7179
8653	6355
10428	4562
5928	4875
5313	4767
6230	5237
10647	5279
5196	2513
8645	6296
4900	5877
3318	1760
3844	5515
8953	909
6244	2955
7464	4463
7789	1191
10736	6199
7188	4075
1688	925
2194	4568
56	5830
10307	4405
2872	7920
3816	6613
3631	5805
4408	3427
5264	7017
1356	4482
10284	1657
8220	3651
3413	6300
8921	2477
3565	4806
6071	4641
8328	4461
6466	4286
6784	6433
601	6806
1868	1661
350	5629
9900	7686
1259	3839
7301	3452
2632	7909
3526	3206
1435	987
5513	3350
102	2202
7544	5017
10116	6376
10102	3467
3750	6523
3330	3308
3711	4505
1780	6526
3214	3902
7743	5655
1155	5758
593	3400
1642	6257
7628	3442
1369	7146
760	2466
3334	1474
10283	865
1721	1546
10083	7507
1716	865
8119	5181
4151	5677
7670	7299
4981	6687
9329	2288
7526	7805
701	1843
8292	5255
10217	4481
4653	7771
9140	4243
5346	3832
6970	4996
5790	665
293	58
10082	6687
2570	1649
7847	3995
3735	3839
8256	298
4423	4126
7992	1139
10110	3305
3215	6285
770	3311
9770	6896
347	4733
6805	6245
6146	1203
6146	4468
10471	7787
2866	5064
3301	47
10445	2644
6739	5458
1998	7279
9653	5102
3683	3627
2432	6092
8563	2962
6556	6192
10787	3179
10809	1367
10254	4896
1910	769
16	4275
10780	2775
3349	5786
8547	2852
1956	5272
7056	6668
2113	4472
2259	2867
6982	6899
5963	4042
2898	3711
6888	2042
9479	2505
9274	3774
1029	2769
10186	2473
896	4495
6158	5334
5755	4444
7098	5075
6591	121
5625	5738
9526	3673
171	2560
6150	2024
8662	295
2883	1784
1131	44
4177	7410
6617	7080
4721	7706
9926	1589
2591	666
8614	7875
2077	6445
8948	749
1869	4343
9495	4850
5621	5397
1473	4
5166	5572
4471	6057
10137	4713
1397	1485
125	262
1005	2163
3472	7958
9126	2639
5419	2163
2059	6987
9757	4889
1086	4897
7384	3977
7038	1614
6477	2108
5625	7975
3323	6660
3057	3900
6287	6542
996	1548
6050	4561
4841	6605
3508	2460
116	1583
9793	96
4839	5254
5647	1742
9453	2856
2193	7976
2448	1275
8420	5129
3858	3128
6452	2327
4637	6722
5317	6101
3195	1289
367	6091
9219	2797
625	6904
8785	7371
3615	4712
8890	5471
10813	1321
7989	3433
2187	2311
1200	7347
352	7275
10109	543
7437	4689
3845	3922
8146	5597
8731	5474
10418	1116
1093	1961
10731	6037
8526	5060
2703	1980
10696	6410
3853	6731
5792	5097
10839	1186
5052	2338
6002	445
3341	4521
3745	5866
4220	7875
6055	6540
2018	4997
4338	5088
4046	3327
3603	2199
2964	3761
1425	2194
9784	3234
676	5886
7360	6082
2852	7368
3109	1294
3876	2155
1289	6652
4843	2327
2875	411
6863	4232
8346	4643
7976	150
5847	4730
2937	1971
10183	6213
7079	7792
10584	5145
4814	4779
8889	4578
5991	7722
9279	835
2372	1928
9900	3886
3581	7099
2418	938
1425	6000
1786	4317
9445	3253
9455	5868
9432	2123
10064	211
7447	2045
5314	3408
10129	790
2228	1367
2207	612
2263	4184
5322	4096
1315	3211
9617	4492
8279	5877
956	782
9201	7613
2002	1288
1206	6467
6192	4335
4739	799
5796	6698
1572	4522
9668	7707
9389	573
7755	2635
7157	7699
5434	1211
10179	4044
3163	4304
9063	1222
101	2280
9143	733
13	6793
4764	2248
6893	7587
6620	5259
5321	3413
155	1339
7231	5838
1087	2202
5983	6484
5924	867
10140	4323
3123	3803
4283	3894
870	2724
9920	7081
9013	306
4830	7973
2548	4073
7027	329
1349	3587
2736	7357
7755	1599
9008	7091
2747	4203
3196	1221
8658	1293
6309	9
10742	4273
9202	4930
3025	4374
1051	1784
5715	4537
8529	1238
10732	6252
2280	5014
7500	1840
9065	2769
632	1432
4475	2924
5290	2572
8207	3818
2036	1671
1924	6321
325	6507
3369	5672
10280	5861
4479	3902
3568	1485
90	5750
5910	227
10136	7520
1888	5996
8616	7421
1229	7519
8783	7411
9145	4369
7500	1731
2642	6119
1173	6242
2636	218
2084	1377
3467	1657
3194	4750
7587	1616
7564	1710
7953	6159
7480	3510
7970	3019
1294	676
3294	2752
5574	2913
5792	959
2025	1860
9886	2586
8886	7296
6556	7885
9772	7960
4460	5603
4624	5000
9651	4202
10520	3280
8054	6758
5459	2005
1484	6380
7230	7797
7872	3980
1382	2166
6926	1681
3345	7442
986	4781
2255	4140
8410	7734
2375	7403
7906	3284
10461	2702
7643	1411
6337	5017
8881	2385
1587	3753
8759	4702
8429	2034
6024	5511
4319	136
3123	5209
634	2120
1056	4880
10016	2114
9035	5827
869	2888
7267	4471
7714	3501
3504	4407
6396	1102
504	2251
2155	6295
4493	3925
6640	7555
8263	7165
4766	5419
5447	6203
4064	3481
5585	6167
2689	4030
3350	4729
2645	3030
8942	2237
9679	2785
4163	7675
7052	4626
1309	96
2754	1725
1820	7218
4774	5497
3258	5523
1637	863
4152	3167
9305	5073
2057	7303
3066	3676
9787	4032
2568	2953
5279	3280
2117	2010
5275	4826
10570	7833
525	2187
4979	1333
552	4641
3392	3354
8186	1659
9845	3585
4913	5282
10039	539
2305	5747
682	6598
10260	5451
2307	2532
2234	4517
9969	4271
9813	1246
10547	7900
7485	88
1703	3544
1356	2890
6133	6004
10191	2822
1730	6524
10618	2809
510	881
2652	6727
3717	5706
235	2684
3631	7660
41	557
8354	5792
224	1706
7952	5061
8163	7058
3815	3431
416	2129
6327	293
6548	4707
9150	3722
870	3733
7177	3160
4249	3339
10686	3777
10752	1424
580	1304
2878	3772
7360	3844
4447	6065
7380	4851
2266	3092
537	4406
7090	1987
7293	4021
7149	1980
9170	3191
9034	4545
9235	3484
2098	1455
1688	1996
3220	5128
8290	1331
3613	5977
8118	4369
4171	5801
5316	7659
4034	1918
4577	7516
3776	6526
8025	7343
3857	7960
4290	7655
8841	4034
363	5670
8247	3198
9116	6100
6998	4464
6489	2468
4589	6749
5945	5249
6374	1307
10568	457
1085	7275
4845	1522
7860	3445
4608	1746
5802	5620
2299	5047
599	1880
5498	1368
2017	4407
7061	4433
10519	3482
3900	4504
2136	5388
6923	3241
2075	554
9771	7113
3319	1567
4435	346
1398	1501
10478	1437
5883	5694
641	2448
6720	3502
6504	348
8172	7369
9164	1202
4606	2575
2553	2131
9593	5161
10229	5911
10755	4607
5767	2741
7586	3712
133	528
4371	7278
666	3730
4824	3696
1000	1520
10275	4778
8375	5972
2511	1683
2088	554
5533	7049
1465	404
2565	265
8179	5063
9611	4444
10581	6450
1878	4166
424	2265
1295	1256
10038	7094
1373	1098
3047	4467
5185	3322
6339	3163
2984	3551
2749	7386
3278	7033
9900	6138
1479	344
8502	6351
4831	494
4674	945
8386	1222
5937	5040
9567	7130
6312	848
6820	6369
10218	2040
23	4806
7874	5106
7340	2752
5861	3772
1613	223
6535	4260
5830	4179
220	1182
3640	998
8646	3084
695	3756
6284	782
5238	5820
5011	6797
3985	4033
1606	2645
1720	5732
1279	1075
1594	6805
6674	1752
4381	1835
4500	3541
338	2409
6286	5568
8194	1129
7013	634
1453	4822
2393	773
9157	7041
3782	5711
2198	6823
5340	3064
8306	6389
5037	175
5580	3256
5412	6952
3127	6968
3090	7472
2101	4571
3311	940
7176	6054
2171	6934
9364	6379
882	6244
4534	4807
779	1150
10373	7796
8509	2878
1784	5872
6338	5148
7193	6447
5866	5004
318	7142
4243	4072
2308	3834
85	2393
3167	5175
4377	1088
5905	37
6710	2562
3081	383
10596	6358
651	238
2144	2873
5028	4127
1495	2469
7237	5437
3943	5378
9298	915
6601	6473
3641	7079
9584	3953
3393	1972
3031	649
6816	5497
9328	2031
9180	7384
85	6590
3339	4256
6866	785
6411	2028
10685	5965
1687	2594
10813	6160
9787	3774
5491	6561
575	4801
4512	7421
789	5909
9810	6600
865	268
1768	5153
4659	5868
2902	2602
1726	951
2170	1389
8250	1258
2798	2728
410	2008
7044	4965
1976	7159
10763	4823
3234	3481
8532	5491
1611	6430
6323	1875
4241	2673
1317	3220
2102	2255
7483	5761
8967	2828
4398	1770
8992	3668
9483	6935
2231	3896
1769	1577
3998	3100
10140	2686
1205	4382
9795	1770
6876	6194
7400	7911
10622	6655
4074	3149
5089	4630
207	1559
581	554
4901	34
80	6629
7395	4363
4664	5740
8367	5594
5638	6262
9881	1238
4946	5488
3946	3940
5550	572
363	3343
2780	4563
7144	7542
4754	6984
9580	6235
7165	1959
8481	645
10184	3625
5595	140
2947	958
6632	782
1639	2909
10066	5069
8026	3161
9849	2966
9797	6049
3488	1279
82	914
2546	87
2172	1262
5043	2852
8221	4107
2250	1978
801	4370
2448	4193
4831	2851
810	6829
3837	3354
4920	1214
450	5897
8891	541
6305	645
6918	5349
4935	1628
10031	6023
6133	5686
10486	7056
5007	2425
2619	642
4336	1367
8966	3311
2871	584
9530	6893
7385	830
8628	7091
4291	5280
10131	5355
10433	4639
3530	6977
10352	4682
6180	6160
688	921
8029	619
551	6398
2380	4840
7061	5942
451	3889
4128	3364
3973	1852
5307	2447
2707	5135
226	3146
10196	7745
2402	5173
9527	7694
6545	1577
3456	3783
219	4641
3125	1281
5410	1171
3033	7076
8062	4651
3516	4143
3578	2232
9037	1445
9045	3325
9518	7173
495	5017
7637	3770
4406	4832
2028	7824
1266	1840
8623	7796
2111	520
8594	4165
10653	5781
6245	733
5729	4373
3355	3895
10847	5301
10045	937
818	6066
9346	3741
1471	7528
5018	5911
8482	1967
2748	908
8437	362
8918	972
9338	3062
6048	6090
1634	3774
9948	1153
6619	6454
3111	5280
8922	829
10232	1287
10550	3168
5350	7227
10391	4269
6990	6085
9322	4148
10582	2923
994	6832
8848	6203
7376	1942
8215	7215
25	7755
1409	2288
3136	4691
4198	4666
5961	6318
5789	4419
1782	2855
5430	1084
9514	5073
3625	4909
10561	4990
7410	5586
4704	7396
7222	5397
8875	5324
4984	5756
480	109
10054	2255
5389	1485
3500	5966
8825	737
6525	4347
7415	2941
4607	1375
10076	5229
9337	5078
8878	5699
3357	3811
6453	4257
5287	3718
1789	1448
1868	7899
7405	5630
4659	7934
3477	6475
7976	5073
7948	6748
6194	4462
9884	6928
4913	5564
8509	6242
6495	4964
2633	5926
2279	564
9389	7710
1744	7625
9348	254
101	2510
4981	4450
8019	7381
8451	5424
4457	2727
1948	3772
2904	4082
2440	2682
8104	5040
2218	5966
4156	5947
2634	882
950	393
4071	2709
9173	147
6450	7903
5274	150
10108	7197
7224	7646
3492	7108
10427	2767
5042	4851
6036	3199
3038	2439
130	5639
10425	1157
5635	11
3950	5673
10788	6188
441	363
1398	6663
1819	1936
866	6447
2758	6796
1578	4553
463	1727
1024	4339
5298	2829
3550	276
1495	7165
10766	1609
10072	1528
5426	6809
1852	2165
5220	1649
8610	7906
9914	2284
9442	2772
6239	1139
4465	2693
2630	2645
7109	1632
2186	7875
10316	314
7074	2731
2597	358
1115	7510
4906	3582
5593	6485
3579	7325
9314	1784
6699	1206
8753	5541
4009	3329
9460	4516
1081	5079
3855	7860
9198	3296
7104	2006
3905	2743
339	2088
3457	2875
9118	486
6840	4690
6295	2290
6377	6313
3483	4266
2026	4524
9203	2852
8111	5954
5257	7415
7179	2044
790	399
2019	1999
528	3377
1527	1575
5521	5714
8222	2132
588	3601
2712	7270
2746	5490
10415	1123
617	2454
7808	5177
545	1800
9204	633
8776	5295
9436	5394
189	2576
5783	2094
2830	6106
1086	2448
1009	7936
7202	5761
5342	3361
7993	720
10135	3753
6581	3219
9556	291
5245	2268
3218	5410
3097	6065
7582	4727
8127	2852
593	6223
4127	4495
2204	1800
2156	5909
4128	6576
5960	3081
9246	4225
8297	2505
6123	1599
10594	4850
3778	7932
3859	6050
1735	358
5824	6206
7253	1882
7440	326
1292	6675
5109	6454
5960	5319
10640	2738
7657	3144
9613	936
7570	902
3297	3979
1154	7677
113	52
2998	824
10189	4706
1333	5966
2073	4184
5153	5269
2862	2857
57	4088
8431	1918
5139	2156
7582	4359
10432	1046
8118	7410
1408	5477
9624	7831
7027	4733
5898	7961
283	13
120	7551
3917	7261
5804	7209
5118	5900
8427	1570
160	5363
3412	3280
9428	1791
3154	147
1108	4354
8402	3426
5300	6358
6392	2290
9478	7073
9579	4406
3372	6662
1848	3890
10200	2465
5626	7216
3188	1657
2275	3653
9612	7879
7150	6546
8330	4291
614	2784
434	7565
8644	3120
435	6540
939	6968
8879	5552
2022	5145
8057	3336
827	349
7613	11
10162	3241
545	6487
5090	3290
10531	4179
1787	6255
9496	1777
10350	7827
587	5664
8649	1233
4689	5097
2381	461
571	2444
3689	6111
7554	2414
6962	7528
1758	6970
7475	1607
2975	3045
8099	816
2865	2060
58	2945
768	7207
7323	4953
5619	92
3700	3021
2248	120
2884	6066
842	2367
8889	7317
2181	1167
3618	7303
10442	6491
6017	6426
3313	3233
3888	4180
6904	7021
3831	3940
1973	1052
4984	31
5349	2923
5520	5790
1245	2708
10457	5740
1741	4219
6805	4522
6187	4665
6189	6801
7971	3442
4046	3291
4772	4943
2545	2405
7839	3792
3986	78
5770	6829
8672	2800
824	4913
3916	2338
172	6968
9557	2703
6748	5524
8736	7379
9126	3560
8721	3082
8385	7789
3889	2157
7513	5822
10239	5645
5812	3313
620	4932
9801	2842
6317	5729
1125	2312
823	6749
3803	3673
5309	914
3524	1991
6856	2182
8017	5103
5063	2963
7617	4899
4312	5768
3781	473
8713	3287
9872	3025
6975	3974
675	3534
5804	3192
7332	323
6131	6228
5801	135
1343	2500
4118	7958
4271	3881
8174	2836
3692	4843
10369	4896
4913	2891
8456	7834
945	6267
5568	4951
7059	227
6779	2340
3335	7146
5593	25
10603	3662
4064	556
8991	7831
6132	1632
2858	6377
449	1399
7696	6227
6728	3454
634	7580
303	4212
5258	60
8883	7045
7847	5266
10454	2640
9571	5897
6867	3204
1256	2684
7116	4809
3902	4055
4050	2406
5357	3377
6723	3030
4194	5422
372	3747
9809	7311
3813	4294
8220	3175
999	1025
1969	7165
8736	1284
9016	3900
9235	5995
8397	1770
7042	6037
1984	4232
4671	2187
1756	2
722	1933
7213	3639
2586	1294
6745	7013
6876	4353
485	6009
2830	4526
4679	6987
4074	2721
8969	569
7505	2547
5	1671
4946	4143
7923	5455
3154	5199
9024	5997
10662	943
8943	4729
4845	4089
2470	6374
1691	2357
5765	5640
4054	4761
3201	7526
6085	1731
8004	4997
1768	2919
7674	4597
300	4428
10007	6806
8809	4685
4247	2818
10726	1602
9666	1253
8866	4749
571	4895
10809	6728
168	2433
180	1411
8228	6296
305	4353
1200	2739
10491	5818
9196	6519
3193	1102
3768	3270
10725	4757
1186	6246
5040	2873
4016	4301
5190	3095
674	531
2190	1096
1605	3691
10394	3146
5140	3956
9909	2240
8449	23
885	2019
10225	517
10806	2284
4211	4759
8354	1026
2221	2339
8104	6351
8415	7733
315	5267
2971	3546
10544	453
5424	2838
2457	4729
10427	4937
5592	6319
4345	7262
8027	286
9222	3442
504	6308
10155	5336
5268	4409
8076	4966
5437	2966
10328	5634
9031	7237
1907	4179
6847	4643
1035	7336
1835	1076
9661	6625
1816	2112
7001	5645
2620	7091
5747	6965
10707	3191
3276	1428
103	5397
8297	2491
10849	5091
10204	227
1594	5700
6881	3385
5747	4414
9748	4376
6868	3924
4881	7829
988	1187
933	7132
8138	5445
7574	1879
7435	7270
4425	533
4742	762
875	4423
10579	4762
1608	5825
116	1461
629	5312
7642	5578
4632	3132
2294	7064
2915	3316
5970	5210
3816	5345
8407	6066
9911	4423
3381	4586
40	5842
183	5932
53	7552
3652	5387
1793	1192
6237	4144
8276	607
5440	6937
4250	4363
6189	6028
8626	5984
9151	6935
2496	2185
1432	7518
10588	6591
6553	143
7536	4337
9218	325
10223	1372
6810	2701
7520	2028
2951	2118
7549	5077
7758	2118
5912	7209
8150	2602
9179	6188
693	6183
5344	3702
2921	105
560	3926
7018	502
1328	3824
1635	2528
17	3944
7433	1679
8485	4800
10306	6418
3617	1707
3352	4803
7599	4081
10794	4056
5618	5388
3703	6568
7647	6662
7401	306
4780	2202
1276	4667
5615	6224
1597	1235
10764	1197
9154	6599
1244	6474
10710	5155
3610	3618
7865	1807
5701	5508
296	5825
4060	1607
8553	374
8668	5809
4533	1207
4521	286
7184	5745
5403	4219
283	1540
730	4641
674	4505
1628	5478
929	537
1923	3299
1506	3304
3637	5868
3525	2288
3432	746
9046	1397
4003	2345
5287	7065
1618	387
1113	992
4486	4050
9476	5615
10515	6290
2361	6451
9338	1615
7528	617
7445	6332
2712	2062
5211	7282
6748	1168
7534	4464
9310	1103
1462	692
299	6880
4049	2509
7954	6184
5074	2105
179	3225
2981	4871
7971	6928
1015	343
4052	3005
8318	6644
2600	3162
490	7618
6657	2215
5919	7108
4408	6097
2665	5363
1397	1237
8634	1064
2624	568
1001	7761
1682	3969
5808	465
2502	915
3669	5947
6650	3042
2370	5655
3170	1943
4595	6857
7636	6781
193	1242
7950	2975
10187	2284
2659	2607
113	5508
8265	878
10402	3395
7398	4400
5502	7926
3000	129
10741	6103
1748	1675
1910	1473
2472	1178
2489	7779
6273	6289
6508	2441
470	6402
10559	7154
8138	5647
5688	2461
910	1970
1625	804
7104	2343
4201	4916
9924	4507
77	970
5984	2671
9960	3874
1497	6106
5480	4044
406	832
4710	2781
9390	5473
5604	2934
6260	6189
7439	1088
7296	3093
6655	6792
3350	1768
7771	7626
6275	4843
8759	5868
3057	3212
2814	7616
2533	2852
7686	4689
5082	7094
1990	3011
1723	620
2708	5669
10812	5511
4013	3223
9043	6629
3870	6487
6806	3582
9560	2594
10360	1819
3890	6541
4228	3124
435	1582
2624	6783
1183	2172
1715	4377
9604	4841
5389	624
5659	4122
7383	7048
8197	605
638	5158
6176	2361
10180	7394
2586	3506
10243	7397
6420	5197
367	3057
2781	6644
3797	5030
1549	682
9419	889
7398	2230
2151	2888
5847	6663
5304	1167
1556	2954
140	6846
8715	4021
1960	3460
4631	6965
6629	728
374	1601
5532	1955
10758	2272
708	1222
7457	2515
4489	2552
3443	122
4338	2374
1816	7228
9504	6049
3560	5257
9194	6597
10519	5039
9329	7489
10081	7393
907	7630
2031	4862
7658	2620
341	6100
7141	3939
10392	7203
1942	5483
4303	3375
5039	2862
7107	1281
1995	1410
1482	7531
3216	626
350	1790
4409	7879
8742	5437
2063	3556
1931	684
9825	5487
761	7781
3155	1084
1591	3553
5651	7261
4068	1857
4411	4049
6384	7173
3112	3571
8525	813
417	2127
10258	5181
8025	7961
1420	518
4053	5044
9941	2895
6176	2781
1891	2890
8285	536
521	967
634	3484
1275	4852
2854	942
10114	3125
1595	2619
5065	903
8662	2346
9269	7779
5667	1694
8484	2623
3473	7603
6841	5689
8288	3316
4074	4408
2573	4814
10643	1929
5505	4204
2739	6325
9431	4934
6074	4427
1822	4455
7376	6154
3673	1105
7396	7720
7939	6652
6992	1946
2298	3446
3707	4923
5656	3219
4726	5983
9444	3683
1619	4017
1119	121
