9161	534
2805	6688
6552	4646
6907	6688
8382	7030
4166	4504
5996	907
1038	4163
1498	3702
10226	825
192	3923
10224	4168
1737	2514
595	1728
768	861
6977	2102
685	2919
2574	7545
7737	4097
2432	6618
6466	5352
7563	7100
8907	1502
6439	2958
7459	3369
6617	1998
2833	3587
1309	7453
3568	1245
4831	2643
2516	1926
8346	2065
8621	5452
10571	133
2167	6664
7632	4327
4467	6389
7973	2721
7965	1731
9520	3175
6299	6401
847	7336
7864	3867
8343	5123
8568	6440
10775	5220
5157	7924
10204	526
5324	1795
3912	2026
4204	6097
10569	6081
6400	3604
10288	5145
3803	4032
3986	2929
1588	3310
8047	2040
6337	6388
1268	3432
8001	6910
10768	4950
1843	3844
920	5131
4285	3432
109	2026
3045	3604
6501	3283
7616	2308
2534	6156
2651	5197
9999	3748
5463	4475
7562	3039
1468	975
1778	4229
8612	4826
5632	404
5379	3042
8434	6825
2375	5171
10707	6696
6863	4266
2236	3682
8039	4971
6051	1600
7288	5995
5524	1848
1697	1784
6839	1167
8188	5077
2396	1481
7522	745
6667	3649
4836	7506
5198	3693
4889	1085
4944	5896
9552	570
3715	412
2211	3483
9012	4595
7848	3963
7999	3677
3741	3022
10497	1031
2912	4438
8234	1282
4599	93
8837	717
1504	2892
1883	4374
8591	3094
4307	2844
5526	5753
8519	2587
6334	3532
6208	7142
8971	3935
6266	6925
6046	7797
4395	5888
8960	5342
10470	3770
8008	4021
1782	4789
1367	2402
6556	533
1877	7421
10781	3270
9157	1248
1598	5084
3623	4107
2760	532
1672	3899
9399	1218
4421	7716
6812	7434
3384	614
3531	564
1186	5839
300	385
2271	2874
7334	232
4324	5723
658	4782
1267	5807
7580	4553
1903	5269
10360	2141
7824	4605
7595	159
5772	6818
1495	2863
4710	3185
8998	3006
8093	2741
6856	4159
314	4386
1840	3785
6275	4766
2063	7539
8542	793
9258	5921
1802	4964
606	1673
547	4817
2003	5104
4870	1112
1571	2797
2880	2037
7364	4470
9543	7879
1481	5780
7595	2494
7762	4671
7715	1567
1746	6264
10754	6931
8380	3306
4446	6067
274	6787
4125	5632
782	7814
5398	2976
10751	7726
1373	2416
5965	2863
9960	4165
4632	3161
1845	5961
9870	4742
5658	281
8798	631
4924	2155
3223	5428
8690	659
8339	5415
8654	3849
4690	3027
5677	2313
8548	4918
9226	4806
5150	6767
8987	3624
1264	7855
6252	2818
5657	5387
10551	3136
5386	2424
8300	3267
1800	7228
7027	2840
9612	2349
8542	6532
9485	792
9605	6910
8483	6168
8468	2583
8356	6388
4995	5412
5480	2519
5935	287
10453	2952
2220	3482
3629	5269
6305	2602
7689	2208
8618	7595
3269	4806
10453	5470
710	631
188	25
10782	5376
6878	5288
4681	1623
8782	1049
570	2316
8396	99
3151	7476
9544	159
1314	1282
1398	6190
2146	514
5374	4501
1288	6655
3054	4022
3264	5409
5218	6705
9847	1688
9000	6214
5284	1377
700	2070
9395	5731
1891	2706
10121	6066
1046	4671
10109	2426
7319	5548
2050	6633
7431	6262
5578	6566
1389	4918
7886	6867
6426	6163
7463	733
5006	4067
2545	6785
4905	139
10105	485
5824	5986
48	1220
835	1743
3326	5853
8025	6310
7853	4316
4278	110
9795	6938
743	587
7622	6543
8626	4706
9172	2977
10395	1588
4464	3702
10513	5007
5095	1241
5887	5496
9269	1358
9933	1511
5210	510
6948	6106
922	6316
3990	2873
1754	4032
6047	2290
7510	1731
9235	7715
9457	6560
1650	509
2835	7580
1346	1967
2332	6706
6048	3223
9150	6712
996	6133
10173	3820
3631	6562
5703	4857
5352	7742
819	6904
6691	4069
7416	7767
6763	5626
490	6774
10788	1969
997	6234
2059	7776
5549	1468
955	788
9732	4973
8285	7182
5451	6889
6049	6307
1536	4076
9419	4399
132	2929
8113	2171
5916	2100
3008	6306
5521	4562
10455	775
3842	6505
3620	7299
9039	5096
7225	805
9159	1947
1683	4808
9426	441
4196	5211
8401	4067
6719	5413
10093	3663
5672	6870
9954	1687
1181	857
9443	7435
56	940
241	3361
6390	1188
5105	2130
2832	5385
9991	2821
5555	5627
3331	4253
4390	2412
8208	4002
3384	3267
3716	7338
1350	7773
9253	2863
6734	7142
9736	1419
8619	3072
6628	5515
8970	4729
3083	2240
7384	4857
9808	6146
8313	4087
4033	2182
2839	4182
10731	1281
9835	6383
624	3858
9958	3929
6972	3525
6629	2262
4417	3461
7970	3368
6302	6658
10853	6414
9380	1807
3012	392
9032	178
2990	3490
8908	5810
7870	3384
3497	3880
6237	5604
6233	2089
1880	4860
8647	4088
9542	1016
10012	786
5728	2389
2915	1987
10347	181
4979	562
5913	3753
6303	4034
2384	3595
209	5526
7993	1428
4061	1338
1590	7508
7079	3771
3630	5825
700	5140
1823	5985
8766	4020
689	3985
10814	1118
9002	2864
4680	5458
10338	4008
460	180
7241	4503
6202	5708
5708	7369
2289	6980
10157	6276
1036	5277
683	4044
7828	2202
7566	7533
7284	4908
4990	5991
6098	7506
7208	1618
1531	872
3416	4259
10514	6627
3707	3876
9580	3017
511	2047
3711	5215
10699	7034
4069	6034
6890	16
183	2242
5219	6687
9906	1827
9673	5189
9581	1619
4193	2883
3838	7600
8939	733
5252	6757
9068	3904
3713	7922
4584	3506
10640	1510
2972	5215
1718	2310
9595	5017
2822	2602
5776	6418
1706	5856
3965	41
5698	4381
9618	7451
2911	5830
5201	7776
4504	1879
10294	6127
2330	1220
9786	3610
5604	906
7819	7865
374	3939
2213	4074
400	1998
2492	5093
8160	3248
773	1580
4591	879
4204	520
4712	922
9833	3904
4690	3885
4530	5542
2479	7800
5851	5670
8130	3505
1172	7699
7173	3179
7262	4339
2075	3377
9194	2728
5560	6314
1407	3094
8738	6307
9624	4998
10252	7002
8856	1396
5516	1598
6940	4973
640	682
1688	1850
9716	310
5710	124
10047	1609
8861	5040
4217	4824
2523	6043
8679	440
6692	7776
670	6048
2636	1954
2170	3234
1482	663
118	1060
379	7341
4108	4585
6947	3688
3367	1345
7376	735
4446	2672
5616	41
8091	1496
7325	1784
5585	4932
1453	1614
5854	2489
8625	733
3925	6873
6255	6453
8955	1183
9651	1761
888	3130
5508	5229
1399	2865
476	1960
7719	439
4252	7140
7331	3544
2685	3416
9805	3086
4888	7532
550	1480
8289	4118
10687	2254
6043	7715
8403	91
6064	4468
10478	3914
9332	1598
296	7606
5500	7035
7419	7232
9714	3314
2695	621
9057	4964
6893	148
3878	7149
4358	7238
9151	1933
264	204
1566	4715
4580	2457
7269	1737
2684	6568
8726	7031
6768	3775
10147	839
6026	1092
3188	5902
10476	4341
33	1798
997	2170
6969	6462
10177	2561
10082	4914
2215	3047
2052	4870
6050	2814
8369	2343
7036	2265
3863	289
5730	3280
4672	1235
7292	4834
1878	1641
292	5729
82	5384
10585	1953
6916	5270
447	7097
7315	3551
6426	3652
10736	6748
8889	3510
10268	6375
2390	3482
5628	1372
2303	7383
2851	4673
7833	6778
1109	4585
4375	271
6838	2602
930	1704
489	7600
6046	1128
7456	2144
1222	5598
5288	5765
3350	4892
3441	4030
5450	6418
4492	5984
6444	3414
3951	6866
1896	6513
10095	2629
6509	4612
1890	3050
3375	6581
3738	6727
9810	4659
8849	7173
7877	1755
9461	7691
4368	5796
9223	5165
2648	6948
7686	6264
3347	1733
8374	4440
10698	5083
6237	6338
4105	3690
784	2802
7011	3127
3922	5705
1368	3012
10120	7699
9458	7664
7057	3562
5480	7476
3816	101
409	4010
8613	2769
10235	3771
8355	1879
4410	908
5818	1580
3984	732
7158	3126
8312	1883
3016	1945
7623	1936
9770	2623
4393	7173
9515	3936
5569	3622
9904	679
6894	7026
5550	587
4437	2852
5567	4896
9542	3714
7461	5226
10026	3493
5721	7451
9433	1936
3856	4337
8555	6248
6343	3935
8022	7554
7505	4044
6430	4464
7928	2699
2984	7378
10837	1792
452	6698
4679	4224
4372	7199
3544	2852
10570	2361
5520	5805
8465	218
7950	2092
662	7541
1776	1667
9060	5110
10441	245
6756	7880
686	936
7147	4640
4889	763
9650	6555
10824	7676
10224	7369
634	1041
4337	4202
4333	7550
4369	3592
2355	3320
1703	5546
5608	5913
9709	4759
10062	7439
266	5105
3676	1238
3266	4193
7265	4584
660	2836
5478	6651
5051	2143
10268	1592
8388	6662
7960	3649
2054	7100
10089	3338
10281	6982
8202	2955
10397	1377
4990	1683
8241	3893
1784	4875
9401	5720
3053	1194
4502	6040
5124	384
4738	1800
9143	5462
8023	595
2969	3526
10456	7771
1091	3720
403	6948
5979	3480
2107	7852
8986	3223
5944	3769
8646	5828
7722	2007
4315	2243
3365	95
7221	328
10034	7527
4158	3005
5848	773
661	411
9346	3234
1783	2782
2915	3228
6719	1075
8474	143
7405	2005
2641	7543
10308	2397
1026	2968
10333	5345
6328	4040
8372	6948
9615	3278
641	4558
2254	7561
5867	1390
8373	6688
1533	2410
7342	2470
1511	6235
7746	789
5510	5275
5472	7208
2494	7116
421	6201
9316	5976
1606	5258
5789	7817
4849	5603
2984	6496
592	3635
1061	3749
8829	3926
2364	2778
8132	1958
2811	3984
543	1511
7770	3839
2914	2712
4968	1694
5012	4126
5989	6772
10142	5787
3037	6963
10249	488
9223	2852
5426	1527
2290	6560
5852	1589
3022	3493
9399	6469
7566	6131
10503	3965
5934	6635
2732	6249
657	3004
2473	4194
2554	5936
10555	6926
699	4057
7011	5611
5907	3491
3300	314
1047	5419
1784	2138
651	612
4649	6560
4496	7109
7895	6023
1949	526
4901	3551
4703	7908
7180	6566
5816	1281
2421	7298
7903	7054
1522	2852
9745	7040
9515	7644
7633	4813
556	3373
5482	4973
2380	5115
9170	7779
1383	5015
5020	5531
5371	6435
2985	4394
4416	6080
4325	3250
797	6240
6640	7189
1037	7043
2245	6425
7950	1111
513	1943
5910	5175
2278	2520
9380	2810
7831	3517
5140	73
4671	3785
757	7541
2829	4313
306	7142
894	923
3583	3945
7168	2669
7632	3243
5408	4525
9806	3033
930	3725
10334	2478
5639	6324
1304	6965
1215	2797
88	6790
7485	2781
694	4979
9493	6525
1920	5345
5037	543
7136	2421
5452	1767
8209	3502
3888	2459
1189	2786
2875	5242
9291	3514
9128	7747
9077	4982
3653	610
3357	2636
3073	2117
4453	4374
5080	4299
9928	951
1160	6431
1657	642
198	2162
638	3306
116	4860
1600	1386
3354	7543
1834	832
1686	5908
4031	1313
9251	1301
7556	3839
9377	1113
7377	976
4367	7249
6576	26
9350	655
4033	925
7994	7111
817	2444
9962	123
2115	839
7658	6857
380	1224
9329	3587
2938	4377
5136	374
7714	6930
6558	4666
4984	313
9687	1174
9276	4490
1	6833
1616	7215
9623	3158
1989	1192
9291	2309
7853	7578
8704	1353
842	2495
98	3385
7907	7091
465	688
388	4309
8227	3857
9362	3959
1701	310
7285	166
10544	3396
4548	728
5821	4999
5923	2662
5993	2741
9910	4868
1276	5951
9410	4116
5324	5568
7267	1600
9721	6047
10565	4885
2628	2913
8965	6100
870	7184
7212	7471
7540	446
2950	4641
7087	7022
2107	5659
4832	1111
3051	3401
2928	2490
6066	4770
9444	1340
526	252
1588	2730
1938	1137
3014	2328
7915	7225
2080	839
3715	2911
7734	2016
4978	906
7199	3772
10321	2334
7457	38
8538	5370
408	734
6903	2852
6267	4246
9938	2927
5484	6886
6787	6706
3105	6256
9811	3746
6888	5691
9273	7219
6487	3650
3527	6466
2653	7887
4299	2778
3075	4753
320	7693
10481	5557
4947	2065
9063	6020
2839	2196
8309	7588
10174	3923
6292	3832
3910	3322
7968	3858
5905	462
3839	5990
2365	1791
6764	3232
2330	3233
9102	4012
8706	3951
7666	859
303	5966
1229	108
9637	3227
5294	100
7343	2233
4214	6698
4501	6007
8945	679
6117	4871
9868	6072
5921	3267
7821	4128
3568	1313
10538	6123
10070	257
1136	5296
511	2150
4184	1504
6327	1582
3218	3737
10831	1583
6309	1615
4730	5071
4581	3444
10407	1671
5628	3772
1285	5531
9955	4964
9983	6164
2061	1377
4190	2754
9167	4352
3769	4374
6657	7543
7111	2333
6216	7363
1623	280
5090	7510
4517	7321
766	1955
9719	5648
10641	1881
9373	6211
7515	6028
6388	3775
10424	2621
1321	5483
6262	126
3272	4386
7154	4145
5264	4513
9433	2162
6479	7411
774	2808
6147	386
7025	7265
549	4738
5077	2774
6747	25
6805	5578
5460	7920
9258	7852
10493	450
10611	385
3326	6251
5464	4848
7428	2735
2855	4257
10470	4022
3703	6048
3299	1547
746	7511
9137	4036
5865	6984
4829	6328
7131	4285
6450	6243
888	2150
5454	6498
4739	4035
2990	1222
8040	1045
2434	5244
10344	4628
5209	28
2740	6031
9556	2824
3809	7118
2444	4019
8393	5985
9464	3050
216	6458
9312	6347
7280	7736
1530	7134
1162	4040
8011	1511
7684	3028
8703	1914
6644	7789
9364	7334
6813	1807
6994	6106
6746	2299
6273	5574
1060	5380
8756	131
3280	2805
6399	5187
9814	1372
4811	1646
3255	322
10384	5378
135	3617
6246	5876
10738	2625
4085	6965
10086	1096
6754	7552
2173	2296
5405	6653
3600	2906
9906	946
306	3850
1325	1238
10037	4296
11	4082
60	3316
2159	2967
6181	3740
7190	6418
7556	3889
4791	3207
1628	943
6561	6263
4877	2017
9848	5397
81	2430
7319	4890
6076	1954
5094	4148
8693	5723
4102	1036
3057	703
8401	4306
4203	7470
9420	385
5013	3211
3956	3211
9527	3483
6410	6059
8151	4739
4283	4080
4821	1163
6259	2976
1299	6777
9930	7636
6111	3713
4100	5386
8489	5452
5586	2100
5337	5078
3312	4650
1981	760
1376	6189
9840	4957
6009	3872
5484	4446
4499	2089
5464	3435
5194	1227
4541	495
6597	4930
7607	3075
8638	7556
2095	5202
5423	1725
2069	4952
4573	7699
2161	6948
1377	2075
4473	6735
598	429
6236	1115
3430	6606
3729	5911
3032	1143
10218	7311
8196	7359
2954	5616
2543	7110
1366	6677
2846	1532
10739	1510
2815	3547
3120	6532
9430	1421
4946	4459
3617	4343
10838	4921
4134	3865
5766	4365
3737	857
7801	1465
536	4951
8588	6937
1116	3452
9483	4217
27	3941
8000	4883
8438	3093
1041	5084
9560	3452
3797	1789
6001	3493
264	2190
4995	7957
1906	7445
94	7683
8910	6996
5008	604
4750	67
3984	5822
9124	6246
2930	6747
1396	3876
3138	1263
3146	6186
1942	4604
8823	954
9719	303
8358	4872
8277	2817
10256	7669
8279	1051
6217	5834
10766	6359
763	5878
531	3938
2602	3597
210	1302
2849	334
8153	1420
3265	3541
6307	3085
6376	1936
3197	2556
9024	3550
8387	2726
1520	4850
7934	7790
1919	1761
7763	1721
2204	2304
2990	3672
1270	7779
2802	384
4187	2824
10332	5990
3677	6433
3483	6957
5962	6291
5531	1697
317	46
1415	6203
1314	7850
7213	6435
7121	1657
10065	2540
1338	5969
10611	3670
2260	2250
7943	4874
5574	6552
429	510
3519	3676
8333	1040
5479	5957
6087	2474
9076	3669
3950	52
1726	943
493	1281
2846	3025
6032	2356
1088	5488
1140	7486
9491	6437
5417	6846
9305	4632
966	6673
3120	756
4067	6120
1663	1961
158	2330
10528	4579
9779	2060
9830	2984
4625	2484
9008	5803
5644	3478
10223	1295
10367	5653
7716	1242
5195	2397
4377	5956
8122	1633
1918	7651
5709	1664
1762	4147
4881	3080
212	7267
6369	2848
3901	3171
8368	2021
9610	45
2951	3614
1812	1157
6862	2487
9444	7747
7439	836
6306	5769
6011	3405
510	7875
7873	6408
4416	6373
641	1664
2501	3958
8158	5274
8246	7352
3607	5536
7229	4938
10073	2495
9236	3869
10180	2290
1279	3649
4278	6445
1991	4889
2337	5652
6138	4303
877	5040
232	1231
6109	452
2707	5997
37	1253
3863	3067
1213	7578
88	7740
1773	7372
2621	7511
10410	756
6099	4789
7152	3681
5999	5719
8343	1359
2292	2182
7023	2120
3059	1076
8959	3734
843	4036
546	4356
6534	2719
10624	554
4447	6237
7255	2940
7812	1748
5543	814
1812	2426
2193	3311
9999	1214
9705	1090
9701	2602
3358	6235
8558	4088
321	1806
8786	5540
5442	4394
2515	6158
5435	1264
3597	2369
8651	839
3308	4042
489	362
1144	1521
4972	2038
10653	3329
463	1278
177	5263
10398	7229
774	619
10768	3210
1600	844
9425	3893
4392	3115
8525	655
3884	7477
7930	6155
1438	226
4585	896
6901	2069
2743	2596
7859	423
8080	5830
8336	4753
8854	3329
7865	3550
2453	1631
73	4743
3743	2587
2984	1432
9252	7315
6597	6172
10055	3931
1629	5558
6314	4034
8570	488
3501	1415
6545	684
4854	6084
6966	2212
7441	6448
5212	4825
9953	7519
7029	1051
5884	3493
726	4145
1057	7899
5911	3718
10105	1352
8356	673
7905	2284
5745	2011
3905	987
6698	4895
4783	2663
1450	1245
9658	7580
2917	4863
2446	5182
184	1285
64	1587
6704	301
6145	5670
8402	112
8783	7142
9227	2250
7971	7295
3756	6679
7156	5823
10812	4564
2485	1535
313	7101
1831	5385
3965	3222
4030	6940
5402	6566
4398	5813
7505	7470
3277	372
2297	7758
7836	571
1253	2498
6908	463
8130	1810
384	6532
914	7326
2338	7914
6022	2779
2021	7153
840	5247
6779	4104
8832	4609
2811	1583
5667	1087
8608	3893
9476	2610
198	4269
1882	4643
10245	2594
6731	6235
2406	2224
2185	424
6923	1840
1811	2040
615	2248
5297	5560
2179	20
6899	6543
6559	294
5315	5444
3562	5593
8125	1473
9047	4555
2748	1644
6415	6757
1836	3603
3358	987
4865	2069
248	4641
8165	5009
7847	4422
10801	5348
6279	7391
8163	5152
3557	4112
1178	1831
3578	884
6712	6913
9284	1958
5674	3273
5058	1605
5319	5119
5934	7260
7691	3763
8109	3067
7737	3084
1405	4339
7830	2315
2183	4611
9027	895
2608	6758
2306	7511
7343	7328
4568	5149
8874	3738
168	6292
8220	1694
5013	7879
1074	7498
8248	6323
2738	5373
8990	7111
3377	6531
7720	5191
8556	709
520	4204
10573	465
5170	6847
3691	1883
3660	4460
5302	4932
3538	6021
6996	6965
2656	2730
10733	7898
4941	2721
2286	3071
7307	6888
8839	3046
6827	3651
9110	4025
10718	4641
4317	2693
9356	4811
1613	7621
6036	3347
6860	5507
8071	5144
9059	4809
1899	5207
3716	7644
5773	3776
1334	5858
8764	3640
5141	4042
7979	6944
3429	6557
6618	794
6991	6922
9479	6664
7013	6671
5420	1828
2230	6595
3682	3772
8202	5575
1109	3969
10396	6688
9264	188
3153	6853
10477	7760
1890	6039
4081	7570
6787	5100
1035	2137
32	3749
7027	5444
1256	1662
9697	7405
4019	1778
7742	6425
9626	5749
9792	5240
3352	1261
10706	1917
6474	5413
3020	6291
8069	6203
5187	7616
6709	953
2888	5470
5947	2974
3449	7003
64	4172
7212	2251
3574	1955
8289	3036
8150	5866
9309	3470
5958	4651
7984	3844
310	6077
10065	2234
3684	6900
9693	1084
7647	6508
10540	6757
10758	4753
6071	4558
3187	5232
9666	3738
8890	2678
4178	5629
4590	2282
5555	7185
4781	2315
5482	3772
7100	602
10033	3576
7714	7959
2314	6520
4409	929
720	6663
7738	4790
4291	2692
6599	5255
3677	5413
5407	3642
10674	7125
2709	7688
6237	4522
3512	4498
8022	2594
5384	1496
5326	91
1835	5614
8138	741
10297	1125
8471	6735
794	3681
3972	1118
2764	6466
5545	3087
5586	3390
8211	7211
4765	1995
1052	7174
2980	2392
4164	3003
7935	3786
2134	4504
506	1238
5015	1153
4314	797
858	3043
1180	7539
10474	1417
140	7035
9961	4554
10809	5724
155	7179
1363	425
10800	2405
7246	3059
4138	4215
10181	5341
10397	2702
6350	7086
28	4766
4037	5985
9852	6764
7238	604
6852	6119
7519	6629
6155	6250
6285	2294
171	2296
2	3923
3732	6213
10618	5390
51	6400
6890	6648
1802	2306
7707	2266
7253	5581
4811	5014
3990	2211
1259	7406
6467	7888
1430	2859
5458	6652
4428	2879
9561	7513
1727	3823
4880	4492
10569	5803
7350	1438
9988	7946
9592	7238
6411	1609
6145	2058
6545	4959
5751	1397
5430	4022
8074	5745
8270	6763
9487	4010
7077	5051
4011	7847
915	6174
2288	5060
3741	3201
1157	1230
9183	4358
2319	4336
6224	3258
6950	5503
3965	6199
1104	1730
685	2020
8413	4855
3350	5018
3368	68
6286	579
3158	5333
2589	4393
9517	3704
10190	3380
10420	3452
7051	7161
9911	3014
2388	5136
2353	4399
1208	3610
3200	6532
2040	2269
6259	6398
3647	6235
7652	7709
8951	6913
10157	3222
2283	4090
6275	1700
8691	4368
9032	7811
9170	7432
742	1029
8569	2236
3073	1962
3692	1103
1443	6150
4962	3772
6259	1784
2216	4179
10654	2301
7078	1133
4091	1521
8323	7619
732	5158
7385	2885
4604	7558
7132	4775
2765	943
2480	2908
489	2202
1810	7385
6041	5556
10551	3537
1582	7209
9942	3041
1985	42
6877	228
9144	7549
8733	912
3399	1368
5885	742
8615	1435
102	796
7094	2105
3527	3879
9277	4385
3246	1845
5569	680
3342	5698
1422	4275
1929	5073
7942	7360
3070	4407
10690	2852
3301	6186
10103	1467
5357	760
8186	388
4998	2654
5315	2059
6459	5271
7266	657
5415	7091
1822	4352
2134	6072
5338	4684
3824	4883
5967	4755
494	5708
91	4045
4481	4205
10276	3015
7056	2810
9754	5483
6402	3283
3939	3475
4572	1661
1749	4611
5846	853
4825	4778
6140	21
6766	2214
4910	2712
1557	5083
9789	2356
3251	6640
5740	4982
1759	2284
8433	5381
10194	5149
1322	5905
2383	6532
5085	4907
6346	6335
9612	2261
9068	6765
819	6657
871	1521
4355	5234
5017	6223
6636	2948
1934	4647
4302	6661
2749	6375
8325	6418
3282	7407
2099	7779
9226	4641
10768	7120
2659	6767
5461	3127
10584	367
1846	2643
9578	1003
6080	4641
5675	2873
7628	5713
9460	4202
7566	1429
3138	1070
3856	7552
8078	3559
4550	510
2539	3470
2691	3345
672	2706
8763	4491
1426	7877
8776	2619
204	1056
8240	2794
6927	5008
24	5348
8988	1817
1349	5839
8532	5793
488	5163
7683	4039
5109	6094
2175	3148
3025	1135
4589	5243
5425	6618
8941	1379
1453	4038
7387	1907
2231	2855
5999	2800
859	7232
10678	217
7211	5353
9785	5868
10649	5582
10001	709
3980	7318
6117	5125
10691	2290
99	3551
8863	6778
287	5627
9924	6436
10136	3573
1874	700
5672	4749
1563	3888
10633	7297
5655	4783
6149	5316
4699	6525
4510	7837
4315	7573
65	799
8919	1036
10784	6633
4487	7711
7470	5341
2649	7149
4812	6433
6591	7316
2972	5142
7557	5112
6222	4464
3415	7407
8460	2251
2916	7715
2464	2315
9295	3494
2742	1930
7667	630
9555	717
7114	2299
9329	3967
7028	4883
6247	4060
6066	6418
8977	3754
669	6965
4211	1700
6723	7418
4733	6298
6050	3312
3423	6526
6225	100
8570	1568
9553	3441
4735	6457
166	3380
5416	3467
6361	4394
10157	1264
8800	2322
5398	2159
8120	7969
10075	5416
4035	1377
5923	2252
10236	4586
3188	5015
1702	3645
7746	4621
6057	3342
2853	6952
9038	912
3273	3548
9218	67
5254	184
5008	6774
3440	5966
5827	3442
9893	3947
1888	3324
9741	5917
6126	5670
3825	1367
2355	5054
5778	6455
7227	3491
7210	4643
753	5271
8671	6026
10385	6104
5869	3613
6940	1197
5210	6165
4091	728
6445	6864
9506	5931
10141	4094
5398	694
2617	5774
582	4643
3104	444
3912	9
7412	644
7428	6303
5799	4982
4300	4029
6157	4088
3945	7354
9408	1750
6344	7385
2703	4464
4570	3306
2591	5269
2526	457
10577	2556
10219	5514
3571	5260
9362	7626
918	6374
4290	3857
2342	2999
6046	28
9022	1186
9591	5501
10845	3519
10200	2095
3998	7040
1684	6928
4562	3844
6881	7173
7965	7463
603	785
1357	3019
5504	5944
5006	3780
8140	2803
9867	2777
9224	6639
6342	7856
7687	1784
5638	1238
10681	7556
7401	1724
7155	3126
9862	4144
8968	5153
8053	7573
5374	2993
7194	4102
5602	1358
4194	4973
6167	1458
2436	2833
4527	1438
2319	2203
6882	3378
3470	3734
753	2911
6727	2104
3773	7221
5790	268
3576	2756
177	2855
1501	6860
4561	1184
10766	717
2625	6847
2182	7327
4151	1041
6059	7774
4254	6917
458	4032
9635	2973
7011	6486
455	5182
3557	2125
1611	5195
6152	2367
5755	6813
10390	1098
1706	490
7372	7315
2626	4464
52	5806
1875	853
1676	7453
440	2602
806	4601
4182	1159
9218	6942
6581	2852
5552	4702
4314	554
1165	485
131	505
8674	2752
526	3429
7445	4038
9479	3355
7467	3363
7754	778
8951	3658
4680	1487
806	3951
10766	3369
7993	1003
190	3772
3786	3776
2326	4979
5627	802
6593	2308
8838	5773
7248	3097
1679	3533
4826	759
4776	4468
6373	7821
9646	6106
1050	7599
1123	3892
5666	6934
8655	1304
1746	872
2126	6956
1358	7085
8578	7234
9039	7172
9690	6303
9469	2964
6772	4641
6910	7382
7763	7155
9004	91
2253	3628
2665	7929
10703	5369
9894	7698
4324	2214
3558	5249
5350	6644
1411	600
7499	4519
9918	1577
7190	1178
4887	2926
5846	6763
4009	5104
805	6076
7282	3774
1083	2364
6272	2428
7260	7225
2356	381
8161	2179
1354	4807
1702	1508
7543	2994
2542	4013
6603	2768
