18762	441	3680	5024	7152	217	4849	5991	5508	7743	3105	1910	4515	3765	6761	1845	7864	4143	3429	6731	1184	2189	938	5111	3549	3315	2783	5532	647	1146	4686	777	7311	6245	5609	4462	7608	296	763	3534	7365	3093	696	3841	6283	863	645	4404	7576	7008	6620
18763	7725	3680	4568	2699	5685	5626	6871	1853	4404	1184	1159	3444	5024	6245	2263	2256	7152	4042	188	441	959	7108	5991	7864	766	4242	1845	763	6022	1650	2399	3765	217	1487	4954	6910	4462	2216	1309	6731	5596	854	2160	3105	588	6178	5508	7200	296	7230
18764	7742	3680	5966	1650	294	1845	217	2160	7152	4849	4143	2438	3105	441	5024	5904	3315	5119	864	6761	938	1743	5059	5273	3518	647	4754	645	4462	1597	3066	2934	7399	5991	1960	7725	3765	3429	6041	5111	3841	898	270	5685	3534	2932	7608	6291	5800	569
18767	3680	7725	441	7152	1650	1845	4849	217	2160	7743	3183	7742	4568	5024	1910	4515	5991	6731	7864	3429	938	5685	7292	5111	3315	5386	1184	3765	647	5966	2189	1146	438	2438	4686	645	3549	3021	3534	6761	296	5273	1597	4754	492	2256	294	6226	2783	7311
18768	3183	7725	4568	7292	6690	3680	1845	7152	4133	441	5024	6871	5455	5991	217	1650	4143	2160	5508	7780	566	7742	1597	2256	4849	3765	7743	3105	1007	5685	1184	5640	1159	3792	7864	6899	1853	6245	4515	3315	4462	1910	959	1031	5111	6846	787	6977	2471	3549
18774	7742	1650	3680	4143	1845	7152	3105	4849	5991	3765	3315	2438	441	4462	5904	1960	5685	1743	647	938	5059	7608	5609	4775	3429	3841	5386	2783	4754	5273	645	777	1395	6245	2189	6226	6041	7725	3534	7365	3549	2851	5111	6927	3518	1146	5508	2934	7423	2007
18776	7725	3183	4568	7292	3680	7742	6690	6871	1845	4133	565	7152	1413	7842	5247	6749	3967	1650	5455	1853	5024	6351	7780	2047	5685	2256	5626	4143	441	5966	294	5991	995	1159	3105	3315	4773	566	3792	2263	6245	4404	1031	4462	2699	2806	4849	6183	3765	4714
18778	7292	4568	7725	1845	3183	6690	1597	787	217	7742	3680	441	6183	5455	1650	4849	4143	5991	3315	959	5508	4133	7780	2160	6846	5024	3105	2934	3765	5059	2471	6977	3534	7743	938	1910	645	4515	270	6871	7204	6899	5111	3518	4754	7864	178	5685	4527	777
18781	3680	6761	5024	4210	1668	5991	4143	3105	1661	7365	6485	6455	7742	217	3429	5597	6187	4462	7152	5804	4022	1146	1159	4849	5893	3765	2190	1404	4583	7743	6731	5609	2438	1845	5386	6109	4404	2920	3500	6852	7535	6245	7588	5800	7187	4686	1847	3289	639	4446
18782	1845	7742	3680	7152	217	441	4849	2160	5991	4143	5024	3315	7725	1597	5966	3765	938	2934	5059	7743	1910	270	5111	3518	5685	4462	645	2438	3534	4754	6245	5386	647	7034	777	7864	7608	3549	1184	492	3841	2189	1960	4775	1743	5986	6731	5609	2783	7533
18783	1845	1650	5966	3680	294	217	7152	4849	2160	3105	3315	2438	441	5904	4143	4754	5059	938	1743	7725	1960	647	3765	5991	2934	1597	3534	5273	864	5111	5024	492	3429	5386	4462	2097	3066	6226	6041	3518	5685	270	3841	5508	4810	7608	569	1395	6927	7034
18787	441	3680	1845	7152	217	4849	5024	5508	4143	7743	3105	1910	4515	3765	3315	5111	938	5386	6761	1597	7034	7864	777	3549	2189	3534	645	1184	6731	647	2783	7608	3841	5059	4462	5532	6245	4775	4754	2934	5379	3518	270	7311	7742	5609	3093	696	1146	492
18788	3680	5024	7742	6761	2160	7725	5991	6731	7743	3429	4404	217	1159	4849	1146	6455	4143	1845	4462	2438	6245	3765	7864	1184	5685	4686	296	7365	4515	3021	2851	1910	3444	5386	5591	438	5609	294	2189	5273	763	647	2723	2783	5532	898	3315	434	573	1487
18790	7725	7742	3680	3183	1845	565	7152	217	5685	7292	4143	5626	1650	4568	294	1413	5966	4462	3967	6351	3315	2699	6183	2160	3105	6871	5024	3765	5991	6245	7842	5904	5119	766	2438	1306	1960	4849	4754	647	645	5255	441	5772	1159	1853	3054	2097	4775	787
18791	7725	3680	3183	7742	4568	7292	5024	4404	5685	565	1159	4133	3444	1650	5119	7842	5966	7152	294	6245	5626	2699	1845	5591	4462	2160	217	4143	3105	1184	2256	6022	296	1413	1853	2438	441	6351	5991	7864	6455	3792	1487	3765	5378	3021	763	5247	6761	5904
18792	3680	7725	7742	4404	1159	5685	5024	5626	5591	2699	3444	6245	5991	7152	1650	217	1184	441	4462	1845	4143	2160	3765	3183	6022	6455	5414	763	5966	7864	6234	6731	5511	296	4568	4042	766	7292	3315	294	959	854	1487	6284	5609	5596	927	4849	6761	7743
18793	7725	3183	7292	4568	3680	4837	1413	5626	565	5247	188	2263	4133	2806	7692	2699	2256	651	5685	1159	1007	6690	5237	6178	5591	7811	4404	7742	5793	6245	5024	5455	3967	1560	7050	7842	3628	4462	7108	3444	1690	1184	4042	2615	7829	6510	7780	6126	5991	3839
18794	1650	2160	3680	4849	217	7152	7743	5024	5991	1845	1910	3429	4515	6731	6761	938	647	3765	3315	7742	7034	2189	7864	1146	4143	4686	5532	7311	2438	3549	1184	5273	569	645	2000	7608	7576	6927	6226	4754	777	1597	5609	4512	2579	2932	3841	3021	863	6283
18798	3680	441	5024	6761	7742	7725	7743	7152	3105	5991	1845	3429	217	4849	5508	3183	4143	4568	1146	2438	4515	7365	3765	6455	5386	4462	1910	4686	2851	7864	4133	1159	4404	647	294	3315	5609	5111	2189	5532	6245	7292	5273	938	7034	2783	1184	5685	3021	4754
18800	3680	7725	5024	4404	5991	2160	5685	1159	5591	7152	217	7742	3444	5626	1184	6245	3765	2699	6731	4462	4849	4143	7864	763	7743	3429	5966	5414	6761	6455	6022	2189	5609	5386	3183	854	1146	4686	3315	4042	2438	2783	3021	647	296	6234	6284	2723	7532	3549
18801	3680	1650	4143	5024	5591	217	3765	4462	4775	3105	441	6245	6234	5966	4404	5511	7742	777	2783	6761	2190	3462	2851	3471	7152	7365	875	6455	5414	1159	6255	4849	2809	2007	7381	5058	3315	2189	7581	3841	5097	804	1146	7761	5386	2872	2438	4413	4678	1184
18802	3680	1650	5966	2160	294	5024	217	3105	4143	4462	5991	6761	3765	3429	4849	441	5609	5273	1845	1743	5119	7365	3315	2851	1146	5573	5685	2783	6245	1960	5386	647	7187	6731	3066	898	4775	569	7608	6041	7297	4404	938	3841	2189	434	7725	5153	2396	5030
18803	3680	7725	7742	5024	441	7152	2160	217	1845	3105	5991	4849	5685	4143	3765	5508	4404	7743	294	6731	1184	6761	4462	3183	6245	3444	3315	7864	2438	3429	1159	4568	1910	3021	4515	647	938	296	4686	5904	5609	763	5111	645	2783	7034	7365	3549	854	7292
18807	4568	3680	6871	1853	1159	1413	5024	4404	5685	1184	5626	2256	5991	3444	6690	6245	2699	7864	1650	7743	6731	763	5591	1487	7152	296	5455	188	6910	5508	2160	566	3765	5414	959	6022	4462	3105	4686	4515	4242	854	3429	7200	217	7532	6455	1146	2723	7230
18814	1845	7152	4568	1597	7292	4849	217	7743	1910	5991	4515	1650	2160	5024	5111	6846	787	4143	3105	938	3183	3534	3765	3315	5379	7864	7034	270	6977	7158	777	2934	696	4006	7725	5386	959	2189	645	5965	492	7008	6503	7675	3518	5532	6690	3680	4754	647
18817	3680	7725	7152	1845	5024	217	2160	4849	5991	7743	4143	7742	3765	1910	5685	3315	1184	7864	938	6761	5111	6731	6245	645	5386	4462	7034	4404	3183	2189	1597	647	4568	3534	777	5966	3549	296	2934	5059	763	3444	7608	1159	3841	4754	5609	4686	2783	3518
18821	3680	7725	5024	1650	441	7152	217	5991	1845	1159	4404	2160	4143	5685	5591	3105	6245	4849	3444	5626	1184	4462	5966	3315	7864	6455	6731	5508	6761	7743	2699	3429	763	5414	2438	5609	5386	2189	294	3183	3549	4686	938	777	4775	647	2783	854	4515	645
18822	7725	3183	4568	1845	7292	3680	7152	441	217	1650	4849	1597	5991	5024	2160	7743	6690	3315	1910	3105	4515	3765	4143	5111	7864	1184	5685	2934	3534	645	5059	5455	7034	3549	4754	5386	5966	4133	2256	787	6846	2189	270	959	6977	6731	777	6871	492	4462
18823	3680	1845	7152	5685	217	441	1650	5024	3765	3105	3315	5991	4462	2160	4849	5966	7864	6245	294	1597	4143	959	5508	5059	938	645	2699	766	2934	5596	647	5904	7743	4754	3534	2189	3444	763	4404	270	1960	5111	1910	6731	492	3518	4686	4810	4242	3429
18829	1845	217	7152	4849	1650	441	4143	2160	3315	5991	3105	938	5059	5024	5508	5386	645	5966	5111	1597	647	3680	7608	3534	777	4754	1960	3518	2934	3549	2189	270	7034	2783	4775	3429	1743	2438	294	7743	1395	4515	1910	492	5986	923	6226	2932	2579	2000
18830	7725	3680	7292	7742	1845	7152	441	6690	6871	5685	5024	217	4133	2256	1413	1184	5991	5508	5455	7864	4849	3105	1597	6245	959	7780	3765	3315	4143	1007	1487	4404	1159	4462	4515	1910	3444	1853	6731	294	763	2699	566	645	3792	2263	296	938	787	2471
18831	7725	3680	7742	5966	1650	5685	294	5626	5119	4462	5024	6245	5591	217	2160	5991	4143	1159	3105	4404	2438	3765	3183	7152	1306	2699	565	5904	1845	5609	3444	7187	2851	6455	3429	3315	4775	441	5511	3066	1001	3608	1960	1480	3054	1184	927	1146	7297	6234
18832	7725	3183	4568	7292	1845	3680	7152	441	217	1597	1650	4849	5024	5991	4143	2160	7742	7743	3105	3765	6690	4515	1910	938	5111	3534	7864	5455	1184	5059	5685	2934	6871	787	270	645	777	7034	3518	3549	5386	6245	6846	4462	4754	2189	647	6977	959	5379
18834	7725	3183	7292	5626	4568	1413	7742	6871	3680	6183	1845	7152	2699	4462	5991	5685	3765	766	217	7108	1853	5463	6245	4841	959	2399	4143	4986	188	3105	5808	5058	6345	588	3315	918	3687	1650	7155	6897	6528	5024	5255	6910	7533	6568	5609	787	3510	4477
18836	4568	7292	6871	3680	1853	1413	5626	188	2263	6690	4837	2256	2699	7811	5685	1159	1007	566	1184	5455	6178	4404	6245	5024	1560	5591	5247	3444	1690	5237	7108	4042	7780	2997	3367	5991	3690	1061	6731	5640	959	441	763	5414	7864	7050	1487	3792	766	7829
18838	6938	1668	5024	6485	5991	6761	4210	4143	3680	2190	6455	441	1661	6187	7365	5804	6109	639	217	3105	6852	1404	2851	3289	4022	5144	4775	4583	3429	7588	1847	5597	6261	53	4849	3765	6197	5893	2342	6961	2872	7743	7152	1166	5609	4462	5162	6185	5195	1146
18840	7152	217	441	1597	4849	1650	7742	4143	3680	5991	2160	5508	5024	3105	938	2934	5059	270	3518	3534	5111	645	7725	5966	4754	777	4515	7743	4462	4775	3549	1910	647	5386	7608	3841	492	7034	6245	1960	2189	5986	5685	5379	5058	3429	178	294	2438	5609
18842	1845	7152	1597	787	217	7742	4849	3315	6690	4568	6183	5059	6846	7292	3534	6977	3105	4773	938	2934	5991	270	1650	441	1960	645	4143	1200	2160	7725	883	492	3765	5111	5455	4133	6749	3549	3518	4714	7533	647	5986	4527	777	3183	4810	2471	5508	7780
18846	441	3680	5024	2160	5508	217	7743	1184	1910	7152	3429	6245	3105	4515	4143	4849	5591	7864	6731	777	2189	2783	5386	1159	4404	763	5414	4462	3549	7675	1146	5532	4686	7608	719	4006	4775	1845	851	6234	2809	1634	3093	3444	5111	6455	5058	3657	3315	938
18849	3680	441	5024	1650	296	1184	6731	7743	7864	2160	5508	4404	7152	5991	1159	217	3105	763	4849	6245	6761	1910	4515	3429	3444	5685	1845	1146	7742	3765	4143	7200	438	6455	4462	1487	3021	7093	854	5966	2189	2533	5386	2723	573	7034	3315	938	2438	5414
18855	1845	7152	441	1597	217	5508	4849	5991	7743	1910	1650	4515	2160	4143	3315	5111	3765	938	2934	3105	5024	3534	270	5379	777	7034	3549	6846	3518	787	5386	7864	2189	696	7675	5059	4006	492	959	5965	4754	7008	5532	4568	6977	7608	647	3841	7533	2000
18857	7742	1650	4143	3680	5966	217	2160	5024	1845	294	3608	4462	7152	2438	3315	7187	2851	6761	3765	5991	1668	4775	6453	4849	1960	5059	7365	5800	6291	5245	5609	441	5119	5904	1743	6041	7608	2190	647	2007	6187	3841	6541	1586	2975	938	4754	79	5386	3518
18862	3680	7725	7152	1845	5024	1650	217	5991	7742	5685	2160	4849	5508	1184	4143	3105	7743	3765	4404	1159	7864	4515	3315	3444	4462	6731	296	3183	938	763	1597	6761	5111	5966	4568	2189	2699	3429	1487	777	645	5386	959	3549	3534	5591	647	7034	4686	5059
18867	1845	7152	217	1597	1650	7742	441	4849	4143	2160	3680	3315	5991	3105	5508	3765	2934	5059	938	5024	7725	3518	270	5111	3534	645	1910	7743	4515	4754	787	777	7034	647	492	3549	5386	7608	5986	7864	3841	959	6183	6846	178	1960	5685	2189	6977	5379
18869	3680	5024	1650	1668	6761	6455	2160	5991	1159	4143	6187	7742	2851	441	6938	4404	4210	4022	3105	4462	2190	7365	1586	6245	5591	6485	4583	217	5966	3765	3429	5609	4658	6261	7152	2920	6656	3608	5804	6000	1661	1146	6541	2872	1540	2975	7516	6852	7535	6731
18870	3680	7742	5024	217	4143	2160	5991	5966	4462	1159	5591	4404	7152	3105	6245	7725	3765	1845	294	3315	5685	2438	6761	4775	6455	5119	5511	5609	5626	1668	1184	2851	4849	6234	1960	3429	7187	5414	2699	7608	6731	2190	1001	647	5058	777	7365	1146	1586	875
18873	7742	3680	5966	1650	5024	4143	294	5119	2160	4462	217	3105	3608	6761	6245	5991	7187	1668	5591	2851	5609	6453	4404	6455	3765	1586	1159	3429	6291	4775	6041	7365	2975	1743	5245	2778	1146	7152	3315	2190	6255	1960	7423	864	4849	3066	4044	1480	5273	5511
18878	7725	7292	4568	6871	6690	565	1413	1853	3680	4837	7842	2806	5626	3967	2256	6910	7780	651	6487	5455	1007	2047	566	6351	2448	93	188	2699	7692	5685	1031	7811	3792	6749	2615	3367	5793	3839	5378	6951	6899	5640	6510	7126	3672	2590	6115	734	1647	1061
18879	7725	4568	7292	6690	6871	5455	7780	4133	93	2256	566	1702	7832	5640	4942	6899	1413	1853	1007	2263	1776	2820	1061	1856	3792	7897	3680	4530	7660	1721	6910	6458	1148	2471	1572	4575	1031	1046	3305	2636	7205	5717	1005	633	4600	1508	3367	6052	3566	5247
18880	217	1650	7152	1845	4849	441	3315	3105	938	4143	5508	1597	5059	3518	5111	5991	647	270	2934	7034	645	3534	5024	4515	4754	3680	3841	1960	1910	7608	777	3429	2189	6761	3549	5986	492	1743	2579	1395	2438	294	7576	2932	3093	2783	1851	7311	6013	1758
18881	7725	3183	3680	4568	7292	7742	1845	5685	7152	4133	6871	441	2256	6690	1650	5024	1184	1413	217	7864	5966	294	3105	7842	3967	5455	2160	959	4849	296	6731	6245	1487	5508	7780	3315	3792	565	2699	1007	4242	3444	5991	6351	7743	2438	3765	438	763	6022
18883	1845	7152	217	4143	4849	441	2160	1597	5991	3315	3105	3680	3765	5024	938	5059	3534	5508	5111	777	4754	3518	270	645	7608	647	3549	2934	5386	3841	4462	1960	2189	7725	7034	7743	492	5966	3429	2783	5379	6245	5609	1910	5058	5986	6977	3093	7864	6183
18886	7725	3680	7152	1845	217	5991	5626	5024	1650	2699	4143	6245	441	7742	4462	3105	1184	3315	1159	5591	4404	766	4849	5058	7050	3183	3444	7864	7533	959	777	5609	2189	3549	4042	7108	588	5414	4841	5463	2399	647	4775	7608	4954	938	4568	7155	5059	5966
18893	3680	5024	7725	1650	1159	5591	4404	4143	6455	2160	4462	5991	6245	1668	441	217	6761	7152	3105	5685	1845	2851	5626	3444	2190	294	2438	7187	5511	875	3608	5609	6731	1184	3429	4022	7365	1586	6656	5119	6284	6187	1146	4775	4658	1540	4849	2872	5414	927
18901	7725	3183	3680	1413	565	2699	6871	4568	7292	5626	5685	2263	1853	7742	2256	4042	5793	6910	5247	3444	4837	3967	188	4404	6022	7108	7811	766	7842	3839	4954	1159	4242	2216	6245	1487	7692	2399	2806	5378	959	4448	1309	5772	1007	5591	4133	2615	651	6351
18902	7742	1845	7152	217	7725	3680	1650	5966	294	4849	2160	3315	441	4143	5904	938	4754	5059	5991	5685	1960	645	647	1743	5024	1597	2934	3534	4462	5111	492	5273	5386	5508	7608	4810	270	3518	2189	3841	2097	6041	3549	3066	5609	1395	6927	864	2783	5986
18903	7742	3680	7725	1650	1845	441	7152	294	5966	4849	2160	2438	5685	3315	5024	5508	5991	3765	647	3021	5273	864	4143	5386	4754	645	7743	5111	5059	1960	6226	4462	1146	7034	6731	898	6761	3534	492	2934	569	1597	4515	5573	7864	6927	3066	1910	2932	4686
18905	7742	1845	3680	1650	7152	294	217	7725	2160	4849	3105	2438	3315	4143	1597	5024	5904	938	4754	5059	6761	645	5508	5111	647	3534	2934	5273	1743	864	5991	5386	492	7034	3765	3066	3183	4133	7743	3429	1960	4568	5685	270	6977	3021	4462	4515	3518	2932
18907	7725	1845	3680	7742	7152	217	3183	1597	441	7292	4568	1650	4849	4143	5685	2160	6183	5508	3105	5024	3765	959	787	1910	4462	2934	5059	7743	938	5966	4515	270	645	6245	4754	1184	7864	3518	2699	3534	294	5111	492	766	178	1413	5626	647	1960	7204
18908	7725	3183	7292	4568	3680	6871	1413	5626	6690	188	2263	6910	2256	4133	1845	2699	5685	1159	7152	5455	1007	5024	7742	7811	566	4404	7692	959	7780	4837	6178	5247	5991	6245	1184	3444	5237	217	6183	5591	1560	5793	441	2471	3792	4143	7864	7050	7108	1690
18910	3680	4568	5685	6871	1413	7152	2699	5991	1159	1650	2256	7864	1845	5626	296	217	2263	1487	763	2160	7743	1853	3765	959	6022	3105	4462	1910	4515	4242	5414	4849	854	7200	4686	5591	2189	7742	438	766	7291	7093	7230	4143	5455	3021	6910	4445	7532	3549
18918	7725	3680	3183	7742	4568	1845	5024	7292	1650	7152	217	4143	2160	5991	441	1159	4404	5685	5626	6245	4849	4133	3765	4462	5591	6871	3315	294	3444	6455	1184	2438	1853	6761	4775	5059	6731	1413	5508	5609	647	2699	7864	938	3792	2851	1960	7743	777	2189
18922	7725	3183	3680	7292	4568	6871	565	1413	1853	7742	5626	2699	5247	4837	5685	1159	4404	2263	7842	651	2256	3967	188	5591	2806	6910	4133	6245	7811	5119	7692	5024	5793	4042	1184	6022	6351	6126	6178	766	6487	4462	7108	3792	5378	6690	2615	7684	5237	4954
18923	3183	7292	4568	3680	6871	6690	4133	1853	565	5247	1413	7842	7742	5685	3967	1007	5455	7780	3792	2806	5626	1159	93	4404	566	2699	5024	3444	1031	5378	1184	6487	6910	4837	2448	7692	1061	6351	1487	6510	7126	6245	5640	6749	1050	2590	2615	6022	6951	4941
18925	441	2160	7743	5024	6761	5508	3680	4849	4143	1910	3105	217	3429	6938	5386	5532	7152	7365	1404	6455	6731	6485	2190	3765	1146	5111	7034	1845	3549	2783	696	7311	777	6503	2189	1668	4686	6961	4775	1847	7864	2851	1159	25	4022	938	5162	6852	5609	5804
18927	1845	7152	217	1597	1650	4849	7742	441	4143	3315	5059	3105	2934	938	270	3518	645	4754	3534	5111	5508	492	7034	178	647	787	6977	5991	5966	5986	5386	1960	7743	3841	7608	3680	3765	1910	6846	5571	2000	294	4775	5024	777	3549	2438	1395	2579	6761
18929	4568	7292	7725	6690	4133	2047	5455	7742	1031	7780	1845	6749	3680	7152	4773	441	3792	1835	2256	1050	4714	7842	93	633	787	6871	6899	566	7832	7681	3371	416	1148	5640	3594	1005	6977	2471	5170	6846	5685	6458	1007	3165	1597	6243	4677	217	1647	595
18931	7725	3183	4568	7292	6871	565	1413	5247	4837	3967	7842	4133	2806	6690	6487	2615	1853	2263	3367	6910	2256	6951	6351	5793	3839	93	5378	2047	3672	7692	1007	4688	651	7811	2448	7780	5878	3680	6510	5772	3792	5290	5056	5626	188	7130	2820	637	1778	2868
18932	7725	3183	7292	4568	3680	6871	6690	1853	4133	1413	7742	5626	5455	7842	2256	5247	7780	566	2047	2263	565	6749	1007	5024	1159	1845	2806	6351	3967	5685	1031	6910	3792	995	4837	6899	4773	7152	4714	4404	188	2699	595	2448	7692	1050	3628	651	5991	2471
18937	7725	3680	4568	7292	5024	1159	441	4404	5626	6245	1184	7152	1650	6871	5685	7864	1853	3765	6455	3444	6731	2160	4462	763	217	7743	3105	5414	4143	2699	959	1487	5508	1413	1845	4686	7050	3429	6234	2256	2189	5609	875	296	7230	3549	1146	6761	927	1910
18938	7725	3183	4568	7292	7742	6690	1845	4133	7152	3680	787	217	1597	6183	5455	7780	6351	2047	441	7842	4849	294	3967	3315	1650	1031	5685	4714	6846	5966	6871	3105	6977	3792	2471	4754	995	2160	5991	5059	2256	565	959	6899	1647	2934	595	645	1413	1200
18939	7725	4568	7292	6871	3680	1853	5626	2699	5685	2263	6910	2256	7811	959	7742	1184	7152	1007	6245	6690	565	4042	6183	7108	1845	1159	4404	3444	5455	5247	5793	2399	6178	1309	4954	5463	1560	4462	7692	5237	5991	3765	3690	588	4242	4133	5024	7864	1690	3792
18942	7152	1845	7725	3680	441	5991	217	5508	5024	3765	1650	959	1184	7743	1910	2160	4849	7864	4515	1597	3105	6245	4568	3315	5379	4143	4462	777	7533	6183	2838	7292	3549	5058	5111	2189	3183	938	4006	2699	5463	7675	3534	7034	7291	5596	5386	1159	5626	6731
18943	7742	7725	3680	565	3967	7842	3183	294	5119	6115	1133	1650	2438	7126	6749	5772	4568	5685	6487	7292	4254	3792	5378	5247	3066	5838	3105	995	4462	5904	1306	6510	7430	651	5261	2160	5290	6422	7152	5024	5626	1845	4199	217	4312	327	6353	4164	6871	5273
18945	7725	7742	3183	3680	1845	5626	7152	217	1413	2699	4462	4143	1650	5991	3765	7292	4568	5966	3105	6871	766	2160	3315	294	565	5024	7108	1306	1960	6183	7050	5904	4849	2438	5058	5255	4841	5609	3054	5059	441	5808	2399	4775	1853	4042	5463	3687	1325	647
18946	441	1650	5024	7743	2160	5991	7152	3680	4515	4849	217	1845	3105	7864	3765	4143	5386	6761	5111	3429	5379	3549	5532	2189	6731	696	7675	777	938	2783	5965	1597	7008	7311	4686	6245	3315	7158	1159	1146	3534	2000	3093	5609	647	7608	7365	4462	7725	763
18950	7742	217	1845	4143	7152	1650	3315	2160	5966	4849	3765	5991	294	4775	1960	5059	4462	3680	2438	7608	938	1743	5904	3841	647	3518	777	5058	5609	4754	2934	1597	5024	645	270	3534	2007	1395	3136	3549	5386	5986	7533	804	6041	6245	5111	2189	3429	7423
18952	1845	441	217	1650	1597	5991	4568	3105	3315	7743	5111	938	1910	7292	3534	5386	5024	3549	4754	7034	647	2189	777	7725	2934	7864	270	7742	6977	492	3680	3183	2783	7608	3518	6846	787	1960	3841	7008	4006	4775	3093	5986	5571	4686	7576	2000	6731	7512
18954	7725	3183	3680	6871	5685	2699	1853	4404	1159	5626	2263	3444	2256	1184	5024	565	6245	7152	296	6910	1487	5591	7864	959	763	4133	1845	4042	188	1007	6690	5247	5414	766	5793	4462	441	854	7108	1650	438	3278	5596	7811	7200	4954	217	1309	5991	7692
18957	7725	3183	3680	4568	7292	5685	2699	441	1184	6871	7152	5626	5024	5991	6245	2256	763	959	3444	5508	2263	6731	766	4242	6022	217	4042	3765	1487	1650	4404	1845	1309	2399	7108	2216	1910	5414	3105	2160	5596	1159	4515	7200	854	1853	296	588	188	6910
18960	7152	3680	1845	7725	217	5508	1650	4849	5991	7743	2160	5685	4515	3105	1597	5024	3315	959	938	5111	6731	4568	2934	2189	645	3549	3534	3183	7034	647	5386	492	3429	7742	7292	5059	270	4686	4754	6245	5532	4006	7008	777	763	5379	7158	696	6226	4462
18961	1845	1650	7152	217	4849	441	7742	2160	1597	4143	3105	3315	5508	938	5111	3518	5991	3534	270	4754	7743	5386	5024	645	2934	6761	647	4515	7034	3680	294	2438	3765	492	3429	1910	1743	1960	4775	2000	2932	3549	1395	777	5904	2783	3093	2189	7576	6977
18963	1668	1650	3680	5024	6938	5991	6455	2190	2160	4143	6485	6761	4583	6187	4210	2851	3289	6261	3105	1661	5144	1159	1586	441	4462	2872	217	6109	2920	639	5804	4022	4775	2975	7742	6197	6000	3765	7588	2342	3429	6185	5591	7535	5950	2124	5609	6954	7152	6245
18967	7742	217	4143	3680	2160	5991	5966	3105	5024	4462	1845	7152	4849	3315	4775	294	2438	441	6245	5609	3429	1960	6761	7608	5059	2851	2783	7365	3841	777	1743	2007	647	5591	2190	5386	5904	938	5058	7187	4404	1159	1146	3518	2189	3549	1395	5800	6455	1668
18970	4568	7725	7292	3680	1597	7743	217	5991	4849	4515	959	7864	1650	2160	3105	3765	1184	3315	5024	5685	5455	787	6690	5111	6846	938	7034	2471	3549	3534	2934	2256	645	5379	6183	6977	4006	6871	7158	5386	696	270	647	2838	7008	777	492	7204	5532	5965
18976	7399	3680	5119	1567	294	7151	2438	2459	4723	7297	3441	6916	5573	1650	1079	7430	3555	2756	6761	55	898	4361	5273	3541	1806	1777	3795	3021	6581	3066	7296	569	3659	157	1306	4321	2060	2160	7328	1665	3597	3124	7725	3335	1255	409	1146	1796	200	3105
